activity|metric_name|metric_value
Closing|n-mide|None
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.5rfa|None
Closing|n-mide@10rfa|None
Closing|n-mide@1rfa|None
Closing|n-mide_num_rejected|0
Closing|n-mode@0.01rfa|None
Closing|n-mode@0.03rfa|None
Closing|n-mode@0.15rfa|None
Closing|n-mode@0.1rfa|None
Closing|n-mode@0.2rfa|None
Closing|n-mode@0.5rfa|None
Closing|n-mode@10rfa|None
Closing|n-mode@1rfa|None
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.5rfa|1.0
Closing|p_miss@10rfa|1.0
Closing|p_miss@1rfa|1.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.5rfa|1.0
Closing|w_p_miss@10rfa|1.0
Closing|w_p_miss@1rfa|1.0
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@0.5rfa|None
Closing_Trunk|n-mide@10rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|n-mode@0.01rfa|None
Closing_Trunk|n-mode@0.03rfa|None
Closing_Trunk|n-mode@0.15rfa|None
Closing_Trunk|n-mode@0.1rfa|None
Closing_Trunk|n-mode@0.2rfa|None
Closing_Trunk|n-mode@0.5rfa|None
Closing_Trunk|n-mode@10rfa|None
Closing_Trunk|n-mode@1rfa|None
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@0.5rfa|1.0
Closing_Trunk|p_miss@10rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|1.0
Closing_Trunk|w_p_miss@0.1rfa|1.0
Closing_Trunk|w_p_miss@0.2rfa|1.0
Closing_Trunk|w_p_miss@0.5rfa|1.0
Closing_Trunk|w_p_miss@10rfa|1.0
Closing_Trunk|w_p_miss@1rfa|1.0
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@10rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|n-mode@0.01rfa|None
Entering|n-mode@0.03rfa|None
Entering|n-mode@0.15rfa|None
Entering|n-mode@0.1rfa|None
Entering|n-mode@0.2rfa|None
Entering|n-mode@0.5rfa|None
Entering|n-mode@10rfa|None
Entering|n-mode@1rfa|None
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.5rfa|1.0
Entering|p_miss@10rfa|1.0
Entering|p_miss@1rfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.5rfa|1.0
Entering|w_p_miss@10rfa|1.0
Entering|w_p_miss@1rfa|1.0
Exiting|n-mide|None
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@0.5rfa|None
Exiting|n-mide@10rfa|None
Exiting|n-mide@1rfa|None
Exiting|n-mide_num_rejected|0
Exiting|n-mode@0.01rfa|None
Exiting|n-mode@0.03rfa|None
Exiting|n-mode@0.15rfa|None
Exiting|n-mode@0.1rfa|None
Exiting|n-mode@0.2rfa|None
Exiting|n-mode@0.5rfa|None
Exiting|n-mode@10rfa|None
Exiting|n-mode@1rfa|None
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@0.5rfa|1.0
Exiting|p_miss@10rfa|1.0
Exiting|p_miss@1rfa|1.0
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|1.0
Exiting|w_p_miss@0.1rfa|1.0
Exiting|w_p_miss@0.2rfa|1.0
Exiting|w_p_miss@0.5rfa|1.0
Exiting|w_p_miss@10rfa|1.0
Exiting|w_p_miss@1rfa|1.0
Loading|n-mide|None
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@0.5rfa|None
Loading|n-mide@10rfa|None
Loading|n-mide@1rfa|None
Loading|n-mide_num_rejected|0
Loading|n-mode@0.01rfa|None
Loading|n-mode@0.03rfa|None
Loading|n-mode@0.15rfa|None
Loading|n-mode@0.1rfa|None
Loading|n-mode@0.2rfa|None
Loading|n-mode@0.5rfa|None
Loading|n-mode@10rfa|None
Loading|n-mode@1rfa|None
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@0.5rfa|1.0
Loading|p_miss@10rfa|1.0
Loading|p_miss@1rfa|1.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|1.0
Loading|w_p_miss@0.1rfa|1.0
Loading|w_p_miss@0.2rfa|1.0
Loading|w_p_miss@0.5rfa|1.0
Loading|w_p_miss@10rfa|1.0
Loading|w_p_miss@1rfa|1.0
Open_Trunk|n-mide|None
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@0.5rfa|None
Open_Trunk|n-mide@10rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|n-mode@0.01rfa|None
Open_Trunk|n-mode@0.03rfa|None
Open_Trunk|n-mode@0.15rfa|None
Open_Trunk|n-mode@0.1rfa|None
Open_Trunk|n-mode@0.2rfa|None
Open_Trunk|n-mode@0.5rfa|None
Open_Trunk|n-mode@10rfa|None
Open_Trunk|n-mode@1rfa|None
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
