metric_name|metric_value
mean-n-mide|None
mean-n-mide@0.01rfa|None
mean-n-mide@0.02rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.5rfa|None
mean-n-mide@10rfa|None
mean-n-mide@1rfa|None
mean-n-mide@2rfa|None
mean-n-mide@5rfa|None
mean-n-mide_num_rejected|0.0
mean-n-mode@0.01rfa|None
mean-n-mode@0.02rfa|None
mean-n-mode@0.05rfa|None
mean-n-mode@0.15rfa|None
mean-n-mode@0.1rfa|None
mean-n-mode@0.2rfa|None
mean-n-mode@0.5rfa|None
mean-n-mode@10rfa|None
mean-n-mode@1rfa|None
mean-n-mode@2rfa|None
mean-n-mode@5rfa|None
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.02rfa|1.0
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.5rfa|1.0
mean-p_miss@10rfa|1.0
mean-p_miss@1rfa|1.0
mean-p_miss@2rfa|1.0
mean-p_miss@5rfa|1.0
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.02rfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.5rfa|0.9848484848484849
mean-w_p_miss@10rfa|0.9848484848484849
mean-w_p_miss@1rfa|0.9848484848484849
mean-w_p_miss@2rfa|0.9848484848484849
mean-w_p_miss@5rfa|0.9848484848484849
n-mide|None
n-mide_num_rejected|0
