metric_name|metric_value
mean-n-mide|0.042467376408884414
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@1rfa|0.02127861124450303
mean-n-mide_num_rejected|0.0
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.2rfa|1.0
mean-p_miss@1rfa|0.8222222222222223
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|0.8915032679738563
mean-w_p_miss@0.1rfa|0.8915032679738563
mean-w_p_miss@0.2rfa|0.8915032679738563
mean-w_p_miss@1rfa|0.7797385620915033
n-mide|0.04065115910952945
n-mide_num_rejected|0
