activity|ref|sys|metric_name|metric_value
Closing|61|1|temporal_fa|1
Closing|61|1|temporal_intersection|27
Closing|61|1|temporal_intersection-over-union|0.931034482759
Closing|61|1|temporal_miss|1
Closing|61|1|temporal_union|29
Closing|64|30|temporal_fa|1
Closing|64|30|temporal_intersection|28
Closing|64|30|temporal_intersection-over-union|0.965517241379
Closing|64|30|temporal_miss|0
Closing|64|30|temporal_union|29
Closing|67|115|temporal_fa|2
Closing|67|115|temporal_intersection|19
Closing|67|115|temporal_intersection-over-union|0.904761904762
Closing|67|115|temporal_miss|0
Closing|67|115|temporal_union|21
Closing|69|123|temporal_fa|2
Closing|69|123|temporal_intersection|20
Closing|69|123|temporal_intersection-over-union|0.869565217391
Closing|69|123|temporal_miss|1
Closing|69|123|temporal_union|23
Closing|70|26|temporal_fa|2
Closing|70|26|temporal_intersection|35
Closing|70|26|temporal_intersection-over-union|0.897435897436
Closing|70|26|temporal_miss|2
Closing|70|26|temporal_union|39
Closing|71|143|temporal_fa|1
Closing|71|143|temporal_intersection|30
Closing|71|143|temporal_intersection-over-union|0.909090909091
Closing|71|143|temporal_miss|2
Closing|71|143|temporal_union|33
Entering|43|197|temporal_fa|170
Entering|43|197|temporal_intersection|52
Entering|43|197|temporal_intersection-over-union|0.234234234234
Entering|43|197|temporal_miss|0
Entering|43|197|temporal_union|222
Entering|44|27|temporal_fa|3
Entering|44|27|temporal_intersection|28
Entering|44|27|temporal_intersection-over-union|0.875
Entering|44|27|temporal_miss|1
Entering|44|27|temporal_union|32
Entering|46|84|temporal_fa|1
Entering|46|84|temporal_intersection|23
Entering|46|84|temporal_intersection-over-union|0.884615384615
Entering|46|84|temporal_miss|2
Entering|46|84|temporal_union|26
Entering|47|80|temporal_fa|1
Entering|47|80|temporal_intersection|33
Entering|47|80|temporal_intersection-over-union|0.891891891892
Entering|47|80|temporal_miss|3
Entering|47|80|temporal_union|37
