activity|score_threshold|metric_name|metric_value
Closing|1e-18|p_miss|0.3333333333333333
Closing|1e-18|rfa|3.5999999999999996
Closing|1e-18|tfa|0.032525951557093424
Closing|1e-18|tfa_denom|2890
Closing|1e-18|tfa_numer|94
Closing|1e-16|p_miss|0.6666666666666666
Closing|1e-16|rfa|3.5999999999999996
Closing|1e-16|tfa|0.02560553633217993
Closing|1e-16|tfa_denom|2890
Closing|1e-16|tfa_numer|74
Closing|1.0|p_miss|1.0
Closing|1.0|rfa|3.5999999999999996
Closing|1.0|tfa|0.02249134948096886
Closing|1.0|tfa_denom|2890
Closing|1.0|tfa_numer|65
