metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.01tfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.03tfa|0.02755106689734717
mean-AUDC@0.04rfa|0.04
mean-AUDC@0.04tfa|0.031038062283737025
mean-AUDC@0.05rfa|0.05
mean-AUDC@0.05tfa|0.03437139561707036
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.15tfa|0.06770472895040369
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.1tfa|0.05103806228373703
mean-AUDC@0.25rfa|0.25
mean-AUDC@0.25tfa|0.10103806228373702
mean-AUDC@0.2rfa|0.2
mean-AUDC@0.2tfa|0.08437139561707035
mean-AUDC@0.35rfa|0.35
mean-AUDC@0.35tfa|0.13437139561707034
mean-AUDC@0.3rfa|0.3
mean-AUDC@0.3tfa|0.11770472895040368
mean-AUDC@0.45rfa|0.45
mean-AUDC@0.45tfa|0.16770472895040367
mean-AUDC@0.4rfa|0.4
mean-AUDC@0.4tfa|0.15103806228373703
mean-AUDC@0.55rfa|0.55
mean-AUDC@0.55tfa|0.201038062283737
mean-AUDC@0.5rfa|0.5
mean-AUDC@0.5tfa|0.18437139561707033
mean-AUDC@0.65rfa|0.65
mean-AUDC@0.65tfa|0.23437139561707038
mean-AUDC@0.6rfa|0.6
mean-AUDC@0.6tfa|0.2177047289504037
mean-AUDC@0.75rfa|0.75
mean-AUDC@0.75tfa|0.26770472895040365
mean-AUDC@0.7rfa|0.7
mean-AUDC@0.7tfa|0.251038062283737
mean-AUDC@0.85rfa|0.85
mean-AUDC@0.85tfa|0.30103806228373703
mean-AUDC@0.8rfa|0.8
mean-AUDC@0.8tfa|0.2843713956170703
mean-AUDC@0.95rfa|0.95
mean-AUDC@0.95tfa|0.3343713956170703
mean-AUDC@0.9rfa|0.9
mean-AUDC@0.9tfa|0.3177047289504037
mean-AUDC@1rfa|1.0
mean-AUDC@1tfa|0.35103806228373696
mean-n-mide|0.5
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.04rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|None
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|None
mean-n-mide@0.5rfa|None
mean-n-mide@0.65rfa|None
mean-n-mide@0.6rfa|None
mean-n-mide@0.75rfa|None
mean-n-mide@0.7rfa|None
mean-n-mide@0.85rfa|None
mean-n-mide@0.8rfa|None
mean-n-mide@0.95rfa|None
mean-n-mide@0.9rfa|None
mean-n-mide@1rfa|None
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.01tfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.03tfa|0.9183688965782391
mean-nAUDC@0.04rfa|1.0
mean-nAUDC@0.04tfa|0.7759515570934256
mean-nAUDC@0.05rfa|1.0
mean-nAUDC@0.05tfa|0.6874279123414071
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.15tfa|0.45136485966935797
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.1tfa|0.5103806228373703
mean-nAUDC@0.25rfa|1.0
