activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.01tfa|0.01
Closing|AUDC@0.02rfa|0.02
Closing|AUDC@0.02tfa|0.02
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.03tfa|0.02755106689734717
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.04tfa|0.031038062283737025
Closing|AUDC@0.05rfa|0.05
Closing|AUDC@0.05tfa|0.03437139561707036
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.15tfa|0.06770472895040369
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.1tfa|0.05103806228373703
Closing|AUDC@0.25rfa|0.25
Closing|AUDC@0.25tfa|0.10103806228373702
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.2tfa|0.08437139561707035
Closing|AUDC@0.35rfa|0.35
Closing|AUDC@0.35tfa|0.13437139561707034
Closing|AUDC@0.3rfa|0.3
Closing|AUDC@0.3tfa|0.11770472895040368
Closing|AUDC@0.45rfa|0.45
Closing|AUDC@0.45tfa|0.16770472895040367
Closing|AUDC@0.4rfa|0.4
Closing|AUDC@0.4tfa|0.15103806228373703
Closing|AUDC@0.55rfa|0.55
Closing|AUDC@0.55tfa|0.201038062283737
Closing|AUDC@0.5rfa|0.5
Closing|AUDC@0.5tfa|0.18437139561707033
Closing|AUDC@0.65rfa|0.65
Closing|AUDC@0.65tfa|0.23437139561707038
Closing|AUDC@0.6rfa|0.6
Closing|AUDC@0.6tfa|0.2177047289504037
Closing|AUDC@0.75rfa|0.75
Closing|AUDC@0.75tfa|0.26770472895040365
Closing|AUDC@0.7rfa|0.7
Closing|AUDC@0.7tfa|0.251038062283737
Closing|AUDC@0.85rfa|0.85
Closing|AUDC@0.85tfa|0.30103806228373703
Closing|AUDC@0.8rfa|0.8
Closing|AUDC@0.8tfa|0.2843713956170703
Closing|AUDC@0.95rfa|0.95
Closing|AUDC@0.95tfa|0.3343713956170703
Closing|AUDC@0.9rfa|0.9
Closing|AUDC@0.9tfa|0.3177047289504037
Closing|AUDC@1rfa|1.0
Closing|AUDC@1tfa|0.35103806228373696
Closing|n-mide|0.5
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.04rfa|None
Closing|n-mide@0.05rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.25rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.35rfa|None
Closing|n-mide@0.3rfa|None
Closing|n-mide@0.45rfa|None
Closing|n-mide@0.4rfa|None
Closing|n-mide@0.55rfa|None
Closing|n-mide@0.5rfa|None
Closing|n-mide@0.65rfa|None
Closing|n-mide@0.6rfa|None
Closing|n-mide@0.75rfa|None
Closing|n-mide@0.7rfa|None
Closing|n-mide@0.85rfa|None
Closing|n-mide@0.8rfa|None
Closing|n-mide@0.95rfa|None
Closing|n-mide@0.9rfa|None
Closing|n-mide@1rfa|None
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.01tfa|1.0
Closing|nAUDC@0.02rfa|1.0
Closing|nAUDC@0.02tfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.03tfa|0.9183688965782391
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.04tfa|0.7759515570934256
Closing|nAUDC@0.05rfa|1.0
Closing|nAUDC@0.05tfa|0.6874279123414071
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.15tfa|0.45136485966935797
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.1tfa|0.5103806228373703
Closing|nAUDC@0.25rfa|1.0
Closing|nAUDC@0.25tfa|0.40415224913494807
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.2tfa|0.4218569780853518
Closing|nAUDC@0.35rfa|1.0
Closing|nAUDC@0.35tfa|0.3839182731916296
Closing|nAUDC@0.3rfa|1.0
Closing|nAUDC@0.3tfa|0.39234909650134564
Closing|nAUDC@0.45rfa|1.0
Closing|nAUDC@0.45tfa|0.37267717544534146
Closing|nAUDC@0.4rfa|1.0
Closing|nAUDC@0.4tfa|0.37759515570934254
Closing|nAUDC@0.55rfa|1.0
Closing|nAUDC@0.55tfa|0.3655237496067945
Closing|nAUDC@0.5rfa|1.0
Closing|nAUDC@0.5tfa|0.36874279123414067
Closing|nAUDC@0.65rfa|1.0
Closing|nAUDC@0.65tfa|0.36057137787241594
Closing|nAUDC@0.6rfa|1.0
Closing|nAUDC@0.6tfa|0.3628412149173395
Closing|nAUDC@0.75rfa|1.0
Closing|nAUDC@0.75tfa|0.3569396386005382
Closing|nAUDC@0.7rfa|1.0
Closing|nAUDC@0.7tfa|0.35862580326248145
Closing|nAUDC@0.85rfa|1.0
Closing|nAUDC@0.85tfa|0.35416242621616123
Closing|nAUDC@0.8rfa|1.0
Closing|nAUDC@0.8tfa|0.35546424452133785
