activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|CD|61|1|0.756|1.0000007648213667|{"temporal_intersection-over-union": 0.9310344827586207, "presenceconf_congruence": 0.7555110220440882}
Closing|CD|64|30|0.789|1.0000007982323267|{"temporal_intersection-over-union": 0.9655172413793104, "presenceconf_congruence": 0.7885771543086173}
Closing|CD|67|115|0.515|1.0000005230756752|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.5140280561122245}
Closing|CD|69|123|0.807|1.0000008153088786|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.8066132264529059}
Closing|CD|70|26|0.774|1.0000007825214532|{"temporal_intersection-over-union": 0.8974358974358975, "presenceconf_congruence": 0.7735470941883767}
Closing|CD|71|143|0.529|1.0000005371470213|{"temporal_intersection-over-union": 0.9090909090909091, "presenceconf_congruence": 0.5280561122244489}
Closing|FA|None|1031|0.591|None|None
Closing|FA|None|1035|0.068|None|None
Closing|FA|None|1062|0.318|None|None
Closing|FA|None|1132|0.306|None|None
Closing|FA|None|1248|0.499|None|None
Closing|FA|None|1260|0.682|None|None
Closing|FA|None|1273|0.422|None|None
Closing|FA|None|1309|0.153|None|None
Closing|FA|None|1311|0.622|None|None
Closing|FA|None|242|0.946|None|None
Closing|FA|None|250|0.654|None|None
Closing|FA|None|254|0.931|None|None
Closing|FA|None|276|0.226|None|None
Closing|FA|None|356|0.584|None|None
Closing|FA|None|473|0.28|None|None
Closing|FA|None|541|0.08|None|None
Closing|FA|None|620|0.567|None|None
Closing|FA|None|628|0.13|None|None
Closing|FA|None|648|0.992|None|None
Closing|FA|None|744|0.462|None|None
Closing|FA|None|776|0.682|None|None
Closing|FA|None|792|0.708|None|None
Closing|FA|None|860|0.679|None|None
Closing|FA|None|896|0.069|None|None
Closing|FA|None|904|0.307|None|None
Closing|FA|None|981|0.376|None|None
Closing|MD|60|None|None|None|None
Closing|MD|62|None|None|None|None
Closing|MD|63|None|None|None|None
Closing|MD|65|None|None|None|None
Closing|MD|66|None|None|None|None
Closing|MD|68|None|None|None|None
Closing_Trunk|FA|None|1007|0.99|None|None
Closing_Trunk|FA|None|1022|0.723|None|None
Closing_Trunk|FA|None|1049|0.396|None|None
Closing_Trunk|FA|None|1051|0.202|None|None
Closing_Trunk|FA|None|1075|0.548|None|None
Closing_Trunk|FA|None|1154|0.179|None|None
Closing_Trunk|FA|None|1158|0.653|None|None
