metric_name|metric_value
mean-AUDC@0.01rfa|0.009798168140204584
mean-AUDC@0.02rfa|0.01959414956361719
mean-AUDC@0.03rfa|0.02938794427023782
mean-AUDC@0.04rfa|0.03917955226006646
mean-AUDC@0.05rfa|0.04896897353310313
mean-AUDC@0.15rfa|0.14138235654139622
mean-AUDC@0.1rfa|0.09670270997634693
mean-AUDC@0.25rfa|0.2291618157023497
mean-AUDC@0.2rfa|0.1854904601340896
mean-AUDC@0.35rfa|0.3130486830645278
mean-AUDC@0.3rfa|0.27133177448328144
mean-AUDC@0.45rfa|0.39433703713691504
mean-AUDC@0.4rfa|0.3538747461581299
mean-AUDC@0.55rfa|0.4720206589591598
mean-AUDC@0.5rfa|0.43426269974774295
mean-AUDC@0.65rfa|0.5450394559874924
mean-AUDC@0.6rfa|0.5087809304135253
mean-AUDC@0.75rfa|0.6165424777848686
mean-AUDC@0.7rfa|0.5810867048560026
mean-AUDC@0.85rfa|0.6851546596496447
mean-AUDC@0.8rfa|0.6512088903083769
mean-AUDC@0.95rfa|0.7515178201299102
mean-AUDC@0.9rfa|0.7185461963853553
mean-AUDC@1rfa|0.7831826135939853
mean-n-mide|0.10782579427619234
mean-n-mide@0.01rfa|0.05460548125833455
mean-n-mide@0.03rfa|0.053228915218653895
mean-n-mide@0.15rfa|0.11459306108237786
mean-n-mide@0.1rfa|0.11321338779914572
mean-n-mide@0.2rfa|0.10640800389387757
mean-n-mide@1rfa|0.09903349695002954
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.9798168140204583
mean-nAUDC@0.02rfa|0.9797074781808591
mean-nAUDC@0.03rfa|0.9795981423412602
mean-nAUDC@0.04rfa|0.9794888065016611
mean-nAUDC@0.05rfa|0.9793794706620622
mean-nAUDC@0.15rfa|0.9425490436093084
mean-nAUDC@0.1rfa|0.967027099763469
mean-nAUDC@0.25rfa|0.9166472628093988
mean-nAUDC@0.2rfa|0.9274523006704477
mean-nAUDC@0.35rfa|0.8944248087557943
mean-nAUDC@0.3rfa|0.9044392482776047
mean-nAUDC@0.45rfa|0.8763045269709221
mean-nAUDC@0.4rfa|0.8846868653953247
mean-nAUDC@0.55rfa|0.8582193799257453
mean-nAUDC@0.5rfa|0.8685253994954859
mean-nAUDC@0.65rfa|0.8385222399807574
mean-nAUDC@0.6rfa|0.8479682173558756
mean-nAUDC@0.75rfa|0.8220566370464916
mean-nAUDC@0.7rfa|0.8301238640800038
mean-nAUDC@0.85rfa|0.8060643054701705
mean-nAUDC@0.8rfa|0.8140111128854712
mean-nAUDC@0.95rfa|0.7910713896104319
mean-nAUDC@0.9rfa|0.7983846626503949
mean-nAUDC@1rfa|0.7831826135939853
mean-p_miss@0.01rfa|0.9797074781808591
mean-p_miss@0.03rfa|0.9792701348224632
mean-p_miss@0.15rfa|0.8934254005790204
mean-p_miss@0.1rfa|0.893760462022953
mean-p_miss@0.2rfa|0.8734271113652027
mean-p_miss@1rfa|0.6332958692814987
mean-w_p_miss@0.01rfa|0.9761009212462416
mean-w_p_miss@0.03rfa|0.9758143859424647
mean-w_p_miss@0.15rfa|0.8514748605427581
mean-w_p_miss@0.1rfa|0.8517633856750332
mean-w_p_miss@0.2rfa|0.8325459037066275
mean-w_p_miss@1rfa|0.7430160273880725
n-mide|0.10813067055229349
n-mide_num_rejected|0
