activity|metric_name|metric_value
Closing|n-mide|0.033386289912109575
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|0.03441857829138062
Closing|n-mide_num_rejected|0
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@1rfa|0.6666666666666666
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.9090909090909091
Closing|w_p_miss@0.1rfa|0.9090909090909091
Closing|w_p_miss@0.2rfa|0.9090909090909091
Closing|w_p_miss@1rfa|0.7272727272727273
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|0.8181818181818182
Closing_Trunk|w_p_miss@0.1rfa|0.8181818181818182
Closing_Trunk|w_p_miss@0.2rfa|0.8181818181818182
Closing_Trunk|w_p_miss@1rfa|0.8181818181818182
Entering|n-mide|0.051548462905659245
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|0.00813864419762543
Entering|n-mide_num_rejected|0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|0.8
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.8666666666666667
Entering|w_p_miss@0.1rfa|0.8666666666666667
Entering|w_p_miss@0.2rfa|0.8666666666666667
Entering|w_p_miss@1rfa|0.8
Exiting|n-mide|0.12121212121212122
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|None
Exiting|n-mide_num_rejected|0
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|1.0
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|0.875
Exiting|w_p_miss@0.1rfa|0.875
Exiting|w_p_miss@0.2rfa|0.875
Exiting|w_p_miss@1rfa|0.875
Interacts|n-mide|0.05198731236956611
