metric_name|metric_value
mean-n-mide|0.10861510737203985
mean-n-mide@0.01rfa|0.05460548125833455
mean-n-mide@0.03rfa|0.05322891521865388
mean-n-mide@0.15rfa|0.11459306108237784
mean-n-mide@0.1rfa|0.11321338779914569
mean-n-mide@0.2rfa|0.10640800389387757
mean-n-mide@1rfa|0.09878667427182265
mean-n-mide_num_rejected|0.0
mean-p_miss@0.01rfa|0.9797074781808591
mean-p_miss@0.03rfa|0.9792701348224632
mean-p_miss@0.15rfa|0.8934254005790204
mean-p_miss@0.1rfa|0.8937604620229528
mean-p_miss@0.2rfa|0.8734271113652026
mean-p_miss@1rfa|0.628317264936535
mean-w_p_miss@0.01rfa|0.9761009212462416
mean-w_p_miss@0.03rfa|0.9758143859424647
mean-w_p_miss@0.15rfa|0.8514748605427581
mean-w_p_miss@0.1rfa|0.8517633856750332
mean-w_p_miss@0.2rfa|0.8325459037066275
mean-w_p_miss@1rfa|0.7387772106492555
n-mide|0.11651212658930943
n-mide_num_rejected|0
