activity|ref|sys|metric_name|metric_value
Closing|61|1|temporal_intersection|27
Closing|61|1|temporal_intersection-over-union|0.931034482759
Closing|61|1|temporal_union|29
Closing|64|30|temporal_intersection|28
Closing|64|30|temporal_intersection-over-union|0.965517241379
Closing|64|30|temporal_union|29
Closing|67|115|temporal_intersection|19
Closing|67|115|temporal_intersection-over-union|0.904761904762
Closing|67|115|temporal_union|21
Closing|69|123|temporal_intersection|20
Closing|69|123|temporal_intersection-over-union|0.869565217391
Closing|69|123|temporal_union|23
Closing|70|26|temporal_intersection|35
Closing|70|26|temporal_intersection-over-union|0.897435897436
Closing|70|26|temporal_union|39
Closing|71|143|temporal_intersection|30
Closing|71|143|temporal_intersection-over-union|0.909090909091
Closing|71|143|temporal_union|33
Entering|43|197|temporal_intersection|52
Entering|43|197|temporal_intersection-over-union|0.234234234234
Entering|43|197|temporal_union|222
Entering|44|27|temporal_intersection|28
Entering|44|27|temporal_intersection-over-union|0.875
Entering|44|27|temporal_union|32
Entering|46|84|temporal_intersection|23
Entering|46|84|temporal_intersection-over-union|0.884615384615
Entering|46|84|temporal_union|26
Entering|47|80|temporal_intersection|33
Entering|47|80|temporal_intersection-over-union|0.891891891892
Entering|47|80|temporal_union|37
Exiting|39|35|temporal_intersection|29
Exiting|39|35|temporal_intersection-over-union|0.878787878788
Exiting|39|35|temporal_union|33
Interacts|14|121|temporal_intersection|5357
Interacts|14|121|temporal_intersection-over-union|0.933275261324
Interacts|14|121|temporal_union|5740
Loading|20|7|temporal_intersection|46
Loading|20|7|temporal_intersection-over-union|0.836363636364
Loading|20|7|temporal_union|55
Open_Trunk|18|46|temporal_intersection|55
Open_Trunk|18|46|temporal_intersection-over-union|0.916666666667
Open_Trunk|18|46|temporal_union|60
Opening|48|29|temporal_intersection|56
Opening|48|29|temporal_intersection-over-union|0.811594202899
Opening|48|29|temporal_union|69
Opening|57|54|temporal_intersection|19
Opening|57|54|temporal_intersection-over-union|0.863636363636
Opening|57|54|temporal_union|22
Opening|58|144|temporal_intersection|24
Opening|58|144|temporal_intersection-over-union|0.888888888889
Opening|58|144|temporal_union|27
Opening|59|114|temporal_intersection|66
Opening|59|114|temporal_intersection-over-union|0.835443037975
Opening|59|114|temporal_union|79
Person_Person_Interaction|10|19|temporal_intersection|28
Person_Person_Interaction|10|19|temporal_intersection-over-union|0.848484848485
Person_Person_Interaction|10|19|temporal_union|33
Person_Person_Interaction|11|70|temporal_intersection|28
Person_Person_Interaction|11|70|temporal_intersection-over-union|0.903225806452
Person_Person_Interaction|11|70|temporal_union|31
Person_Person_Interaction|13|23|temporal_intersection|25
Person_Person_Interaction|13|23|temporal_intersection-over-union|0.862068965517
Person_Person_Interaction|13|23|temporal_union|29
Pull|33|135|temporal_intersection|379
Pull|33|135|temporal_intersection-over-union|0.879350348028
Pull|33|135|temporal_union|431
Pull|34|847|temporal_intersection|439
Pull|34|847|temporal_intersection-over-union|0.515863689777
Pull|34|847|temporal_union|851
Pull|35|974|temporal_intersection|360
Pull|35|974|temporal_intersection-over-union|0.35538005923
Pull|35|974|temporal_union|1013
Pull|36|271|temporal_intersection|180
Pull|36|271|temporal_intersection-over-union|0.272727272727
Pull|36|271|temporal_union|660
Push|31|3|temporal_intersection|461
Push|31|3|temporal_intersection-over-union|0.920159680639
Push|31|3|temporal_union|501
Push|32|1271|temporal_intersection|258
Push|32|1271|temporal_intersection-over-union|0.260869565217
Push|32|1271|temporal_union|989
SetDown|73|28|temporal_intersection|49
SetDown|73|28|temporal_intersection-over-union|0.942307692308
SetDown|73|28|temporal_union|52
Talking|1|527|temporal_intersection|321
Talking|1|527|temporal_intersection-over-union|0.21021611002
Talking|1|527|temporal_union|1527
Talking|2|71|temporal_intersection|1990
Talking|2|71|temporal_intersection-over-union|0.968369829684
Talking|2|71|temporal_union|2055
Talking|3|85|temporal_intersection|21
Talking|3|85|temporal_intersection-over-union|0.875
Talking|3|85|temporal_union|24
Talking|4|87|temporal_intersection|63
Talking|4|87|temporal_intersection-over-union|0.926470588235
Talking|4|87|temporal_union|68
Talking|7|247|temporal_intersection|615
Talking|7|247|temporal_intersection-over-union|0.624365482234
Talking|7|247|temporal_union|985
Transport_HeavyCarry|25|920|temporal_intersection|179
Transport_HeavyCarry|25|920|temporal_intersection-over-union|0.416279069767
Transport_HeavyCarry|25|920|temporal_union|430
Transport_HeavyCarry|27|105|temporal_intersection|604
Transport_HeavyCarry|27|105|temporal_intersection-over-union|0.904191616766
Transport_HeavyCarry|27|105|temporal_union|668
Transport_HeavyCarry|28|11|temporal_intersection|40
Transport_HeavyCarry|28|11|temporal_intersection-over-union|0.869565217391
Transport_HeavyCarry|28|11|temporal_union|46
Transport_HeavyCarry|29|113|temporal_intersection|45
Transport_HeavyCarry|29|113|temporal_intersection-over-union|0.803571428571
Transport_HeavyCarry|29|113|temporal_union|56
Transport_HeavyCarry|30|408|temporal_intersection|113
Transport_HeavyCarry|30|408|temporal_intersection-over-union|0.210037174721
Transport_HeavyCarry|30|408|temporal_union|538
Unloading|21|110|temporal_intersection|89
Unloading|21|110|temporal_intersection-over-union|0.908163265306
Unloading|21|110|temporal_union|98
Unloading|22|75|temporal_intersection|137
Unloading|22|75|temporal_intersection-over-union|0.951388888889
Unloading|22|75|temporal_union|144
Unloading|24|212|temporal_intersection|92
Unloading|24|212|temporal_intersection-over-union|0.321678321678
Unloading|24|212|temporal_union|286
activity_carrying|83|927|temporal_intersection|392
activity_carrying|83|927|temporal_intersection-over-union|0.403707518023
activity_carrying|83|927|temporal_union|971
activity_carrying|84|124|temporal_intersection|981
activity_carrying|84|124|temporal_intersection-over-union|0.948742746615
activity_carrying|84|124|temporal_union|1034
activity_carrying|85|36|temporal_intersection|1109
activity_carrying|85|36|temporal_intersection-over-union|0.91501650165
activity_carrying|85|36|temporal_union|1212
activity_gesturing|280|83|temporal_intersection|22
activity_gesturing|280|83|temporal_intersection-over-union|0.916666666667
activity_gesturing|280|83|temporal_union|24
activity_gesturing|281|47|temporal_intersection|23
activity_gesturing|281|47|temporal_intersection-over-union|0.958333333333
activity_gesturing|281|47|temporal_union|24
activity_gesturing|282|79|temporal_intersection|16
activity_gesturing|282|79|temporal_intersection-over-union|0.8
activity_gesturing|282|79|temporal_union|20
activity_gesturing|284|68|temporal_intersection|24
activity_gesturing|284|68|temporal_intersection-over-union|0.857142857143
activity_gesturing|284|68|temporal_union|28
activity_gesturing|287|107|temporal_intersection|31
