activity|ref|sys|metric_name|metric_value
Closing|51|81|temporal_fa|0
Closing|51|81|temporal_intersection|80
Closing|51|81|temporal_intersection-over-union|1.0
Closing|51|81|temporal_miss|0
Closing|51|81|temporal_union|80
Closing|52|12|temporal_fa|0
Closing|52|12|temporal_intersection|43
Closing|52|12|temporal_intersection-over-union|0.8113207547169812
Closing|52|12|temporal_miss|10
Closing|52|12|temporal_union|53
Closing|53|21|temporal_fa|0
Closing|53|21|temporal_intersection|20
Closing|53|21|temporal_intersection-over-union|0.8695652173913043
Closing|53|21|temporal_miss|3
Closing|53|21|temporal_union|23
Closing|56|13|temporal_fa|2
Closing|56|13|temporal_intersection|21
Closing|56|13|temporal_intersection-over-union|0.875
Closing|56|13|temporal_miss|1
Closing|56|13|temporal_union|24
Entering|41|65|temporal_fa|15
Entering|41|65|temporal_intersection|122
Entering|41|65|temporal_intersection-over-union|0.8591549295774648
Entering|41|65|temporal_miss|5
Entering|41|65|temporal_union|142
Entering|42|40|temporal_fa|0
Entering|42|40|temporal_intersection|107
Entering|42|40|temporal_intersection-over-union|0.856
Entering|42|40|temporal_miss|18
Entering|42|40|temporal_union|125
Exiting|37|93|temporal_fa|2
Exiting|37|93|temporal_intersection|42
Exiting|37|93|temporal_intersection-over-union|0.875
Exiting|37|93|temporal_miss|4
Exiting|37|93|temporal_union|48
Exiting|38|34|temporal_fa|5
Exiting|38|34|temporal_intersection|36
Exiting|38|34|temporal_intersection-over-union|0.782608695652174
Exiting|38|34|temporal_miss|5
Exiting|38|34|temporal_union|46
Exiting|39|72|temporal_fa|1
Exiting|39|72|temporal_intersection|30
Exiting|39|72|temporal_intersection-over-union|0.967741935483871
Exiting|39|72|temporal_miss|0
Exiting|39|72|temporal_union|31
Interacts|19|83|temporal_fa|10
Interacts|19|83|temporal_intersection|478
Interacts|19|83|temporal_intersection-over-union|0.9795081967213115
Interacts|19|83|temporal_miss|0
Interacts|19|83|temporal_union|488
Interacts|21|19|temporal_fa|1
Interacts|21|19|temporal_intersection|10
Interacts|21|19|temporal_intersection-over-union|0.8333333333333334
Interacts|21|19|temporal_miss|1
Interacts|21|19|temporal_union|12
Interacts|24|47|temporal_fa|3
Interacts|24|47|temporal_intersection|21
Interacts|24|47|temporal_intersection-over-union|0.875
Interacts|24|47|temporal_miss|0
Interacts|24|47|temporal_union|24
Interacts|27|925|temporal_fa|0
Interacts|27|925|temporal_intersection|737
Interacts|27|925|temporal_intersection-over-union|0.40405701754385964
Interacts|27|925|temporal_miss|1087
Interacts|27|925|temporal_union|1824
Interacts|28|94|temporal_fa|0
Interacts|28|94|temporal_intersection|51
Interacts|28|94|temporal_intersection-over-union|0.796875
Interacts|28|94|temporal_miss|13
Interacts|28|94|temporal_union|64
Interacts|29|105|temporal_fa|0
Interacts|29|105|temporal_intersection|42
Interacts|29|105|temporal_intersection-over-union|0.9545454545454546
Interacts|29|105|temporal_miss|2
Interacts|29|105|temporal_union|44
Object_Transfer|32|67|temporal_fa|3
Object_Transfer|32|67|temporal_intersection|31
Object_Transfer|32|67|temporal_intersection-over-union|0.9117647058823529
Object_Transfer|32|67|temporal_miss|0
Object_Transfer|32|67|temporal_union|34
Opening|44|17|temporal_fa|0
Opening|44|17|temporal_intersection|53
Opening|44|17|temporal_intersection-over-union|0.8833333333333333
Opening|44|17|temporal_miss|7
Opening|44|17|temporal_union|60
Opening|46|95|temporal_fa|0
Opening|46|95|temporal_intersection|57
Opening|46|95|temporal_intersection-over-union|0.95
Opening|46|95|temporal_miss|3
Opening|46|95|temporal_union|60
Opening|48|1073|temporal_fa|229
Opening|48|1073|temporal_intersection|67
Opening|48|1073|temporal_intersection-over-union|0.22635135135135134
Opening|48|1073|temporal_miss|0
Opening|48|1073|temporal_union|296
Opening|49|7|temporal_fa|5
Opening|49|7|temporal_intersection|33
Opening|49|7|temporal_intersection-over-union|0.868421052631579
Opening|49|7|temporal_miss|0
Opening|49|7|temporal_union|38
Opening|50|44|temporal_fa|3
Opening|50|44|temporal_intersection|31
Opening|50|44|temporal_intersection-over-union|0.9117647058823529
Opening|50|44|temporal_miss|0
Opening|50|44|temporal_union|34
Person_Person_Interaction|15|110|temporal_fa|2
Person_Person_Interaction|15|110|temporal_intersection|33
Person_Person_Interaction|15|110|temporal_intersection-over-union|0.8918918918918919
Person_Person_Interaction|15|110|temporal_miss|2
Person_Person_Interaction|15|110|temporal_union|37
Person_Person_Interaction|16|1|temporal_fa|0
Person_Person_Interaction|16|1|temporal_intersection|84
Person_Person_Interaction|16|1|temporal_intersection-over-union|0.8571428571428571
Person_Person_Interaction|16|1|temporal_miss|14
Person_Person_Interaction|16|1|temporal_union|98
Person_Person_Interaction|17|61|temporal_fa|0
Person_Person_Interaction|17|61|temporal_intersection|32
Person_Person_Interaction|17|61|temporal_intersection-over-union|1.0
Person_Person_Interaction|17|61|temporal_miss|0
Person_Person_Interaction|17|61|temporal_union|32
Talking|1|46|temporal_fa|1
Talking|1|46|temporal_intersection|22
Talking|1|46|temporal_intersection-over-union|0.9565217391304348
Talking|1|46|temporal_miss|0
Talking|1|46|temporal_union|23
Talking|2|37|temporal_fa|32
Talking|2|37|temporal_intersection|268
Talking|2|37|temporal_intersection-over-union|0.8617363344051447
Talking|2|37|temporal_miss|11
Talking|2|37|temporal_union|311
Talking|3|924|temporal_fa|177
Talking|3|924|temporal_intersection|184
Talking|3|924|temporal_intersection-over-union|0.39316239316239315
Talking|3|924|temporal_miss|107
Talking|3|924|temporal_union|468
Talking|6|35|temporal_fa|5
Talking|6|35|temporal_intersection|106
Talking|6|35|temporal_intersection-over-union|0.8688524590163934
Talking|6|35|temporal_miss|11
Talking|6|35|temporal_union|122
Talking|7|783|temporal_fa|452
Talking|7|783|temporal_intersection|259
Talking|7|783|temporal_intersection-over-union|0.2483221476510067
Talking|7|783|temporal_miss|332
Talking|7|783|temporal_union|1043
Talking|9|92|temporal_fa|0
Talking|9|92|temporal_intersection|5669
Talking|9|92|temporal_intersection-over-union|0.9115613442675672
Talking|9|92|temporal_miss|550
Talking|9|92|temporal_union|6219
Talking|10|4|temporal_fa|0
Talking|10|4|temporal_intersection|92
Talking|10|4|temporal_intersection-over-union|0.7931034482758621
Talking|10|4|temporal_miss|24
Talking|10|4|temporal_union|116
Talking|11|578|temporal_fa|401
Talking|11|578|temporal_intersection|255
Talking|11|578|temporal_intersection-over-union|0.38002980625931443
Talking|11|578|temporal_miss|15
Talking|11|578|temporal_union|671
Talking|12|617|temporal_fa|0
Talking|12|617|temporal_intersection|775
Talking|12|617|temporal_intersection-over-union|0.23385636692818346
Talking|12|617|temporal_miss|2539
Talking|12|617|temporal_union|3314
Talking|14|874|temporal_fa|309
Talking|14|874|temporal_intersection|276
Talking|14|874|temporal_intersection-over-union|0.4717948717948718
Talking|14|874|temporal_miss|0
Talking|14|874|temporal_union|585
Transport_HeavyCarry|34|968|temporal_fa|265
Transport_HeavyCarry|34|968|temporal_intersection|242
Transport_HeavyCarry|34|968|temporal_intersection-over-union|0.4600760456273764
Transport_HeavyCarry|34|968|temporal_miss|19
Transport_HeavyCarry|34|968|temporal_union|526
Transport_HeavyCarry|35|971|temporal_fa|197
Transport_HeavyCarry|35|971|temporal_intersection|444
Transport_HeavyCarry|35|971|temporal_intersection-over-union|0.6926677067082684
Transport_HeavyCarry|35|971|temporal_miss|0
Transport_HeavyCarry|35|971|temporal_union|641
Transport_HeavyCarry|36|51|temporal_fa|0
Transport_HeavyCarry|36|51|temporal_intersection|384
Transport_HeavyCarry|36|51|temporal_intersection-over-union|0.8668171557562077
Transport_HeavyCarry|36|51|temporal_miss|59
Transport_HeavyCarry|36|51|temporal_union|443
Unloading|30|54|temporal_fa|8
Unloading|30|54|temporal_intersection|50
Unloading|30|54|temporal_intersection-over-union|0.8620689655172413
Unloading|30|54|temporal_miss|0
Unloading|30|54|temporal_union|58
activity_carrying|124|52|temporal_fa|15
activity_carrying|124|52|temporal_intersection|188
activity_carrying|124|52|temporal_intersection-over-union|0.8744186046511628
activity_carrying|124|52|temporal_miss|12
activity_carrying|124|52|temporal_union|215
activity_carrying|125|98|temporal_fa|25
activity_carrying|125|98|temporal_intersection|471
activity_carrying|125|98|temporal_intersection-over-union|0.9495967741935484
activity_carrying|125|98|temporal_miss|0
activity_carrying|125|98|temporal_union|496
activity_carrying|126|2|temporal_fa|0
activity_carrying|126|2|temporal_intersection|412
activity_carrying|126|2|temporal_intersection-over-union|0.8822269807280514
activity_carrying|126|2|temporal_miss|55
activity_carrying|126|2|temporal_union|467
activity_carrying|127|26|temporal_fa|0
activity_carrying|127|26|temporal_intersection|245
activity_carrying|127|26|temporal_intersection-over-union|0.8812949640287769
activity_carrying|127|26|temporal_miss|33
activity_carrying|127|26|temporal_union|278
activity_gesturing|138|97|temporal_fa|0
activity_gesturing|138|97|temporal_intersection|101
activity_gesturing|138|97|temporal_intersection-over-union|0.8782608695652174
activity_gesturing|138|97|temporal_miss|14
activity_gesturing|138|97|temporal_union|115
activity_gesturing|140|570|temporal_fa|95
activity_gesturing|140|570|temporal_intersection|47
activity_gesturing|140|570|temporal_intersection-over-union|0.33098591549295775
activity_gesturing|140|570|temporal_miss|0
activity_gesturing|140|570|temporal_union|142
activity_gesturing|141|45|temporal_fa|1
activity_gesturing|141|45|temporal_intersection|13
activity_gesturing|141|45|temporal_intersection-over-union|0.9285714285714286
activity_gesturing|141|45|temporal_miss|0
activity_gesturing|141|45|temporal_union|14
activity_gesturing|142|66|temporal_fa|1
activity_gesturing|142|66|temporal_intersection|9
activity_gesturing|142|66|temporal_intersection-over-union|0.9
activity_gesturing|142|66|temporal_miss|0
activity_gesturing|142|66|temporal_union|10
activity_gesturing|144|38|temporal_fa|1
activity_gesturing|144|38|temporal_intersection|5
activity_gesturing|144|38|temporal_intersection-over-union|0.7142857142857143
activity_gesturing|144|38|temporal_miss|1
activity_gesturing|144|38|temporal_union|7
activity_gesturing|147|84|temporal_fa|0
activity_gesturing|147|84|temporal_intersection|32
activity_gesturing|147|84|temporal_intersection-over-union|0.9142857142857143
activity_gesturing|147|84|temporal_miss|3
activity_gesturing|147|84|temporal_union|35
activity_gesturing|148|70|temporal_fa|0
activity_gesturing|148|70|temporal_intersection|11
activity_gesturing|148|70|temporal_intersection-over-union|0.9166666666666666
activity_gesturing|148|70|temporal_miss|1
activity_gesturing|148|70|temporal_union|12
activity_gesturing|150|31|temporal_fa|1
activity_gesturing|150|31|temporal_intersection|15
activity_gesturing|150|31|temporal_intersection-over-union|0.9375
activity_gesturing|150|31|temporal_miss|0
activity_gesturing|150|31|temporal_union|16
activity_gesturing|152|57|temporal_fa|2
activity_gesturing|152|57|temporal_intersection|34
activity_gesturing|152|57|temporal_intersection-over-union|0.9444444444444444
activity_gesturing|152|57|temporal_miss|0
activity_gesturing|152|57|temporal_union|36
activity_gesturing|156|55|temporal_fa|1
