metric_name|metric_value
mean-n-mide|0.09336712839952259
mean-n-mide@0.01rfa|0.07222364476462458
mean-n-mide@0.03rfa|0.07222364476462458
mean-n-mide@0.15rfa|0.06697112488367837
mean-n-mide@0.1rfa|0.06697112488367837
mean-n-mide@0.2rfa|0.1410542217902872
mean-n-mide@1rfa|0.08499198513778082
mean-n-mide_num_rejected|0.0
mean-p_miss@0.01rfa|0.9092772967772966
mean-p_miss@0.03rfa|0.9092772967772966
mean-p_miss@0.15rfa|0.8942497317497317
mean-p_miss@0.1rfa|0.8942497317497317
mean-p_miss@0.2rfa|0.877523148148148
mean-p_miss@1rfa|0.549461470768289
mean-w_p_miss@0.01rfa|0.9510711430948731
mean-w_p_miss@0.03rfa|0.9510711430948731
mean-w_p_miss@0.15rfa|0.8528696551421667
mean-w_p_miss@0.1rfa|0.8528696551421667
mean-w_p_miss@0.2rfa|0.8412011556309253
mean-w_p_miss@1rfa|0.7141254889847373
n-mide|0.14923172329066434
n-mide_num_rejected|0
