activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|CD|51|81|0.877|1.00000092015|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.9101479915433404}
Closing|CD|52|12|0.747|1.00000078084|{"temporal_intersection-over-union": 0.8113207547169812, "presenceconf_congruence": 0.7727272727272727}
Closing|CD|53|21|0.903|1.00000094633|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.937632135306554}
Closing|CD|56|13|0.962|1.00000100875|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 1.0}
Closing|FA|None|1034|0.427|None|None
Closing|FA|None|1078|0.238|None|None
Closing|FA|None|1107|0.393|None|None
Closing|FA|None|144|0.307|None|None
Closing|FA|None|178|0.811|None|None
Closing|FA|None|199|0.126|None|None
Closing|FA|None|202|0.174|None|None
Closing|FA|None|219|0.521|None|None
Closing|FA|None|242|0.365|None|None
Closing|FA|None|249|0.116|None|None
Closing|FA|None|263|0.016|None|None
Closing|FA|None|285|0.673|None|None
Closing|FA|None|312|0.636|None|None
Closing|FA|None|342|0.898|None|None
Closing|FA|None|377|0.5|None|None
Closing|FA|None|401|0.318|None|None
Closing|FA|None|407|0.456|None|None
Closing|FA|None|426|0.767|None|None
Closing|FA|None|444|0.328|None|None
Closing|FA|None|480|0.534|None|None
Closing|FA|None|489|0.75|None|None
Closing|FA|None|498|0.041|None|None
Closing|FA|None|515|0.668|None|None
Closing|FA|None|530|0.66|None|None
Closing|FA|None|534|0.289|None|None
Closing|FA|None|543|0.304|None|None
Closing|FA|None|548|0.079|None|None
Closing|FA|None|558|0.106|None|None
Closing|FA|None|585|0.24|None|None
Closing|FA|None|663|0.157|None|None
Closing|FA|None|667|0.111|None|None
Closing|FA|None|676|0.715|None|None
Closing|FA|None|700|0.302|None|None
Closing|FA|None|778|0.522|None|None
Closing|FA|None|797|0.296|None|None
Closing|FA|None|814|0.126|None|None
Closing|FA|None|856|0.314|None|None
Closing|FA|None|857|0.142|None|None
Closing|FA|None|983|0.051|None|None
Closing|MD|54|None|None|None|None
Closing|MD|55|None|None|None|None
Closing|MD|57|None|None|None|None
Entering|CD|41|65|0.669|1.00000068367|{"temporal_intersection-over-union": 0.8591549295774648, "presenceconf_congruence": 0.6750756811301716}
Entering|CD|42|40|0.869|1.00000088545|{"temporal_intersection-over-union": 0.856, "presenceconf_congruence": 0.8768920282542886}
Entering|FA|None|1009|0.654|None|None
Entering|FA|None|1031|0.152|None|None
Entering|FA|None|1069|0.979|None|None
Entering|FA|None|1097|0.273|None|None
Entering|FA|None|1099|0.449|None|None
Entering|FA|None|1114|0.79|None|None
Entering|FA|None|1117|0.473|None|None
Entering|FA|None|1124|0.338|None|None
Entering|FA|None|125|0.611|None|None
Entering|FA|None|142|0.94|None|None
Entering|FA|None|146|0.341|None|None
Entering|FA|None|155|0.258|None|None
Entering|FA|None|156|0.515|None|None
Entering|FA|None|174|0.928|None|None
Entering|FA|None|267|0.221|None|None
Entering|FA|None|302|0.193|None|None
Entering|FA|None|348|0.566|None|None
Entering|FA|None|352|0.596|None|None
Entering|FA|None|402|0.988|None|None
Entering|FA|None|405|0.844|None|None
Entering|FA|None|437|0.025|None|None
Entering|FA|None|438|0.991|None|None
Entering|FA|None|451|0.225|None|None
Entering|FA|None|461|0.428|None|None
Entering|FA|None|483|0.703|None|None
Entering|FA|None|485|0.108|None|None
Entering|FA|None|555|0.126|None|None
Entering|FA|None|562|0.969|None|None
Entering|FA|None|566|0.755|None|None
Entering|FA|None|580|0.347|None|None
Entering|FA|None|587|0.065|None|None
Entering|FA|None|594|0.0|None|None
Entering|FA|None|620|0.401|None|None
Entering|FA|None|651|0.569|None|None
Entering|FA|None|669|0.463|None|None
Entering|FA|None|675|0.748|None|None
Entering|FA|None|679|0.728|None|None
Entering|FA|None|687|0.975|None|None
Entering|FA|None|690|0.072|None|None
Entering|FA|None|704|0.744|None|None
Entering|FA|None|735|0.631|None|None
Entering|FA|None|738|0.971|None|None
Entering|FA|None|749|0.494|None|None
Entering|FA|None|803|0.655|None|None
Entering|FA|None|830|0.099|None|None
Entering|FA|None|833|0.193|None|None
Entering|FA|None|843|0.638|None|None
Entering|FA|None|852|0.97|None|None
Entering|FA|None|871|0.07|None|None
Entering|FA|None|905|0.043|None|None
Entering|FA|None|931|0.79|None|None
Entering|FA|None|933|0.027|None|None
Entering|FA|None|941|0.827|None|None
Entering|FA|None|976|0.361|None|None
Entering|FA|None|981|0.812|None|None
Entering|MD|40|None|None|None|None
Entering|MD|43|None|None|None|None
Exiting|CD|37|93|0.829|1.00000083403|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.8252826310380267}
Exiting|CD|38|34|0.824|1.00000082797|{"temporal_intersection-over-union": 0.782608695652174, "presenceconf_congruence": 0.8201438848920862}
Exiting|CD|39|72|0.555|1.00000055336|{"temporal_intersection-over-union": 0.967741935483871, "presenceconf_congruence": 0.5436793422404934}
Exiting|FA|None|1066|0.539|None|None
Exiting|FA|None|1075|0.523|None|None
Exiting|FA|None|1119|0.999|None|None
Exiting|FA|None|148|0.814|None|None
Exiting|FA|None|196|0.516|None|None
Exiting|FA|None|247|0.868|None|None
Exiting|FA|None|301|0.784|None|None
Exiting|FA|None|306|0.591|None|None
Exiting|FA|None|327|0.131|None|None
Exiting|FA|None|334|0.864|None|None
Exiting|FA|None|349|0.288|None|None
Exiting|FA|None|351|0.844|None|None
Exiting|FA|None|358|0.597|None|None
Exiting|FA|None|366|0.026|None|None
Exiting|FA|None|386|0.781|None|None
Exiting|FA|None|408|0.468|None|None
Exiting|FA|None|427|0.545|None|None
Exiting|FA|None|449|0.652|None|None
Exiting|FA|None|477|0.102|None|None
Exiting|FA|None|479|0.459|None|None
Exiting|FA|None|547|0.702|None|None
Exiting|FA|None|572|0.557|None|None
Exiting|FA|None|588|0.301|None|None
Exiting|FA|None|624|0.743|None|None
Exiting|FA|None|641|0.068|None|None
Exiting|FA|None|668|0.387|None|None
Exiting|FA|None|671|0.367|None|None
Exiting|FA|None|686|0.767|None|None
Exiting|FA|None|712|0.533|None|None
Exiting|FA|None|806|0.151|None|None
Exiting|FA|None|827|0.436|None|None
Exiting|FA|None|837|0.393|None|None
Exiting|FA|None|872|0.677|None|None
Exiting|FA|None|887|0.047|None|None
Exiting|FA|None|930|0.759|None|None
Exiting|FA|None|955|0.124|None|None
Exiting|FA|None|964|0.214|None|None
Interacts|CD|19|83|0.746|1.00000075061|{"temporal_intersection-over-union": 0.9795081967213115, "presenceconf_congruence": 0.7408163265306122}
Interacts|CD|21|19|0.685|1.0000006869|{"temporal_intersection-over-union": 0.8333333333333334, "presenceconf_congruence": 0.6785714285714286}
Interacts|CD|24|47|0.593|1.00000059344|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.5846938775510204}
Interacts|CD|27|925|0.473|1.00000046629|{"temporal_intersection-over-union": 0.40405701754385964, "presenceconf_congruence": 0.46224489795918366}
Interacts|CD|28|94|0.87|1.00000087532|{"temporal_intersection-over-union": 0.796875, "presenceconf_congruence": 0.8673469387755102}
Interacts|CD|29|105|0.864|1.00000087077|{"temporal_intersection-over-union": 0.9545454545454546, "presenceconf_congruence": 0.8612244897959184}
Interacts|FA|None|1030|0.799|None|None
Interacts|FA|None|1054|0.342|None|None
Interacts|FA|None|1106|0.852|None|None
Interacts|FA|None|138|0.833|None|None
Interacts|FA|None|166|0.098|None|None
Interacts|FA|None|172|0.02|None|None
Interacts|FA|None|173|0.194|None|None
Interacts|FA|None|201|0.355|None|None
Interacts|FA|None|210|0.739|None|None
Interacts|FA|None|215|0.764|None|None
Interacts|FA|None|258|0.914|None|None
Interacts|FA|None|274|0.149|None|None
Interacts|FA|None|322|0.487|None|None
Interacts|FA|None|323|0.552|None|None
Interacts|FA|None|357|0.892|None|None
Interacts|FA|None|414|0.743|None|None
Interacts|FA|None|423|0.398|None|None
Interacts|FA|None|430|0.188|None|None
Interacts|FA|None|434|0.729|None|None
Interacts|FA|None|513|0.347|None|None
Interacts|FA|None|524|0.074|None|None
Interacts|FA|None|541|0.238|None|None
Interacts|FA|None|552|1.0|None|None
Interacts|FA|None|590|0.51|None|None
Interacts|FA|None|681|0.986|None|None
Interacts|FA|None|692|0.434|None|None
Interacts|FA|None|705|0.048|None|None
Interacts|FA|None|736|0.643|None|None
Interacts|FA|None|754|0.994|None|None
Interacts|FA|None|759|0.662|None|None
Interacts|FA|None|782|0.605|None|None
Interacts|FA|None|789|0.822|None|None
Interacts|FA|None|795|0.689|None|None
Interacts|FA|None|802|0.372|None|None
Interacts|FA|None|829|0.294|None|None
Interacts|FA|None|881|0.072|None|None
Interacts|FA|None|883|0.647|None|None
Interacts|FA|None|897|0.092|None|None
Interacts|FA|None|898|0.937|None|None
Interacts|FA|None|904|0.075|None|None
Interacts|FA|None|923|0.559|None|None
Interacts|FA|None|928|0.242|None|None
Interacts|FA|None|943|0.661|None|None
Interacts|FA|None|960|0.524|None|None
Interacts|FA|None|998|0.503|None|None
Interacts|MD|20|None|None|None|None
Interacts|MD|22|None|None|None|None
Interacts|MD|23|None|None|None|None
Interacts|MD|25|None|None|None|None
Interacts|MD|26|None|None|None|None
Object_Transfer|CD|32|67|0.667|1.00000065885|{"temporal_intersection-over-union": 0.9117647058823529, "presenceconf_congruence": 0.6497354497354497}
Object_Transfer|FA|None|1010|0.801|None|None
Object_Transfer|FA|None|1016|0.769|None|None
Object_Transfer|FA|None|1022|0.409|None|None
Object_Transfer|FA|None|1028|0.772|None|None
Object_Transfer|FA|None|1038|0.496|None|None
Object_Transfer|FA|None|1041|0.096|None|None
Object_Transfer|FA|None|1045|0.785|None|None
Object_Transfer|FA|None|1051|0.237|None|None
Object_Transfer|FA|None|1071|0.819|None|None
Object_Transfer|FA|None|1089|0.49|None|None
Object_Transfer|FA|None|1122|0.166|None|None
Object_Transfer|FA|None|151|0.679|None|None
Object_Transfer|FA|None|152|0.874|None|None
Object_Transfer|FA|None|160|0.171|None|None
Object_Transfer|FA|None|177|0.108|None|None
Object_Transfer|FA|None|179|0.088|None|None
Object_Transfer|FA|None|184|0.584|None|None
Object_Transfer|FA|None|200|0.143|None|None
Object_Transfer|FA|None|209|0.053|None|None
Object_Transfer|FA|None|217|0.727|None|None
Object_Transfer|FA|None|262|0.536|None|None
Object_Transfer|FA|None|264|0.159|None|None
Object_Transfer|FA|None|271|0.998|None|None
Object_Transfer|FA|None|317|0.34|None|None
Object_Transfer|FA|None|384|0.645|None|None
Object_Transfer|FA|None|388|0.212|None|None
Object_Transfer|FA|None|390|0.648|None|None
Object_Transfer|FA|None|425|0.63|None|None
Object_Transfer|FA|None|443|0.665|None|None
Object_Transfer|FA|None|458|0.577|None|None
Object_Transfer|FA|None|491|0.878|None|None
Object_Transfer|FA|None|520|0.189|None|None
Object_Transfer|FA|None|522|0.568|None|None
Object_Transfer|FA|None|532|0.424|None|None
Object_Transfer|FA|None|540|0.193|None|None
Object_Transfer|FA|None|546|0.923|None|None
Object_Transfer|FA|None|559|0.147|None|None
Object_Transfer|FA|None|574|0.849|None|None
Object_Transfer|FA|None|601|0.947|None|None
Object_Transfer|FA|None|608|0.07|None|None
Object_Transfer|FA|None|609|0.84|None|None
Object_Transfer|FA|None|627|0.427|None|None
Object_Transfer|FA|None|637|0.722|None|None
Object_Transfer|FA|None|640|0.541|None|None
Object_Transfer|FA|None|696|0.383|None|None
Object_Transfer|FA|None|744|0.192|None|None
Object_Transfer|FA|None|746|0.558|None|None
Object_Transfer|FA|None|766|0.817|None|None
Object_Transfer|FA|None|768|0.937|None|None
Object_Transfer|FA|None|845|0.071|None|None
Object_Transfer|FA|None|848|0.422|None|None
Object_Transfer|FA|None|850|0.855|None|None
Object_Transfer|FA|None|865|0.452|None|None
Object_Transfer|FA|None|866|0.474|None|None
Object_Transfer|FA|None|878|0.392|None|None
Object_Transfer|FA|None|891|0.445|None|None
Object_Transfer|FA|None|952|0.229|None|None
Object_Transfer|FA|None|997|0.813|None|None
Object_Transfer|MD|33|None|None|None|None
Opening|CD|44|17|0.884|1.00000089179|{"temporal_intersection-over-union": 0.8833333333333333, "presenceconf_congruence": 0.8829568788501027}
Opening|CD|46|95|0.502|1.00000050026|{"temporal_intersection-over-union": 0.95, "presenceconf_congruence": 0.49075975359342916}
Opening|CD|48|1073|0.291|1.00000027639|{"temporal_intersection-over-union": 0.22635135135135134, "presenceconf_congruence": 0.2741273100616016}
Opening|CD|49|7|0.629|1.00000062983|{"temporal_intersection-over-union": 0.868421052631579, "presenceconf_congruence": 0.6211498973305954}
Opening|CD|50|44|0.6|1.00000060049|{"temporal_intersection-over-union": 0.9117647058823529, "presenceconf_congruence": 0.5913757700205339}
Opening|FA|None|1033|0.829|None|None
Opening|FA|None|1035|0.024|None|None
Opening|FA|None|1036|0.976|None|None
Opening|FA|None|1037|0.151|None|None
Opening|FA|None|1062|0.755|None|None
Opening|FA|None|1067|0.769|None|None
Opening|FA|None|1074|0.615|None|None
Opening|FA|None|1079|0.588|None|None
Opening|FA|None|129|0.757|None|None
Opening|FA|None|133|0.913|None|None
Opening|FA|None|223|0.227|None|None
Opening|FA|None|244|0.104|None|None
Opening|FA|None|254|0.825|None|None
Opening|FA|None|266|0.998|None|None
Opening|FA|None|270|0.843|None|None
Opening|FA|None|283|0.521|None|None
Opening|FA|None|286|0.032|None|None
Opening|FA|None|314|0.443|None|None
Opening|FA|None|337|0.087|None|None
Opening|FA|None|347|0.337|None|None
Opening|FA|None|360|0.241|None|None
Opening|FA|None|364|0.441|None|None
Opening|FA|None|367|0.118|None|None
Opening|FA|None|394|0.756|None|None
Opening|FA|None|413|0.857|None|None
Opening|FA|None|417|0.957|None|None
Opening|FA|None|453|0.135|None|None
Opening|FA|None|468|0.353|None|None
Opening|FA|None|469|0.748|None|None
Opening|FA|None|473|0.567|None|None
Opening|FA|None|476|0.059|None|None
Opening|FA|None|500|0.52|None|None
Opening|FA|None|502|0.545|None|None
Opening|FA|None|507|0.484|None|None
Opening|FA|None|521|0.536|None|None
Opening|FA|None|550|0.224|None|None
Opening|FA|None|561|0.593|None|None
Opening|FA|None|573|0.509|None|None
Opening|FA|None|597|0.063|None|None
Opening|FA|None|615|0.285|None|None
Opening|FA|None|653|0.679|None|None
Opening|FA|None|655|0.489|None|None
