activity|metric_name|metric_value
Person_Person_Interaction|p_miss@1rfa|0.25
Person_Person_Interaction|p_miss@0.2rfa|0.75
Person_Person_Interaction|p_miss@0.15rfa|0.75
Person_Person_Interaction|p_miss@0.1rfa|0.75
Person_Person_Interaction|p_miss@0.03rfa|0.75
Person_Person_Interaction|p_miss@0.01rfa|0.75
Person_Person_Interaction|n-mide|0.0591519635858
Object_Transfer|p_miss@1rfa|0.5
Object_Transfer|p_miss@0.2rfa|0.5
Object_Transfer|p_miss@0.15rfa|0.5
Object_Transfer|p_miss@0.1rfa|0.5
Object_Transfer|p_miss@0.03rfa|1.0
Object_Transfer|p_miss@0.01rfa|1.0
Object_Transfer|n-mide|0.0302560124127
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|p_miss@0.2rfa|0.0
specialized_talking_phone|p_miss@0.15rfa|0.0
specialized_talking_phone|p_miss@0.1rfa|0.0
specialized_talking_phone|p_miss@0.03rfa|0.0
specialized_talking_phone|p_miss@0.01rfa|0.0
specialized_talking_phone|n-mide|0.150197628458
vehicle_moving|p_miss@1rfa|0.6
vehicle_moving|p_miss@0.2rfa|0.9
vehicle_moving|p_miss@0.15rfa|0.9
vehicle_moving|p_miss@0.1rfa|0.9
vehicle_moving|p_miss@0.03rfa|1.0
vehicle_moving|p_miss@0.01rfa|1.0
vehicle_moving|n-mide|0.207742438715
activity_gesturing|p_miss@1rfa|0.7
activity_gesturing|p_miss@0.2rfa|0.85
activity_gesturing|p_miss@0.15rfa|0.95
activity_gesturing|p_miss@0.1rfa|0.95
activity_gesturing|p_miss@0.03rfa|0.95
activity_gesturing|p_miss@0.01rfa|0.95
activity_gesturing|n-mide|0.0777404701196
Unloading|p_miss@1rfa|0.5
Unloading|p_miss@0.2rfa|0.5
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.01rfa|1.0
Unloading|n-mide|0.0228432240974
vehicle_starting|p_miss@1rfa|0.166666666667
vehicle_starting|p_miss@0.2rfa|0.666666666667
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|n-mide|0.0561125049011
Opening|p_miss@1rfa|0.857142857143
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@0.15rfa|1.0
