metric_name|metric_value
mean-AUDC@0.01rfa|0.009294544500786853
mean-AUDC@0.02rfa|0.018589089001573706
mean-AUDC@0.03rfa|0.02788363350236056
mean-AUDC@0.04rfa|0.03717817800314741
mean-AUDC@0.05rfa|0.04647272250393427
mean-AUDC@0.15rfa|0.13897530032827188
mean-AUDC@0.1rfa|0.09294544500786854
mean-AUDC@0.25rfa|0.2277456928254494
mean-AUDC@0.2rfa|0.1833854579966138
mean-AUDC@0.35rfa|0.31371717004174837
mean-AUDC@0.3rfa|0.2712561250277275
mean-AUDC@0.45rfa|0.3963195315321502
mean-AUDC@0.4rfa|0.3561782150557693
mean-AUDC@0.55rfa|0.47409912060496157
mean-AUDC@0.5rfa|0.4352180335405627
mean-AUDC@0.65rfa|0.545760870232222
mean-AUDC@0.6rfa|0.5101383787240586
mean-AUDC@0.75rfa|0.614471580130152
mean-AUDC@0.7rfa|0.5811748683490843
mean-AUDC@0.85rfa|0.6810481411146688
mean-AUDC@0.8rfa|0.6477682919112197
mean-AUDC@0.95rfa|0.747531915553997
mean-AUDC@0.9rfa|0.7142900283343329
mean-AUDC@1rfa|0.779358799146498
mean-n-mide|0.09946535707593183
mean-n-mide@0.01rfa|0.07644075299210275
mean-n-mide@0.03rfa|0.07644075299210275
mean-n-mide@0.15rfa|0.11381606014865461
mean-n-mide@0.1rfa|0.07644075299210275
mean-n-mide@0.2rfa|0.11444025138252438
mean-n-mide@1rfa|0.07826911559863932
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.9294544500786851
mean-nAUDC@0.02rfa|0.9294544500786851
mean-nAUDC@0.03rfa|0.9294544500786851
mean-nAUDC@0.04rfa|0.9294544500786851
mean-nAUDC@0.05rfa|0.9294544500786851
mean-nAUDC@0.15rfa|0.9265020021884794
mean-nAUDC@0.1rfa|0.9294544500786851
mean-nAUDC@0.25rfa|0.9109827713017976
mean-nAUDC@0.2rfa|0.9169272899830686
mean-nAUDC@0.35rfa|0.8963347715478523
mean-nAUDC@0.3rfa|0.9041870834257583
mean-nAUDC@0.45rfa|0.8807100700714451
mean-nAUDC@0.4rfa|0.890445537639423
mean-nAUDC@0.55rfa|0.86199840109993
mean-nAUDC@0.5rfa|0.8704360670811254
mean-nAUDC@0.65rfa|0.8396321080495722
mean-nAUDC@0.6rfa|0.8502306312067645
mean-nAUDC@0.75rfa|0.8192954401735362
mean-nAUDC@0.7rfa|0.8302498119272633
mean-nAUDC@0.85rfa|0.8012331071937279
mean-nAUDC@0.8rfa|0.8097103648890246
mean-nAUDC@0.95rfa|0.7868757005831547
mean-nAUDC@0.9rfa|0.7936555870381475
mean-nAUDC@1rfa|0.779358799146498
mean-p_miss@0.01rfa|0.93953238578173
mean-p_miss@0.03rfa|0.93953238578173
mean-p_miss@0.15rfa|0.9046020415101985
mean-p_miss@0.1rfa|0.93953238578173
mean-p_miss@0.2rfa|0.9037462214043784
mean-p_miss@1rfa|0.6657147783634058
mean-w_p_miss@0.01rfa|0.9614527178796047
mean-w_p_miss@0.03rfa|0.9614527178796047
mean-w_p_miss@0.15rfa|0.8554559919604217
mean-w_p_miss@0.1rfa|0.9614527178796047
mean-w_p_miss@0.2rfa|0.8549424998969296
mean-w_p_miss@1rfa|0.7725673539960402
n-mide|0.09470347631487194
n-mide_num_rejected|0
