activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|CD|64|30|0.789|1.0000007967389262|{"temporal_intersection-over-union": 0.9655172413793104, "presenceconf_congruence": 0.7870837537840566}
Closing|CD|69|123|0.807|1.0000008139428773|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.805247225025227}
Closing|CD|70|26|0.774|1.0000007809218867|{"temporal_intersection-over-union": 0.8974358974358975, "presenceconf_congruence": 0.7719475277497477}
Closing|CD|71|143|0.529|1.0000005338134117|{"temporal_intersection-over-union": 0.9090909090909091, "presenceconf_congruence": 0.5247225025227044}
Closing|FA|None|1031|0.591|None|None
Closing|FA|None|1035|0.068|None|None
Closing|FA|None|1062|0.318|None|None
Closing|FA|None|1311|0.622|None|None
Closing|FA|None|242|0.946|None|None
Closing|FA|None|250|0.654|None|None
Closing|FA|None|254|0.931|None|None
Closing|FA|None|541|0.08|None|None
Closing|FA|None|620|0.567|None|None
Closing|FA|None|648|0.992|None|None
Closing|FA|None|776|0.682|None|None
Closing|FA|None|860|0.679|None|None
Closing|FA|None|896|0.069|None|None
Closing|FA|None|904|0.307|None|None
Closing|MD|65|None|None|None|None
Closing|MD|66|None|None|None|None
Closing|MD|68|None|None|None|None
Closing_Trunk|FA|None|1007|0.99|None|None
Closing_Trunk|FA|None|1022|0.723|None|None
Closing_Trunk|FA|None|1184|0.608|None|None
Closing_Trunk|FA|None|1190|0.259|None|None
Closing_Trunk|FA|None|1269|0.47|None|None
Closing_Trunk|FA|None|160|0.254|None|None
Closing_Trunk|FA|None|165|0.351|None|None
Closing_Trunk|FA|None|198|0.124|None|None
Closing_Trunk|FA|None|258|0.115|None|None
Closing_Trunk|FA|None|260|0.508|None|None
Closing_Trunk|FA|None|322|0.8|None|None
Closing_Trunk|FA|None|375|0.063|None|None
Closing_Trunk|FA|None|428|0.45|None|None
Closing_Trunk|FA|None|522|0.352|None|None
Closing_Trunk|FA|None|619|0.685|None|None
Closing_Trunk|FA|None|637|0.64|None|None
Closing_Trunk|FA|None|676|0.113|None|None
Closing_Trunk|FA|None|688|0.173|None|None
Entering|CD|44|27|0.769|1.0000007756521192|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.7669021190716448}
Entering|CD|47|80|0.795|1.0000008020571631|{"temporal_intersection-over-union": 0.8918918918918919, "presenceconf_congruence": 0.79313824419778}
Entering|FA|None|1173|0.639|None|None
Entering|FA|None|1228|0.572|None|None
Entering|FA|None|1249|0.947|None|None
Entering|FA|None|1298|0.913|None|None
Entering|FA|None|1310|0.226|None|None
Entering|FA|None|156|0.909|None|None
Entering|FA|None|219|0.68|None|None
Entering|FA|None|387|0.97|None|None
Entering|FA|None|486|0.505|None|None
Entering|FA|None|498|0.046|None|None
Entering|FA|None|550|0.171|None|None
Entering|FA|None|564|0.702|None|None
Entering|FA|None|586|0.573|None|None
Entering|FA|None|623|0.143|None|None
Entering|FA|None|689|0.499|None|None
Entering|FA|None|712|0.872|None|None
Entering|FA|None|763|0.176|None|None
Entering|FA|None|784|0.034|None|None
Entering|FA|None|809|0.615|None|None
Entering|FA|None|834|0.893|None|None
Entering|FA|None|872|0.287|None|None
Entering|FA|None|885|0.055|None|None
Entering|FA|None|990|0.902|None|None
Entering|MD|45|None|None|None|None
Exiting|CD|39|35|0.6|1.0000006051551846|{"temporal_intersection-over-union": 0.8787878787878788, "presenceconf_congruence": 0.5963673057517659}
Exiting|FA|None|1021|0.464|None|None
Exiting|FA|None|1141|0.671|None|None
Exiting|FA|None|1162|0.054|None|None
Exiting|FA|None|1166|0.523|None|None
Exiting|FA|None|1207|0.586|None|None
Exiting|FA|None|1226|0.536|None|None
Exiting|FA|None|1285|0.263|None|None
Exiting|FA|None|153|0.486|None|None
Exiting|FA|None|206|0.21|None|None
Exiting|FA|None|233|0.186|None|None
Exiting|FA|None|253|0.799|None|None
Exiting|FA|None|355|0.882|None|None
Exiting|FA|None|379|0.186|None|None
Exiting|FA|None|398|0.908|None|None
Exiting|FA|None|429|0.889|None|None
Exiting|FA|None|515|0.974|None|None
Exiting|FA|None|569|0.614|None|None
Exiting|FA|None|636|0.316|None|None
Exiting|FA|None|680|0.288|None|None
Exiting|MD|40|None|None|None|None
Exiting|MD|41|None|None|None|None
Exiting|MD|42|None|None|None|None
Interacts|FA|None|1000|0.984|None|None
Interacts|FA|None|1034|0.881|None|None
Interacts|FA|None|1090|0.157|None|None
Interacts|FA|None|1109|0.683|None|None
Interacts|FA|None|1170|0.437|None|None
Interacts|FA|None|1252|0.727|None|None
Interacts|FA|None|1294|0.368|None|None
Interacts|FA|None|155|0.661|None|None
Interacts|FA|None|275|0.48|None|None
Interacts|FA|None|291|0.527|None|None
Interacts|FA|None|425|0.814|None|None
Interacts|FA|None|426|0.303|None|None
Interacts|FA|None|547|0.205|None|None
Interacts|FA|None|556|0.294|None|None
Interacts|FA|None|576|0.761|None|None
Interacts|FA|None|631|0.366|None|None
Interacts|FA|None|702|0.79|None|None
Interacts|FA|None|783|0.397|None|None
Interacts|FA|None|786|0.991|None|None
Interacts|FA|None|798|0.939|None|None
Interacts|FA|None|844|0.999|None|None
Interacts|FA|None|878|0.666|None|None
Interacts|FA|None|905|0.367|None|None
Interacts|FA|None|940|0.466|None|None
Interacts|MD|15|None|None|None|None
Interacts|MD|16|None|None|None|None
Interacts|MD|17|None|None|None|None
Loading|FA|None|1074|0.316|None|None
Loading|FA|None|1146|0.151|None|None
Loading|FA|None|1153|0.267|None|None
Loading|FA|None|1183|0.476|None|None
Loading|FA|None|1314|0.946|None|None
Loading|FA|None|418|0.438|None|None
Loading|FA|None|535|0.406|None|None
Loading|FA|None|614|0.348|None|None
Loading|FA|None|627|0.166|None|None
Loading|FA|None|643|0.776|None|None
Loading|FA|None|694|0.558|None|None
Loading|FA|None|740|0.588|None|None
Loading|FA|None|903|0.639|None|None
Loading|FA|None|971|0.869|None|None
Open_Trunk|FA|None|1027|0.287|None|None
Open_Trunk|FA|None|1047|0.337|None|None
Open_Trunk|FA|None|1112|0.267|None|None
Open_Trunk|FA|None|1157|0.715|None|None
Open_Trunk|FA|None|1238|0.747|None|None
Open_Trunk|FA|None|1267|0.17|None|None
Open_Trunk|FA|None|1281|0.763|None|None
Open_Trunk|FA|None|151|0.583|None|None
Open_Trunk|FA|None|200|0.546|None|None
Open_Trunk|FA|None|210|0.973|None|None
Open_Trunk|FA|None|228|0.372|None|None
Open_Trunk|FA|None|353|0.462|None|None
Open_Trunk|FA|None|399|0.118|None|None
Open_Trunk|FA|None|414|0.098|None|None
Open_Trunk|FA|None|508|0.978|None|None
Open_Trunk|FA|None|548|0.247|None|None
Open_Trunk|FA|None|594|0.834|None|None
Open_Trunk|FA|None|679|0.619|None|None
Open_Trunk|FA|None|707|0.395|None|None
Open_Trunk|FA|None|730|0.258|None|None
Open_Trunk|FA|None|966|0.399|None|None
Opening|CD|57|54|0.547|1.0000005515223374|{"temporal_intersection-over-union": 0.8636363636363636, "presenceconf_congruence": 0.5428859737638749}
Opening|CD|58|144|0.858|1.0000008655992825|{"temporal_intersection-over-union": 0.8888888888888888, "presenceconf_congruence": 0.8567103935418768}
Opening|CD|59|114|0.727|1.0000007328751166|{"temporal_intersection-over-union": 0.8354430379746836, "presenceconf_congruence": 0.7245206861755802}
Opening|FA|None|1041|0.588|None|None
Opening|FA|None|1071|0.617|None|None
Opening|FA|None|1083|0.608|None|None
Opening|FA|None|1191|0.461|None|None
Opening|FA|None|1223|0.733|None|None
Opening|FA|None|1290|0.127|None|None
Opening|FA|None|190|0.181|None|None
Opening|FA|None|224|0.825|None|None
Opening|FA|None|227|0.597|None|None
Opening|FA|None|267|0.922|None|None
Opening|FA|None|298|0.268|None|None
Opening|FA|None|326|0.547|None|None
Opening|FA|None|354|0.888|None|None
Opening|FA|None|496|0.313|None|None
Opening|FA|None|532|0.983|None|None
Opening|FA|None|650|0.118|None|None
Opening|FA|None|682|0.868|None|None
Opening|FA|None|685|0.81|None|None
Opening|FA|None|687|0.283|None|None
Opening|FA|None|762|0.781|None|None
Opening|FA|None|791|0.466|None|None
Opening|FA|None|902|0.625|None|None
Opening|FA|None|928|0.543|None|None
Opening|FA|None|948|0.408|None|None
Opening|FA|None|950|0.645|None|None
Opening|FA|None|956|0.695|None|None
Opening|FA|None|967|0.29|None|None
Opening|FA|None|992|0.021|None|None
Opening|MD|51|None|None|None|None
Opening|MD|52|None|None|None|None
Opening|MD|53|None|None|None|None
Person_Person_Interaction|CD|10|19|0.516|1.0000005200892883|{"temporal_intersection-over-union": 0.8484848484848485, "presenceconf_congruence": 0.5116044399596368}
Person_Person_Interaction|CD|11|70|0.822|1.000000829415709|{"temporal_intersection-over-union": 0.9032258064516129, "presenceconf_congruence": 0.8203834510595358}
Person_Person_Interaction|CD|13|23|0.537|1.0000005414158462|{"temporal_intersection-over-union": 0.8620689655172413, "presenceconf_congruence": 0.5327951564076691}
Person_Person_Interaction|FA|None|1008|0.129|None|None
Person_Person_Interaction|FA|None|1095|0.378|None|None
Person_Person_Interaction|FA|None|1120|0.934|None|None
Person_Person_Interaction|FA|None|1121|0.688|None|None
Person_Person_Interaction|FA|None|1180|0.978|None|None
Person_Person_Interaction|FA|None|1232|0.27|None|None
Person_Person_Interaction|FA|None|1279|0.328|None|None
Person_Person_Interaction|FA|None|173|0.337|None|None
Person_Person_Interaction|FA|None|252|0.709|None|None
Person_Person_Interaction|FA|None|266|0.385|None|None
Person_Person_Interaction|FA|None|285|0.549|None|None
Person_Person_Interaction|FA|None|350|0.195|None|None
Person_Person_Interaction|FA|None|361|0.77|None|None
Person_Person_Interaction|FA|None|364|0.085|None|None
Person_Person_Interaction|FA|None|450|0.641|None|None
Person_Person_Interaction|FA|None|457|0.511|None|None
Person_Person_Interaction|FA|None|462|0.84|None|None
Person_Person_Interaction|FA|None|478|0.71|None|None
Person_Person_Interaction|FA|None|484|0.706|None|None
Person_Person_Interaction|FA|None|507|0.759|None|None
Person_Person_Interaction|FA|None|511|0.369|None|None
Person_Person_Interaction|FA|None|526|0.15|None|None
Person_Person_Interaction|FA|None|528|0.436|None|None
Person_Person_Interaction|FA|None|529|0.615|None|None
Person_Person_Interaction|FA|None|554|0.271|None|None
Person_Person_Interaction|FA|None|589|0.65|None|None
Person_Person_Interaction|FA|None|615|0.05|None|None
Person_Person_Interaction|FA|None|651|0.537|None|None
Person_Person_Interaction|FA|None|660|0.023|None|None
Person_Person_Interaction|FA|None|779|0.093|None|None
Person_Person_Interaction|FA|None|780|0.372|None|None
Person_Person_Interaction|FA|None|803|0.482|None|None
Person_Person_Interaction|FA|None|812|0.219|None|None
Person_Person_Interaction|FA|None|813|0.752|None|None
Person_Person_Interaction|FA|None|816|0.582|None|None
Person_Person_Interaction|FA|None|836|0.91|None|None
Person_Person_Interaction|FA|None|857|0.28|None|None
Person_Person_Interaction|FA|None|859|0.832|None|None
Person_Person_Interaction|FA|None|864|0.674|None|None
Person_Person_Interaction|FA|None|865|0.533|None|None
Person_Person_Interaction|FA|None|887|0.648|None|None
Person_Person_Interaction|FA|None|958|0.452|None|None
Person_Person_Interaction|FA|None|993|0.398|None|None
Person_Person_Interaction|MD|12|None|None|None|None
Person_Person_Interaction|MD|9|None|None|None|None
