activity|metric_name|metric_value
Closing|n-mide|0.09116637636133115
Closing|n-mide@0.01rfa|0.08799313008115285
Closing|n-mide@0.03rfa|0.08799313008115285
Closing|n-mide@0.15rfa|0.058662086720768565
Closing|n-mide@0.1rfa|0.058662086720768565
Closing|n-mide@0.2rfa|0.058662086720768565
Closing|n-mide@1rfa|0.09116637636133115
Closing|n-mide_num_rejected|0
Closing|nMODE|0.0
Closing|p_miss@0.01rfa|0.7142857142857143
Closing|p_miss@0.03rfa|0.7142857142857143
Closing|p_miss@0.15rfa|0.5714285714285714
Closing|p_miss@0.1rfa|0.5714285714285714
Closing|p_miss@0.2rfa|0.5714285714285714
Closing|p_miss@1rfa|0.42857142857142855
Closing|w_p_miss@0.01rfa|0.7647058823529411
Closing|w_p_miss@0.03rfa|0.7647058823529411
Closing|w_p_miss@0.15rfa|0.7058823529411765
Closing|w_p_miss@0.1rfa|0.7058823529411765
Closing|w_p_miss@0.2rfa|0.7058823529411765
Closing|w_p_miss@1rfa|0.6470588235294118
Entering|n-mide|0.09205039400764693
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|0.144
Entering|n-mide_num_rejected|0
Entering|nMODE|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|0.75
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.8571428571428571
Entering|w_p_miss@0.1rfa|0.8571428571428571
Entering|w_p_miss@0.2rfa|0.8571428571428571
Entering|w_p_miss@1rfa|0.7857142857142857
Exiting|n-mide|0.06976527489483512
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|0.10462366991801025
Exiting|n-mide_num_rejected|0
Exiting|nMODE|0.0
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|0.3333333333333333
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|0.8461538461538461
Exiting|w_p_miss@0.1rfa|0.8461538461538461
