activity|ref|sys|metric_name|metric_value
Closing|101|1|temporal_fa|0
Closing|101|1|temporal_intersection|99
Closing|101|1|temporal_intersection-over-union|1.0
Closing|101|1|temporal_miss|0
Closing|101|1|temporal_union|99
Closing|102|3|temporal_fa|0
Closing|102|3|temporal_intersection|100
Closing|102|3|temporal_intersection-over-union|1.0
Closing|102|3|temporal_miss|0
Closing|102|3|temporal_union|100
Closing|103|5|temporal_fa|0
Closing|103|5|temporal_intersection|100
Closing|103|5|temporal_intersection-over-union|1.0
Closing|103|5|temporal_miss|0
Closing|103|5|temporal_union|100
Closing|104|7|temporal_fa|0
Closing|104|7|temporal_intersection|100
Closing|104|7|temporal_intersection-over-union|1.0
Closing|104|7|temporal_miss|0
Closing|104|7|temporal_union|100
Closing|105|9|temporal_fa|0
Closing|105|9|temporal_intersection|100
Closing|105|9|temporal_intersection-over-union|1.0
Closing|105|9|temporal_miss|0
Closing|105|9|temporal_union|100
Closing|106|11|temporal_fa|0
Closing|106|11|temporal_intersection|100
Closing|106|11|temporal_intersection-over-union|1.0
Closing|106|11|temporal_miss|0
Closing|106|11|temporal_union|100
Closing|107|13|temporal_fa|0
Closing|107|13|temporal_intersection|100
Closing|107|13|temporal_intersection-over-union|1.0
Closing|107|13|temporal_miss|0
Closing|107|13|temporal_union|100
Closing-Temp-IOU|1101|201|temporal_fa|0
Closing-Temp-IOU|1101|201|temporal_intersection|99
Closing-Temp-IOU|1101|201|temporal_intersection-over-union|1.0
Closing-Temp-IOU|1101|201|temporal_miss|0
Closing-Temp-IOU|1101|201|temporal_union|99
Closing-Temp-IOU|1102|203|temporal_fa|0
Closing-Temp-IOU|1102|203|temporal_intersection|80
Closing-Temp-IOU|1102|203|temporal_intersection-over-union|0.8
Closing-Temp-IOU|1102|203|temporal_miss|20
Closing-Temp-IOU|1102|203|temporal_union|100
Closing-Temp-IOU|1103|205|temporal_fa|0
Closing-Temp-IOU|1103|205|temporal_intersection|60
Closing-Temp-IOU|1103|205|temporal_intersection-over-union|0.6
Closing-Temp-IOU|1103|205|temporal_miss|40
Closing-Temp-IOU|1103|205|temporal_union|100
