metric_name|metric_value
mean-n-mide|0.042467376408884414
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.5rfa|0.03441857829138062
mean-n-mide@10rfa|0.042467376408884414
mean-n-mide@1rfa|0.021278611244503025
mean-n-mide@2rfa|0.042467376408884414
mean-n-mide@5rfa|0.042467376408884414
mean-n-mide_num_rejected|0.0
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.5rfa|0.8888888888888888
mean-p_miss@10rfa|0.5666666666666667
mean-p_miss@1rfa|0.8222222222222223
mean-p_miss@2rfa|0.5666666666666667
mean-p_miss@5rfa|0.5666666666666667
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|0.8646464646464646
mean-w_p_miss@0.1rfa|0.8646464646464646
mean-w_p_miss@0.2rfa|0.8646464646464646
mean-w_p_miss@0.5rfa|0.804040404040404
mean-w_p_miss@10rfa|0.6848484848484849
mean-w_p_miss@1rfa|0.7818181818181819
mean-w_p_miss@2rfa|0.6848484848484849
mean-w_p_miss@5rfa|0.6848484848484849
n-mide|0.04065115910952945
n-mide_num_rejected|0
