activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.009994444444444445
Closing|AUDC@0.01tfa|0.00995
Closing|AUDC@0.03rfa|0.029949999999999997
Closing|AUDC@0.03tfa|0.02955
Closing|AUDC@0.04rfa|0.03991111111111111
Closing|AUDC@0.04tfa|0.0392
Closing|AUDC@0.05rfa|0.04986111111111111
Closing|AUDC@0.05tfa|0.04875
Closing|AUDC@0.15rfa|0.14875
Closing|AUDC@0.15tfa|0.13874999999999998
Closing|AUDC@0.1rfa|0.09944444444444445
Closing|AUDC@0.1tfa|0.095
Closing|AUDC@0.25rfa|0.2465277777777778
Closing|AUDC@0.25tfa|0.21875
Closing|AUDC@0.2rfa|0.1977777777777778
Closing|AUDC@0.2tfa|0.18000000000000002
Closing|AUDC@0.35rfa|0.34319444444444447
Closing|AUDC@0.35tfa|0.28875
Closing|AUDC@0.3rfa|0.295
Closing|AUDC@0.3tfa|0.255
Closing|AUDC@0.45rfa|0.43875
Closing|AUDC@0.45tfa|0.34875
Closing|AUDC@0.4rfa|0.3911111111111112
Closing|AUDC@0.4tfa|0.32
Closing|AUDC@0.55rfa|0.5331944444444445
Closing|AUDC@0.55tfa|0.39875000000000005
Closing|AUDC@0.5rfa|0.4861111111111111
Closing|AUDC@0.5tfa|0.375
Closing|AUDC@0.65rfa|0.6265277777777778
Closing|AUDC@0.65tfa|0.43875
Closing|AUDC@0.6rfa|0.58
Closing|AUDC@0.6tfa|0.42
Closing|AUDC@0.75rfa|0.71875
Closing|AUDC@0.75tfa|0.46875
Closing|AUDC@0.7rfa|0.6727777777777778
Closing|AUDC@0.7tfa|0.45499999999999996
Closing|AUDC@0.85rfa|0.809861111111111
Closing|AUDC@0.85tfa|0.48874999999999996
Closing|AUDC@0.8rfa|0.7644444444444445
Closing|AUDC@0.8tfa|0.48
Closing|AUDC@0.95rfa|0.899861111111111
Closing|AUDC@0.95tfa|0.49874999999999997
Closing|AUDC@0.9rfa|0.855
Closing|AUDC@0.9tfa|0.495
Closing|AUDC@1rfa|0.9444444444444444
Closing|AUDC@1tfa|0.5
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.04rfa|None
Closing|n-mide@0.05rfa|None
