activity|ref|sys|metric_name|metric_value
Closing|1|1|temporal_fa|0
Closing|1|1|temporal_intersection|100
Closing|1|1|temporal_intersection-over-union|None
Closing|1|1|temporal_miss|0
Closing|1|1|temporal_union|100
Closing|2|3|temporal_fa|0
Closing|2|3|temporal_intersection|100
Closing|2|3|temporal_intersection-over-union|None
Closing|2|3|temporal_miss|0
Closing|2|3|temporal_union|100
Closing|3|5|temporal_fa|0
Closing|3|5|temporal_intersection|100
Closing|3|5|temporal_intersection-over-union|None
Closing|3|5|temporal_miss|0
Closing|3|5|temporal_union|100
Closing|4|7|temporal_fa|0
Closing|4|7|temporal_intersection|100
Closing|4|7|temporal_intersection-over-union|None
Closing|4|7|temporal_miss|0
Closing|4|7|temporal_union|100
Closing|5|9|temporal_fa|0
Closing|5|9|temporal_intersection|100
Closing|5|9|temporal_intersection-over-union|None
Closing|5|9|temporal_miss|0
Closing|5|9|temporal_union|100
Closing|6|11|temporal_fa|0
Closing|6|11|temporal_intersection|100
Closing|6|11|temporal_intersection-over-union|None
Closing|6|11|temporal_miss|0
Closing|6|11|temporal_union|100
Closing|7|13|temporal_fa|0
Closing|7|13|temporal_intersection|100
Closing|7|13|temporal_intersection-over-union|None
Closing|7|13|temporal_miss|0
Closing|7|13|temporal_union|100
Closing|8|15|temporal_fa|0
Closing|8|15|temporal_intersection|100
Closing|8|15|temporal_intersection-over-union|None
Closing|8|15|temporal_miss|0
Closing|8|15|temporal_union|100
Closing|9|17|temporal_fa|0
Closing|9|17|temporal_intersection|100
Closing|9|17|temporal_intersection-over-union|None
Closing|9|17|temporal_miss|0
Closing|9|17|temporal_union|100
Closing|10|19|temporal_fa|0
Closing|10|19|temporal_intersection|100
Closing|10|19|temporal_intersection-over-union|None
Closing|10|19|temporal_miss|0
Closing|10|19|temporal_union|100
Closing|102|103|temporal_fa|0
Closing|102|103|temporal_intersection|100
Closing|102|103|temporal_intersection-over-union|None
Closing|102|103|temporal_miss|0
Closing|102|103|temporal_union|100
Closing|103|105|temporal_fa|0
Closing|103|105|temporal_intersection|100
Closing|103|105|temporal_intersection-over-union|None
Closing|103|105|temporal_miss|0
Closing|103|105|temporal_union|100
Closing|104|107|temporal_fa|0
Closing|104|107|temporal_intersection|100
Closing|104|107|temporal_intersection-over-union|None
Closing|104|107|temporal_miss|0
Closing|104|107|temporal_union|100
Closing|105|109|temporal_fa|0
Closing|105|109|temporal_intersection|100
Closing|105|109|temporal_intersection-over-union|None
Closing|105|109|temporal_miss|0
Closing|105|109|temporal_union|100
Closing|106|1011|temporal_fa|0
Closing|106|1011|temporal_intersection|100
Closing|106|1011|temporal_intersection-over-union|None
Closing|106|1011|temporal_miss|0
Closing|106|1011|temporal_union|100
Closing|107|1013|temporal_fa|0
Closing|107|1013|temporal_intersection|100
Closing|107|1013|temporal_intersection-over-union|None
Closing|107|1013|temporal_miss|0
Closing|107|1013|temporal_union|100
Closing|108|1015|temporal_fa|0
Closing|108|1015|temporal_intersection|100
Closing|108|1015|temporal_intersection-over-union|None
Closing|108|1015|temporal_miss|0
Closing|108|1015|temporal_union|100
Closing|109|1017|temporal_fa|0
Closing|109|1017|temporal_intersection|100
Closing|109|1017|temporal_intersection-over-union|None
Closing|109|1017|temporal_miss|0
Closing|109|1017|temporal_union|100
Closing|1010|1019|temporal_fa|0
Closing|1010|1019|temporal_intersection|100
Closing|1010|1019|temporal_intersection-over-union|None
Closing|1010|1019|temporal_miss|0
Closing|1010|1019|temporal_union|100
Closing|1091|101|temporal_fa|0
Closing|1091|101|temporal_intersection|100
Closing|1091|101|temporal_intersection-over-union|None
Closing|1091|101|temporal_miss|0
Closing|1091|101|temporal_union|100
