activity|metric_name|metric_value
Closing|mean-object-p_miss@0.033rfa|1.0
Closing|mean-object-p_miss@0.1rfa|1.0
Closing|mean-object-p_miss@0.2rfa|1.0
Closing|mean-object-p_miss@0.5rfa|1.0
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|0.0
Closing|n-mide@0.1rfa|0.0
Closing|n-mide@0.2rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|n-mode@0.01rfa|0.6428571428571428
Closing|n-mode@0.02rfa|0.6428571428571428
Closing|n-mode@0.03rfa|0.6428571428571428
Closing|n-mode@0.04rfa|0.6428571428571428
Closing|n-mode@0.05rfa|0.6428571428571428
Closing|n-mode@0.15rfa|0.6428571428571428
Closing|n-mode@0.1rfa|0.6428571428571428
Closing|n-mode@0.25rfa|0.6428571428571428
Closing|n-mode@0.2rfa|0.6428571428571428
Closing|n-mode@0.35rfa|0.6428571428571428
Closing|n-mode@0.3rfa|0.6428571428571428
Closing|n-mode@0.45rfa|0.6428571428571428
Closing|n-mode@0.4rfa|0.6428571428571428
Closing|n-mode@0.55rfa|0.6428571428571428
Closing|n-mode@0.5rfa|0.6428571428571428
Closing|n-mode@0.65rfa|0.6428571428571428
Closing|n-mode@0.6rfa|0.6428571428571428
Closing|n-mode@0.75rfa|0.6428571428571428
Closing|n-mode@0.7rfa|0.6428571428571428
Closing|n-mode@0.85rfa|0.6428571428571428
Closing|n-mode@0.8rfa|0.6428571428571428
Closing|n-mode@0.95rfa|0.6428571428571428
Closing|n-mode@0.9rfa|0.6428571428571428
Closing|n-mode@1rfa|0.6428571428571428
Closing|object-n-mode@0.01rfa|0.0
Closing|object-n-mode@0.02rfa|0.0
Closing|object-n-mode@0.03rfa|0.0
Closing|object-n-mode@0.04rfa|0.0
Closing|object-n-mode@0.05rfa|0.0
Closing|object-n-mode@0.15rfa|0.0
Closing|object-n-mode@0.1rfa|0.0
Closing|object-n-mode@0.25rfa|0.0
Closing|object-n-mode@0.2rfa|0.0
Closing|object-n-mode@0.35rfa|0.0
Closing|object-n-mode@0.3rfa|0.0
Closing|object-n-mode@0.45rfa|0.0
Closing|object-n-mode@0.4rfa|0.0
Closing|object-n-mode@0.55rfa|0.0
Closing|object-n-mode@0.5rfa|0.0
Closing|object-n-mode@0.65rfa|0.0
Closing|object-n-mode@0.6rfa|0.0
Closing|object-n-mode@0.75rfa|0.0
Closing|object-n-mode@0.7rfa|0.0
Closing|object-n-mode@0.85rfa|0.0
Closing|object-n-mode@0.8rfa|0.0
Closing|object-n-mode@0.95rfa|0.0
Closing|object-n-mode@0.9rfa|0.0
Closing|object-n-mode@1rfa|0.0
Closing|object-p_miss@0.033rfa|0.5
Closing|object-p_miss@0.1rfa|0.5
Closing|object-p_miss@0.2rfa|0.5
Closing|object-p_miss@0.5rfa|0.17857142857142858
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@1rfa|0.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.7272727272727273
Closing|w_p_miss@0.1rfa|0.7272727272727273
Closing|w_p_miss@0.2rfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Entering|mean-object-p_miss@0.033rfa|1.0
Entering|mean-object-p_miss@0.1rfa|1.0
Entering|mean-object-p_miss@0.2rfa|1.0
Entering|mean-object-p_miss@0.5rfa|1.0
Entering|n-mide|0.0
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|0.0
Entering|n-mide@0.1rfa|0.0
Entering|n-mide@0.2rfa|0.0
Entering|n-mide@1rfa|0.0
Entering|n-mide_num_rejected|0
Entering|n-mode@0.01rfa|1.0
Entering|n-mode@0.02rfa|1.0
Entering|n-mode@0.03rfa|1.0
Entering|n-mode@0.04rfa|1.0
Entering|n-mode@0.05rfa|1.0
Entering|n-mode@0.15rfa|1.0
Entering|n-mode@0.1rfa|1.0
Entering|n-mode@0.25rfa|1.0
Entering|n-mode@0.2rfa|1.0
Entering|n-mode@0.35rfa|1.0
Entering|n-mode@0.3rfa|1.0
Entering|n-mode@0.45rfa|1.0
Entering|n-mode@0.4rfa|1.0
Entering|n-mode@0.55rfa|1.0
Entering|n-mode@0.5rfa|1.0
Entering|n-mode@0.65rfa|1.0
Entering|n-mode@0.6rfa|1.0
Entering|n-mode@0.75rfa|1.0
Entering|n-mode@0.7rfa|1.0
Entering|n-mode@0.85rfa|1.0
Entering|n-mode@0.8rfa|1.0
Entering|n-mode@0.95rfa|1.0
Entering|n-mode@0.9rfa|1.0
Entering|n-mode@1rfa|1.0
Entering|object-n-mode@0.01rfa|0.0
Entering|object-n-mode@0.02rfa|0.0
Entering|object-n-mode@0.03rfa|0.0
Entering|object-n-mode@0.04rfa|0.0
Entering|object-n-mode@0.05rfa|0.0
Entering|object-n-mode@0.15rfa|0.0
Entering|object-n-mode@0.1rfa|0.0
Entering|object-n-mode@0.25rfa|0.0
Entering|object-n-mode@0.2rfa|0.0
Entering|object-n-mode@0.35rfa|0.0
Entering|object-n-mode@0.3rfa|0.0
Entering|object-n-mode@0.45rfa|0.0
Entering|object-n-mode@0.4rfa|0.0
Entering|object-n-mode@0.55rfa|0.0
Entering|object-n-mode@0.5rfa|0.0
Entering|object-n-mode@0.65rfa|0.0
Entering|object-n-mode@0.6rfa|0.0
Entering|object-n-mode@0.75rfa|0.0
Entering|object-n-mode@0.7rfa|0.0
Entering|object-n-mode@0.85rfa|0.0
Entering|object-n-mode@0.8rfa|0.0
Entering|object-n-mode@0.95rfa|0.0
Entering|object-n-mode@0.9rfa|0.0
