activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.02rfa|0.02
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.05rfa|0.05
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.25rfa|0.25
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@0.35rfa|0.35
Closing|AUDC@0.3rfa|0.3
Closing|AUDC@0.45rfa|0.45
Closing|AUDC@0.4rfa|0.4
Closing|AUDC@0.55rfa|0.55
Closing|AUDC@0.5rfa|0.5
Closing|AUDC@0.65rfa|0.65
Closing|AUDC@0.6rfa|0.6
Closing|AUDC@0.75rfa|0.75
Closing|AUDC@0.7rfa|0.7
Closing|AUDC@0.85rfa|0.85
Closing|AUDC@0.8rfa|0.8
Closing|AUDC@0.95rfa|0.95
Closing|AUDC@0.9rfa|0.9
Closing|AUDC@1rfa|1.0
Closing|n-mide|None
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.02rfa|None
Closing|n-mide@0.05rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.5rfa|None
Closing|n-mide@10rfa|None
Closing|n-mide@1rfa|None
Closing|n-mide@2rfa|None
Closing|n-mide@5rfa|None
Closing|n-mide_num_rejected|0
Closing|n-mode@0.01rfa|None
Closing|n-mode@0.02rfa|None
Closing|n-mode@0.05rfa|None
Closing|n-mode@0.15rfa|None
Closing|n-mode@0.1rfa|None
Closing|n-mode@0.2rfa|None
Closing|n-mode@0.5rfa|None
Closing|n-mode@10rfa|None
Closing|n-mode@1rfa|None
Closing|n-mode@2rfa|None
Closing|n-mode@5rfa|None
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.02rfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.05rfa|1.0
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.25rfa|1.0
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@0.35rfa|1.0
Closing|nAUDC@0.3rfa|1.0
Closing|nAUDC@0.45rfa|1.0
Closing|nAUDC@0.4rfa|1.0
Closing|nAUDC@0.55rfa|1.0
Closing|nAUDC@0.5rfa|1.0
Closing|nAUDC@0.65rfa|1.0
Closing|nAUDC@0.6rfa|1.0
Closing|nAUDC@0.75rfa|1.0
Closing|nAUDC@0.7rfa|1.0
Closing|nAUDC@0.85rfa|1.0
Closing|nAUDC@0.8rfa|1.0
Closing|nAUDC@0.95rfa|1.0
Closing|nAUDC@0.9rfa|1.0
Closing|nAUDC@1rfa|1.0
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.02rfa|1.0
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.5rfa|1.0
Closing|p_miss@10rfa|1.0
Closing|p_miss@1rfa|1.0
Closing|p_miss@2rfa|1.0
Closing|p_miss@5rfa|1.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.02rfa|1.0
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.15rfa|0.8181818181818182
Closing|w_p_miss@0.1rfa|0.8181818181818182
Closing|w_p_miss@0.2rfa|0.8181818181818182
Closing|w_p_miss@0.5rfa|0.8181818181818182
Closing|w_p_miss@10rfa|0.8181818181818182
Closing|w_p_miss@1rfa|0.8181818181818182
Closing|w_p_miss@2rfa|0.8181818181818182
Closing|w_p_miss@5rfa|0.8181818181818182
