activity|metric_name|metric_value
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|1
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@1rfa|0.666666666667
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.904761904762
Closing|w_p_miss@0.1rfa|0.904761904762
Closing|w_p_miss@0.2rfa|0.904761904762
Closing|w_p_miss@1rfa|0.714285714286
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|0.8
Closing_Trunk|w_p_miss@0.1rfa|0.8
Closing_Trunk|w_p_miss@0.2rfa|0.8
Closing_Trunk|w_p_miss@1rfa|0.8
Entering|n-mide|0.00179700977573
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|0.00718803910293
Entering|n-mide_num_rejected|0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|0.8
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.857142857143
Entering|w_p_miss@0.1rfa|0.857142857143
Entering|w_p_miss@0.2rfa|0.857142857143
Entering|w_p_miss@1rfa|0.785714285714
Exiting|n-mide|0.0
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|None
Exiting|n-mide_num_rejected|0
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|1.0
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|0.866666666667
Exiting|w_p_miss@0.1rfa|0.866666666667
Exiting|w_p_miss@0.2rfa|0.866666666667
Exiting|w_p_miss@1rfa|0.866666666667
Interacts|n-mide|0.0497059963862
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|0.0497059963862
Interacts|n-mide_num_rejected|0
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|0.75
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|1.0
Interacts|w_p_miss@0.1rfa|1.0
Interacts|w_p_miss@0.2rfa|0.846153846154
Interacts|w_p_miss@1rfa|0.769230769231
Loading|n-mide|0.0
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|0.0
Loading|n-mide_num_rejected|0
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|0.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|0.8
Loading|w_p_miss@0.1rfa|0.8
Loading|w_p_miss@0.2rfa|0.8
Loading|w_p_miss@1rfa|0.7
Open_Trunk|n-mide|0.0
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|1.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|0.8
Open_Trunk|w_p_miss@0.1rfa|0.8
Open_Trunk|w_p_miss@0.2rfa|0.8
Open_Trunk|w_p_miss@1rfa|0.8
Opening|n-mide|0.0
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|0.0
Opening|n-mide_num_rejected|0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|0.916666666667
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.904761904762
Opening|w_p_miss@0.1rfa|0.904761904762
Opening|w_p_miss@0.2rfa|0.904761904762
Opening|w_p_miss@1rfa|0.857142857143
Person_Person_Interaction|n-mide|0.0
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|0.0
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|0.833333333333
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.866666666667
Person_Person_Interaction|w_p_miss@0.1rfa|0.866666666667
Person_Person_Interaction|w_p_miss@0.2rfa|0.866666666667
Person_Person_Interaction|w_p_miss@1rfa|0.8
Pull|n-mide|0.2408827758
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.15rfa|0.0120879176853
Pull|n-mide@0.1rfa|0.0120879176853
Pull|n-mide@0.2rfa|0.0120879176853
Pull|n-mide@1rfa|0.0120879176853
Pull|n-mide_num_rejected|0
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.15rfa|0.75
Pull|p_miss@0.1rfa|0.75
Pull|p_miss@0.2rfa|0.75
Pull|p_miss@1rfa|0.75
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.15rfa|0.769230769231
Pull|w_p_miss@0.1rfa|0.769230769231
Pull|w_p_miss@0.2rfa|0.769230769231
Pull|w_p_miss@1rfa|0.769230769231
Push|n-mide|0.0414671013912
Push|n-mide@0.01rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@1rfa|None
Push|n-mide_num_rejected|0
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.2rfa|1.0
Push|p_miss@1rfa|1.0
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.15rfa|0.818181818182
Push|w_p_miss@0.1rfa|0.818181818182
Push|w_p_miss@0.2rfa|0.818181818182
Push|w_p_miss@1rfa|0.818181818182
SetDown|n-mide|0.0
SetDown|n-mide@0.01rfa|None
SetDown|n-mide@0.03rfa|None
SetDown|n-mide@0.15rfa|0.0
SetDown|n-mide@0.1rfa|0.0
SetDown|n-mide@0.2rfa|0.0
SetDown|n-mide@1rfa|0.0
SetDown|n-mide_num_rejected|0
SetDown|p_miss@0.01rfa|1.0
SetDown|p_miss@0.03rfa|1.0
SetDown|p_miss@0.15rfa|0.5
SetDown|p_miss@0.1rfa|0.5
SetDown|p_miss@0.2rfa|0.5
SetDown|p_miss@1rfa|0.5
SetDown|w_p_miss@0.01rfa|1.0
SetDown|w_p_miss@0.03rfa|1.0
SetDown|w_p_miss@0.15rfa|0.727272727273
SetDown|w_p_miss@0.1rfa|0.727272727273
SetDown|w_p_miss@0.2rfa|0.727272727273
SetDown|w_p_miss@1rfa|0.727272727273
Talking|n-mide|0.230413101494
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|0.0
Talking|n-mide@0.1rfa|0.0
Talking|n-mide@0.2rfa|0.0
Talking|n-mide@1rfa|0.1216904932
Talking|n-mide_num_rejected|0
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|0.857142857143
Talking|p_miss@0.1rfa|0.857142857143
Talking|p_miss@0.2rfa|0.857142857143
Talking|p_miss@1rfa|0.571428571429
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.8125
Talking|w_p_miss@0.1rfa|0.8125
Talking|w_p_miss@0.2rfa|0.8125
Talking|w_p_miss@1rfa|0.6875
Transport_HeavyCarry|n-mide|0.117009003614
Transport_HeavyCarry|n-mide@0.01rfa|None
Transport_HeavyCarry|n-mide@0.03rfa|None
Transport_HeavyCarry|n-mide@0.15rfa|None
Transport_HeavyCarry|n-mide@0.1rfa|None
Transport_HeavyCarry|n-mide@0.2rfa|None
Transport_HeavyCarry|n-mide@1rfa|0.0
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@0.03rfa|1.0
Transport_HeavyCarry|p_miss@0.15rfa|1.0
Transport_HeavyCarry|p_miss@0.1rfa|1.0
Transport_HeavyCarry|p_miss@0.2rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|0.833333333333
Transport_HeavyCarry|w_p_miss@0.01rfa|1.0
Transport_HeavyCarry|w_p_miss@0.03rfa|1.0
Transport_HeavyCarry|w_p_miss@0.15rfa|0.866666666667
Transport_HeavyCarry|w_p_miss@0.1rfa|0.866666666667
Transport_HeavyCarry|w_p_miss@0.2rfa|0.866666666667
Transport_HeavyCarry|w_p_miss@1rfa|0.8
Unloading|n-mide|0.00280192772628
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|None
Unloading|n-mide_num_rejected|0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|1.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.846153846154
Unloading|w_p_miss@0.1rfa|0.846153846154
Unloading|w_p_miss@0.2rfa|0.846153846154
Unloading|w_p_miss@1rfa|0.846153846154
activity_carrying|n-mide|0.0279689435813
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|0.0279689435813
activity_carrying|n-mide_num_rejected|0
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|0.25
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.846153846154
activity_carrying|w_p_miss@0.1rfa|0.846153846154
activity_carrying|w_p_miss@0.2rfa|0.846153846154
activity_carrying|w_p_miss@1rfa|0.615384615385
activity_gesturing|n-mide|0.0
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.15rfa|None
activity_gesturing|n-mide@0.1rfa|None
activity_gesturing|n-mide@0.2rfa|None
activity_gesturing|n-mide@1rfa|0.0
activity_gesturing|n-mide_num_rejected|3
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.15rfa|1.0
activity_gesturing|p_miss@0.1rfa|1.0
activity_gesturing|p_miss@0.2rfa|1.0
activity_gesturing|p_miss@1rfa|0.75
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.15rfa|0.904761904762
activity_gesturing|w_p_miss@0.1rfa|0.904761904762
activity_gesturing|w_p_miss@0.2rfa|0.904761904762
activity_gesturing|w_p_miss@1rfa|0.761904761905
activity_running|n-mide|9.63251938545e-05
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@1rfa|0.0
activity_running|n-mide_num_rejected|1
activity_running|p_miss@0.01rfa|1.0
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.1rfa|1.0
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@1rfa|0.833333333333
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.15rfa|0.866666666667
activity_running|w_p_miss@0.1rfa|0.866666666667
activity_running|w_p_miss@0.2rfa|0.866666666667
activity_running|w_p_miss@1rfa|0.8
activity_standing|n-mide|0.104363036927
activity_standing|n-mide@0.01rfa|0.0
activity_standing|n-mide@0.03rfa|0.0
activity_standing|n-mide@0.15rfa|0.0
activity_standing|n-mide@0.1rfa|0.0
activity_standing|n-mide@0.2rfa|0.0198176973067
activity_standing|n-mide@1rfa|0.106465176238
activity_standing|n-mide_num_rejected|5
activity_standing|p_miss@0.01rfa|0.964285714286
activity_standing|p_miss@0.03rfa|0.964285714286
activity_standing|p_miss@0.15rfa|0.964285714286
activity_standing|p_miss@0.1rfa|0.964285714286
activity_standing|p_miss@0.2rfa|0.875
activity_standing|p_miss@1rfa|0.696428571429
activity_standing|w_p_miss@0.01rfa|0.938461538462
activity_standing|w_p_miss@0.03rfa|0.938461538462
activity_standing|w_p_miss@0.15rfa|0.938461538462
activity_standing|w_p_miss@0.1rfa|0.938461538462
activity_standing|w_p_miss@0.2rfa|0.861538461538
activity_standing|w_p_miss@1rfa|0.707692307692
activity_walking|n-mide|0.104983477205
activity_walking|n-mide@0.01rfa|0.102425904635
activity_walking|n-mide@0.03rfa|0.102425904635
