metric_name|metric_value
mean-AUDC@0.01rfa|0.0098985373909
mean-AUDC@0.03rfa|0.0294883135209
mean-AUDC@0.15rfa|0.140579127704
mean-AUDC@0.1rfa|0.0958994811385
mean-AUDC@0.2rfa|0.184750440502
mean-AUDC@1rfa|0.877364383434
mean-n-mide|0.0713896305226
mean-n-mide@0.01rfa|0.0551546615708
mean-n-mide@0.03rfa|0.0536745637373
mean-n-mide@0.15rfa|0.109241112255
mean-n-mide@0.1rfa|0.107494430592
mean-n-mide@0.2rfa|0.0905181012078
mean-n-mide@1rfa|0.0615331308543
mean-n-mide_num_rejected|0.464285714286
mean-nAUDC@0.01rfa|0.98985373909
mean-nAUDC@0.03rfa|0.982943784031
mean-nAUDC@0.15rfa|0.93719418469
mean-nAUDC@0.1rfa|0.958994811385
mean-nAUDC@0.2rfa|0.923752202511
mean-nAUDC@1rfa|0.877364383434
mean-p_miss@0.01rfa|0.979707478181
mean-p_miss@0.03rfa|0.979270134822
mean-p_miss@0.15rfa|0.893425400579
mean-p_miss@0.1rfa|0.893760462023
mean-p_miss@0.2rfa|0.873427111365
mean-p_miss@1rfa|0.628317264937
mean-w_p_miss@0.01rfa|0.975127784257
mean-w_p_miss@0.03rfa|0.97483101555
mean-w_p_miss@0.15rfa|0.841068610511
mean-w_p_miss@0.1rfa|0.841361199377
mean-w_p_miss@0.2rfa|0.82135798266
mean-w_p_miss@1rfa|0.722458052246
n-mide|0.0877260349555
n-mide_num_rejected|13
