metric_name|metric_value
mean-n-mide|0.07138963052263453
mean-n-mide@0.01rfa|0.055154661570827795
mean-n-mide@0.03rfa|0.05367456373732486
mean-n-mide@0.15rfa|0.10924111225473881
mean-n-mide@0.1rfa|0.10749443059180526
mean-n-mide@0.2rfa|0.09051810120778574
mean-n-mide@0.5rfa|0.08845460906578903
mean-n-mide@10rfa|0.07138963052263453
mean-n-mide@1rfa|0.06153313085431499
mean-n-mide@2rfa|0.05830580343248756
mean-n-mide@5rfa|0.07138963052263453
mean-n-mide_num_rejected|0.4642857142857143
mean-p_miss@0.01rfa|0.9797074781808591
mean-p_miss@0.03rfa|0.9792701348224632
mean-p_miss@0.15rfa|0.8934254005790205
mean-p_miss@0.1rfa|0.8937604620229529
mean-p_miss@0.2rfa|0.8734271113652027
mean-p_miss@0.5rfa|0.7985132522165629
mean-p_miss@10rfa|0.32590043657530926
mean-p_miss@1rfa|0.628317264936535
mean-p_miss@2rfa|0.41757102529749873
mean-p_miss@5rfa|0.32590043657530926
mean-w_p_miss@0.01rfa|0.9751277842574372
mean-w_p_miss@0.03rfa|0.9748310155499542
mean-w_p_miss@0.15rfa|0.84106861051081
mean-w_p_miss@0.1rfa|0.8413611993773426
mean-w_p_miss@0.2rfa|0.8213579826604228
mean-w_p_miss@0.5rfa|0.7895570328372375
mean-w_p_miss@10rfa|0.6058181922962858
mean-w_p_miss@1rfa|0.7224580522464941
mean-w_p_miss@2rfa|0.6383162308398076
mean-w_p_miss@5rfa|0.6058181922962858
n-mide|0.0877260349554747
n-mide_num_rejected|13
