activity|ref|sys|metric_name|metric_value
Closing|1|1|temporal_fa|0
Closing|1|1|temporal_intersection|100
Closing|1|1|temporal_intersection-over-union|None
Closing|1|1|temporal_miss|0
Closing|1|1|temporal_union|100
Closing|2|3|temporal_fa|0
Closing|2|3|temporal_intersection|100
Closing|2|3|temporal_intersection-over-union|None
Closing|2|3|temporal_miss|0
Closing|2|3|temporal_union|100
Closing|3|5|temporal_fa|0
Closing|3|5|temporal_intersection|100
Closing|3|5|temporal_intersection-over-union|None
Closing|3|5|temporal_miss|0
Closing|3|5|temporal_union|100
Closing|4|7|temporal_fa|0
Closing|4|7|temporal_intersection|100
Closing|4|7|temporal_intersection-over-union|None
Closing|4|7|temporal_miss|0
Closing|4|7|temporal_union|100
Closing|6|11|temporal_fa|0
Closing|6|11|temporal_intersection|100
Closing|6|11|temporal_intersection-over-union|None
Closing|6|11|temporal_miss|0
Closing|6|11|temporal_union|100
Closing|17|2|temporal_fa|0
Closing|17|2|temporal_intersection|100
Closing|17|2|temporal_intersection-over-union|None
Closing|17|2|temporal_miss|0
Closing|17|2|temporal_union|100
Entering|9|15|temporal_fa|0
Entering|9|15|temporal_intersection|100
Entering|9|15|temporal_intersection-over-union|None
Entering|9|15|temporal_miss|0
Entering|9|15|temporal_union|100
Entering|10|17|temporal_fa|0
Entering|10|17|temporal_intersection|100
Entering|10|17|temporal_intersection-over-union|None
Entering|10|17|temporal_miss|0
Entering|10|17|temporal_union|100
Entering|11|19|temporal_fa|0
Entering|11|19|temporal_intersection|100
Entering|11|19|temporal_intersection-over-union|None
Entering|11|19|temporal_miss|0
Entering|11|19|temporal_union|100
