metric_name|metric_value
mean-AUDC@0.01rfa|0.008987499999999999
mean-AUDC@0.01tfa|0.0088234375
mean-AUDC@0.02rfa|0.01795
mean-AUDC@0.02tfa|0.01729375
mean-AUDC@0.03rfa|0.026887499999999998
mean-AUDC@0.03tfa|0.0254109375
mean-AUDC@0.04rfa|0.0358
mean-AUDC@0.04tfa|0.033174999999999996
mean-AUDC@0.05rfa|0.044687500000000005
mean-AUDC@0.05tfa|0.0405859375
mean-AUDC@0.15rfa|0.1321875
mean-AUDC@0.15tfa|0.09935897435897437
mean-AUDC@0.1rfa|0.08875000000000001
mean-AUDC@0.1tfa|0.0714423076923077
mean-AUDC@0.25rfa|0.2171875
mean-AUDC@0.25tfa|0.1508173076923077
mean-AUDC@0.2rfa|0.175
mean-AUDC@0.2tfa|0.1251923076923077
mean-AUDC@0.35rfa|0.2996875
mean-AUDC@0.35tfa|0.20206730769230768
mean-AUDC@0.3rfa|0.25875
mean-AUDC@0.3tfa|0.17644230769230768
mean-AUDC@0.45rfa|0.3796875
mean-AUDC@0.45tfa|0.2533173076923077
mean-AUDC@0.4rfa|0.33999999999999997
mean-AUDC@0.4tfa|0.22769230769230772
mean-AUDC@0.55rfa|0.4571875
mean-AUDC@0.55tfa|0.3045673076923078
mean-AUDC@0.5rfa|0.41875
mean-AUDC@0.5tfa|0.27894230769230777
mean-AUDC@0.65rfa|0.5321875
mean-AUDC@0.65tfa|0.35581730769230774
mean-AUDC@0.6rfa|0.495
mean-AUDC@0.6tfa|0.3301923076923077
mean-AUDC@0.75rfa|0.6046875
mean-AUDC@0.75tfa|0.4070673076923077
mean-AUDC@0.7rfa|0.56875
mean-AUDC@0.7tfa|0.3814423076923077
mean-AUDC@0.85rfa|0.6746874999999999
mean-AUDC@0.85tfa|0.4583173076923077
mean-AUDC@0.8rfa|0.64
mean-AUDC@0.8tfa|0.4326923076923077
mean-AUDC@0.95rfa|0.739236111111111
mean-AUDC@0.95tfa|0.5095673076923077
mean-AUDC@0.9rfa|0.70875
mean-AUDC@0.9tfa|0.4839423076923077
mean-AUDC@1rfa|0.7694444444444444
mean-AUDC@1tfa|0.5351923076923077
mean-n-mide|0.0
mean-n-mide@0.01rfa|0.0
mean-n-mide@0.03rfa|0.0
mean-n-mide@0.04rfa|0.0
mean-n-mide@0.05rfa|0.0
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.25rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@0.35rfa|0.0
mean-n-mide@0.3rfa|0.0
mean-n-mide@0.45rfa|0.0
mean-n-mide@0.4rfa|0.0
mean-n-mide@0.55rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@0.65rfa|0.0
mean-n-mide@0.6rfa|0.0
mean-n-mide@0.75rfa|0.0
mean-n-mide@0.7rfa|0.0
mean-n-mide@0.85rfa|0.0
mean-n-mide@0.8rfa|0.0
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.8987499999999999
mean-nAUDC@0.01tfa|0.88234375
mean-nAUDC@0.02rfa|0.8975
mean-nAUDC@0.02tfa|0.8646875
mean-nAUDC@0.03rfa|0.89625
mean-nAUDC@0.03tfa|0.84703125
mean-nAUDC@0.04rfa|0.895
mean-nAUDC@0.04tfa|0.829375
mean-nAUDC@0.05rfa|0.89375
mean-nAUDC@0.05tfa|0.81171875
mean-nAUDC@0.15rfa|0.8812500000000001
mean-nAUDC@0.15tfa|0.6623931623931625
mean-nAUDC@0.1rfa|0.8875000000000001
mean-nAUDC@0.1tfa|0.7144230769230769
mean-nAUDC@0.25rfa|0.86875
mean-nAUDC@0.25tfa|0.6032692307692308
mean-nAUDC@0.2rfa|0.875
mean-nAUDC@0.2tfa|0.6259615384615385
mean-nAUDC@0.35rfa|0.85625
mean-nAUDC@0.35tfa|0.5773351648351648
mean-nAUDC@0.3rfa|0.8624999999999999
mean-nAUDC@0.3tfa|0.5881410256410257
mean-nAUDC@0.45rfa|0.84375
mean-nAUDC@0.45tfa|0.5629273504273504
mean-nAUDC@0.4rfa|0.85
mean-nAUDC@0.4tfa|0.5692307692307692
mean-nAUDC@0.55rfa|0.8312499999999999
mean-nAUDC@0.55tfa|0.5537587412587412
mean-nAUDC@0.5rfa|0.8375
mean-nAUDC@0.5tfa|0.5578846153846155
mean-nAUDC@0.65rfa|0.8187500000000001
mean-nAUDC@0.65tfa|0.5474112426035503
mean-nAUDC@0.6rfa|0.825
mean-nAUDC@0.6tfa|0.5503205128205129
mean-nAUDC@0.75rfa|0.80625
mean-nAUDC@0.75tfa|0.5427564102564103
mean-nAUDC@0.7rfa|0.8125
mean-nAUDC@0.7tfa|0.5449175824175824
mean-nAUDC@0.85rfa|0.79375
mean-nAUDC@0.85tfa|0.5391968325791855
mean-nAUDC@0.8rfa|0.7999999999999999
mean-nAUDC@0.8tfa|0.5408653846153846
mean-nAUDC@0.95rfa|0.7781432748538011
mean-nAUDC@0.95tfa|0.5363866396761133
mean-nAUDC@0.9rfa|0.7875
mean-nAUDC@0.9tfa|0.5377136752136753
mean-nAUDC@1rfa|0.7694444444444444
mean-nAUDC@1tfa|0.5351923076923077
mean-p_miss@0.01rfa|0.8988888888888888
mean-p_miss@0.01tfa|0.885
mean-p_miss@0.03rfa|0.8966666666666667
mean-p_miss@0.03tfa|0.855
mean-p_miss@0.04rfa|0.8955555555555555
mean-p_miss@0.04tfa|0.75875
mean-p_miss@0.05rfa|0.8944444444444445
mean-p_miss@0.05tfa|0.7234375
mean-p_miss@0.15rfa|0.8833333333333333
mean-p_miss@0.15tfa|0.5375
mean-p_miss@0.1rfa|0.8888888888888888
mean-p_miss@0.1tfa|0.5625
mean-p_miss@0.25rfa|0.8722222222222222
mean-p_miss@0.25tfa|0.5125
mean-p_miss@0.2rfa|0.8777777777777778
mean-p_miss@0.2tfa|0.5125
mean-p_miss@0.35rfa|0.8611111111111112
mean-p_miss@0.35tfa|0.5125
