activity|metric_name|metric_value
Closing|n-mide|0.5841512177390039
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.04rfa|None
Closing|n-mide@0.05rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.25rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.35rfa|None
Closing|n-mide@0.3rfa|None
Closing|n-mide@0.45rfa|None
Closing|n-mide@0.4rfa|None
Closing|n-mide@0.55rfa|None
Closing|n-mide@0.5rfa|None
Closing|n-mide@0.65rfa|None
Closing|n-mide@0.6rfa|None
Closing|n-mide@0.75rfa|None
Closing|n-mide@0.7rfa|None
Closing|n-mide@0.85rfa|None
Closing|n-mide@0.8rfa|None
Closing|n-mide@0.95rfa|0.5841512177390039
Closing|n-mide@0.9rfa|0.5841512177390039
Closing|n-mide@1rfa|0.5841512177390039
Closing|n-mide_num_rejected|0
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|0.906875
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|0.6675
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.05tfa|0.5
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.5
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.5
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|0.5
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.5
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|0.5
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|0.5
Closing|p_miss@0.45rfa|1.0
Closing|p_miss@0.45tfa|0.5
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|0.5
Closing|p_miss@0.55rfa|0.8888888888888888
Closing|p_miss@0.55tfa|0.5
Closing|p_miss@0.5rfa|0.9444444444444444
Closing|p_miss@0.5tfa|0.5
Closing|p_miss@0.65rfa|0.7777777777777777
Closing|p_miss@0.65tfa|0.5
Closing|p_miss@0.6rfa|0.8333333333333333
Closing|p_miss@0.6tfa|0.5
Closing|p_miss@0.75rfa|0.6666666666666665
Closing|p_miss@0.75tfa|0.5
Closing|p_miss@0.7rfa|0.7222222222222222
Closing|p_miss@0.7tfa|0.5
Closing|p_miss@0.85rfa|0.5555555555555555
Closing|p_miss@0.85tfa|0.5
Closing|p_miss@0.8rfa|0.6111111111111109
