activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.0071428571428571435
Closing|AUDC@0.01tfa|0.0071428571428571435
Closing|AUDC@0.03rfa|0.02142857142857143
Closing|AUDC@0.03tfa|0.02142857142857143
Closing|AUDC@0.04rfa|0.028571428571428574
Closing|AUDC@0.04tfa|0.027885714285714288
Closing|AUDC@0.05rfa|0.03571428571428572
Closing|AUDC@0.05tfa|0.03285714285714286
Closing|AUDC@0.15rfa|0.10714285714285714
Closing|AUDC@0.15tfa|0.05204081632653061
Closing|AUDC@0.1rfa|0.07142857142857144
Closing|AUDC@0.1tfa|0.044897959183673466
Closing|AUDC@0.25rfa|0.17857142857142858
Closing|AUDC@0.25tfa|0.06632653061224489
Closing|AUDC@0.2rfa|0.14285714285714288
Closing|AUDC@0.2tfa|0.05918367346938776
Closing|AUDC@0.35rfa|0.25
Closing|AUDC@0.35tfa|0.08061224489795918
Closing|AUDC@0.3rfa|0.21428571428571427
Closing|AUDC@0.3tfa|0.07346938775510203
Closing|AUDC@0.45rfa|0.32142857142857145
Closing|AUDC@0.45tfa|0.09489795918367347
Closing|AUDC@0.4rfa|0.28571428571428575
Closing|AUDC@0.4tfa|0.08775510204081632
Closing|AUDC@0.55rfa|0.3928571428571429
Closing|AUDC@0.55tfa|0.10918367346938776
Closing|AUDC@0.5rfa|0.35714285714285715
Closing|AUDC@0.5tfa|0.10204081632653061
Closing|AUDC@0.65rfa|0.4642857142857143
Closing|AUDC@0.65tfa|0.12346938775510205
Closing|AUDC@0.6rfa|0.42857142857142855
Closing|AUDC@0.6tfa|0.1163265306122449
Closing|AUDC@0.75rfa|0.5357142857142857
Closing|AUDC@0.75tfa|0.1377551020408163
Closing|AUDC@0.7rfa|0.5
Closing|AUDC@0.7tfa|0.13061224489795917
Closing|AUDC@0.85rfa|0.6071428571428571
Closing|AUDC@0.85tfa|0.1520408163265306
Closing|AUDC@0.8rfa|0.5714285714285715
Closing|AUDC@0.8tfa|0.14489795918367346
Closing|AUDC@0.95rfa|0.6785714285714286
Closing|AUDC@0.95tfa|0.16632653061224487
Closing|AUDC@0.9rfa|0.6428571428571429
Closing|AUDC@0.9tfa|0.15918367346938775
Closing|AUDC@1rfa|0.7142857142857143
