activity|ref|sys|metric_name|metric_value
Closing|1|1|temporal_fa|0
Closing|1|1|temporal_intersection|75
Closing|1|1|temporal_intersection-over-union|None
Closing|1|1|temporal_miss|25
Closing|1|1|temporal_union|100
Closing|2|2|temporal_fa|0
Closing|2|2|temporal_intersection|75
Closing|2|2|temporal_intersection-over-union|None
Closing|2|2|temporal_miss|25
Closing|2|2|temporal_union|100
Closing|4|4|temporal_fa|0
Closing|4|4|temporal_intersection|100
Closing|4|4|temporal_intersection-over-union|None
Closing|4|4|temporal_miss|0
Closing|4|4|temporal_union|100
Closing|5|7|temporal_fa|0
Closing|5|7|temporal_intersection|100
Closing|5|7|temporal_intersection-over-union|None
Closing|5|7|temporal_miss|0
Closing|5|7|temporal_union|100
Closing|6|8|temporal_fa|25
Closing|6|8|temporal_intersection|125
Closing|6|8|temporal_intersection-over-union|None
Closing|6|8|temporal_miss|0
Closing|6|8|temporal_union|150
Closing|7|10|temporal_fa|0
Closing|7|10|temporal_intersection|30
Closing|7|10|temporal_intersection-over-union|None
Closing|7|10|temporal_miss|70
Closing|7|10|temporal_union|100
