metric_name|metric_value
mean-AUDC@0.01rfa|0.008571428571428572
mean-AUDC@0.01tfa|0.008571428571428572
mean-AUDC@0.03rfa|0.025714285714285714
mean-AUDC@0.03tfa|0.025714285714285714
mean-AUDC@0.04rfa|0.03428571428571429
mean-AUDC@0.04tfa|0.03394285714285714
mean-AUDC@0.05rfa|0.04285714285714286
mean-AUDC@0.05tfa|0.04142857142857143
mean-AUDC@0.15rfa|0.12857142857142856
mean-AUDC@0.15tfa|0.1010204081632653
mean-AUDC@0.1rfa|0.08571428571428572
mean-AUDC@0.1tfa|0.07244897959183674
mean-AUDC@0.25rfa|0.2142857142857143
mean-AUDC@0.25tfa|0.15816326530612246
mean-AUDC@0.2rfa|0.17142857142857143
mean-AUDC@0.2tfa|0.12959183673469388
mean-AUDC@0.35rfa|0.3
mean-AUDC@0.35tfa|0.21530612244897956
mean-AUDC@0.3rfa|0.2571428571428571
mean-AUDC@0.3tfa|0.186734693877551
mean-AUDC@0.45rfa|0.38571428571428573
mean-AUDC@0.45tfa|0.2724489795918367
mean-AUDC@0.4rfa|0.34285714285714286
mean-AUDC@0.4tfa|0.24387755102040817
mean-AUDC@0.55rfa|0.4714285714285715
mean-AUDC@0.55tfa|0.3295918367346939
mean-AUDC@0.5rfa|0.4285714285714286
mean-AUDC@0.5tfa|0.3010204081632653
mean-AUDC@0.65rfa|0.5571428571428572
mean-AUDC@0.65tfa|0.38673469387755105
mean-AUDC@0.6rfa|0.5142857142857142
mean-AUDC@0.6tfa|0.3581632653061224
mean-AUDC@0.75rfa|0.6428571428571428
mean-AUDC@0.75tfa|0.44387755102040816
mean-AUDC@0.7rfa|0.6
mean-AUDC@0.7tfa|0.4153061224489796
mean-AUDC@0.85rfa|0.7285714285714285
mean-AUDC@0.85tfa|0.5010204081632653
mean-AUDC@0.8rfa|0.6857142857142857
mean-AUDC@0.8tfa|0.47244897959183674
mean-AUDC@0.95rfa|0.8142857142857143
mean-AUDC@0.95tfa|0.5581632653061224
mean-AUDC@0.9rfa|0.7714285714285715
