activity|score_threshold|metric_name|metric_value
Closing|0.4|p_miss|0.142857142857
Closing|0.4|rfa|6.42857142857
Closing|0.4|tfa|0.0714285714286
Closing|0.4|tfa_denom|700
Closing|0.4|tfa_numer|50
Closing|0.5|p_miss|0.285714285714
Closing|0.5|rfa|5.14285714286
Closing|0.5|tfa|0.0714285714286
Closing|0.5|tfa_denom|700
Closing|0.5|tfa_numer|50
Closing|0.7|p_miss|0.571428571429
Closing|0.7|rfa|3.85714285714
Closing|0.7|tfa|0.0357142857143
Closing|0.7|tfa_denom|700
Closing|0.7|tfa_numer|25
Closing|0.9|p_miss|0.714285714286
Closing|0.9|rfa|1.28571428571
Closing|0.9|tfa|0.0357142857143
Closing|0.9|tfa_denom|700
Closing|0.9|tfa_numer|25
Closing|0.95|p_miss|0.714285714286
Closing|0.95|rfa|0.0
Closing|0.95|tfa|0.0
Closing|0.95|tfa_denom|700
Closing|0.95|tfa_numer|0
Closing|1.0|p_miss|0.857142857143
Closing|1.0|rfa|0.0
Closing|1.0|tfa|0.0
Closing|1.0|tfa_denom|700
Closing|1.0|tfa_numer|0
