metric_name|metric_value
mean-AUDC@0.01rfa|0.00998611111111111
mean-AUDC@0.02rfa|0.019944444444444445
mean-AUDC@0.03rfa|0.029875
mean-AUDC@0.04rfa|0.03977777777777778
mean-AUDC@0.05rfa|0.04965277777777778
mean-AUDC@0.15rfa|0.146875
mean-AUDC@0.1rfa|0.09861111111111112
mean-AUDC@0.25rfa|0.24131944444444445
mean-AUDC@0.2rfa|0.19444444444444445
mean-AUDC@0.35rfa|0.3329861111111111
mean-AUDC@0.3rfa|0.2875
mean-AUDC@0.45rfa|0.421875
mean-AUDC@0.4rfa|0.37777777777777777
mean-AUDC@0.55rfa|0.5079861111111111
mean-AUDC@0.5rfa|0.4652777777777778
mean-AUDC@0.65rfa|0.5913194444444445
mean-AUDC@0.6rfa|0.5499999999999999
mean-AUDC@0.75rfa|0.671875
mean-AUDC@0.7rfa|0.6319444444444444
mean-AUDC@0.85rfa|0.7496527777777777
mean-AUDC@0.8rfa|0.7111111111111111
mean-AUDC@0.95rfa|0.8246527777777777
mean-AUDC@0.9rfa|0.7875
mean-AUDC@1rfa|0.861111111111111
mean-n-mide|0.2
mean-n-mide@0.01rfa|None
mean-n-mide@0.02rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.5rfa|0.005555555555555561
mean-n-mide@10rfa|0.2
mean-n-mide@1rfa|0.06111111111111113
mean-n-mide@2rfa|0.17222222222222225
mean-n-mide@5rfa|0.2
mean-n-mide_num_rejected|0.0
mean-n-mode@0.01rfa|None
mean-n-mode@0.02rfa|None
mean-n-mode@0.05rfa|None
mean-n-mode@0.15rfa|None
mean-n-mode@0.1rfa|None
mean-n-mode@0.2rfa|None
mean-n-mode@0.5rfa|0.006944444444444451
mean-n-mode@10rfa|0.125
mean-n-mode@1rfa|0.0763888888888889
mean-n-mode@2rfa|0.17083333333333334
mean-n-mode@5rfa|0.125
mean-nAUDC@0.01rfa|0.998611111111111
mean-nAUDC@0.02rfa|0.9972222222222222
mean-nAUDC@0.03rfa|0.9958333333333333
mean-nAUDC@0.04rfa|0.9944444444444445
mean-nAUDC@0.05rfa|0.9930555555555556
mean-nAUDC@0.15rfa|0.9791666666666667
mean-nAUDC@0.1rfa|0.9861111111111112
mean-nAUDC@0.25rfa|0.9652777777777778
mean-nAUDC@0.2rfa|0.9722222222222222
mean-nAUDC@0.35rfa|0.951388888888889
mean-nAUDC@0.3rfa|0.9583333333333333
mean-nAUDC@0.45rfa|0.9375
mean-nAUDC@0.4rfa|0.9444444444444444
mean-nAUDC@0.55rfa|0.923611111111111
mean-nAUDC@0.5rfa|0.9305555555555556
mean-nAUDC@0.65rfa|0.9097222222222223
mean-nAUDC@0.6rfa|0.9166666666666666
mean-nAUDC@0.75rfa|0.8958333333333334
mean-nAUDC@0.7rfa|0.9027777777777778
mean-nAUDC@0.85rfa|0.8819444444444444
mean-nAUDC@0.8rfa|0.8888888888888888
mean-nAUDC@0.95rfa|0.8680555555555555
mean-nAUDC@0.9rfa|0.875
mean-nAUDC@1rfa|0.861111111111111
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.02rfa|1.0
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.5rfa|0.861111111111111
mean-p_miss@10rfa|0.3125
mean-p_miss@1rfa|0.7222222222222222
mean-p_miss@2rfa|0.4444444444444444
mean-p_miss@5rfa|0.3125
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.02rfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.5rfa|0.8271604938271605
mean-w_p_miss@10rfa|0.5833333333333334
mean-w_p_miss@1rfa|0.7654320987654321
mean-w_p_miss@2rfa|0.6419753086419753
mean-w_p_miss@5rfa|0.5833333333333334
n-mide|0.18181818181818182
n-mide_num_rejected|0
