activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.00998611111111111
Closing|AUDC@0.02rfa|0.019944444444444445
Closing|AUDC@0.03rfa|0.029875
Closing|AUDC@0.04rfa|0.03977777777777778
Closing|AUDC@0.05rfa|0.04965277777777778
Closing|AUDC@0.15rfa|0.146875
Closing|AUDC@0.1rfa|0.09861111111111112
Closing|AUDC@0.25rfa|0.24131944444444445
Closing|AUDC@0.2rfa|0.19444444444444445
Closing|AUDC@0.35rfa|0.3329861111111111
Closing|AUDC@0.3rfa|0.2875
Closing|AUDC@0.45rfa|0.421875
Closing|AUDC@0.4rfa|0.37777777777777777
Closing|AUDC@0.55rfa|0.5079861111111111
Closing|AUDC@0.5rfa|0.4652777777777778
Closing|AUDC@0.65rfa|0.5913194444444445
Closing|AUDC@0.6rfa|0.5499999999999999
Closing|AUDC@0.75rfa|0.671875
Closing|AUDC@0.7rfa|0.6319444444444444
Closing|AUDC@0.85rfa|0.7496527777777777
Closing|AUDC@0.8rfa|0.7111111111111111
Closing|AUDC@0.95rfa|0.8246527777777777
Closing|AUDC@0.9rfa|0.7875
Closing|AUDC@1rfa|0.861111111111111
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.5rfa|0.0
Closing|n-mide@10rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|n-mode@0.01rfa|None
Closing|n-mode@0.03rfa|None
Closing|n-mode@0.15rfa|None
Closing|n-mode@0.1rfa|None
Closing|n-mode@0.2rfa|None
Closing|n-mode@0.5rfa|0.013888888888888902
Closing|n-mode@10rfa|0.15
Closing|n-mode@1rfa|0.1527777777777778
Closing|nAUDC@0.01rfa|0.998611111111111
Closing|nAUDC@0.02rfa|0.9972222222222222
Closing|nAUDC@0.03rfa|0.9958333333333333
Closing|nAUDC@0.04rfa|0.9944444444444445
Closing|nAUDC@0.05rfa|0.9930555555555556
Closing|nAUDC@0.15rfa|0.9791666666666667
Closing|nAUDC@0.1rfa|0.9861111111111112
Closing|nAUDC@0.25rfa|0.9652777777777778
Closing|nAUDC@0.2rfa|0.9722222222222222
Closing|nAUDC@0.35rfa|0.951388888888889
Closing|nAUDC@0.3rfa|0.9583333333333333
Closing|nAUDC@0.45rfa|0.9375
Closing|nAUDC@0.4rfa|0.9444444444444444
Closing|nAUDC@0.55rfa|0.923611111111111
Closing|nAUDC@0.5rfa|0.9305555555555556
Closing|nAUDC@0.65rfa|0.9097222222222223
Closing|nAUDC@0.6rfa|0.9166666666666666
Closing|nAUDC@0.75rfa|0.8958333333333334
Closing|nAUDC@0.7rfa|0.9027777777777778
Closing|nAUDC@0.85rfa|0.8819444444444444
Closing|nAUDC@0.8rfa|0.8888888888888888
Closing|nAUDC@0.95rfa|0.8680555555555555
Closing|nAUDC@0.9rfa|0.875
Closing|nAUDC@1rfa|0.861111111111111
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.5rfa|0.861111111111111
Closing|p_miss@10rfa|0.375
Closing|p_miss@1rfa|0.7222222222222222
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.5rfa|0.8271604938271605
Closing|w_p_miss@10rfa|0.6111111111111112
Closing|w_p_miss@1rfa|0.7654320987654321
Closing-Temp-IOU|AUDC@0.01rfa|0.00998611111111111
Closing-Temp-IOU|AUDC@0.02rfa|0.019944444444444445
Closing-Temp-IOU|AUDC@0.03rfa|0.029875
Closing-Temp-IOU|AUDC@0.04rfa|0.03977777777777778
Closing-Temp-IOU|AUDC@0.05rfa|0.04965277777777778
Closing-Temp-IOU|AUDC@0.15rfa|0.146875
Closing-Temp-IOU|AUDC@0.1rfa|0.09861111111111112
Closing-Temp-IOU|AUDC@0.25rfa|0.24131944444444445
Closing-Temp-IOU|AUDC@0.2rfa|0.19444444444444445
Closing-Temp-IOU|AUDC@0.35rfa|0.3329861111111111
Closing-Temp-IOU|AUDC@0.3rfa|0.2875
Closing-Temp-IOU|AUDC@0.45rfa|0.421875
Closing-Temp-IOU|AUDC@0.4rfa|0.37777777777777777
