activity|score_threshold|metric_name|metric_value
Closing|0.4|n-mode|0.15
Closing|0.4|p_miss|0.375
Closing|0.4|rfa|4.05
Closing|0.5|n-mode|0.15
Closing|0.5|p_miss|0.375
Closing|0.5|rfa|3.15
Closing|0.6|n-mode|0.1875
Closing|0.6|p_miss|0.5
Closing|0.6|rfa|2.6999999999999997
Closing|0.7|n-mode|0.25
Closing|0.7|p_miss|0.625
Closing|0.7|rfa|2.25
Closing|0.8|n-mode|0.25
Closing|0.8|p_miss|0.625
Closing|0.8|rfa|1.3499999999999999
Closing|0.9|n-mode|0.125
Closing|0.9|p_miss|0.75
Closing|0.9|rfa|0.8999999999999999
Closing|1.0|n-mode|0.0
Closing|1.0|p_miss|0.875
Closing|1.0|rfa|0.44999999999999996
Closing-Temp-IOU|0.4|n-mode|0.0
Closing-Temp-IOU|0.4|p_miss|0.5
Closing-Temp-IOU|0.4|rfa|4.5
Closing-Temp-IOU|0.5|n-mode|0.0
Closing-Temp-IOU|0.5|p_miss|0.5
Closing-Temp-IOU|0.5|rfa|3.5999999999999996
Closing-Temp-IOU|0.6|n-mode|0.0
Closing-Temp-IOU|0.6|p_miss|0.5
Closing-Temp-IOU|0.6|rfa|2.6999999999999997
Closing-Temp-IOU|0.7|n-mode|0.0
Closing-Temp-IOU|0.7|p_miss|0.5
Closing-Temp-IOU|0.7|rfa|1.7999999999999998
Closing-Temp-IOU|0.8|n-mode|0.0
Closing-Temp-IOU|0.8|p_miss|0.625
Closing-Temp-IOU|0.8|rfa|1.3499999999999999
Closing-Temp-IOU|0.9|n-mode|0.0
Closing-Temp-IOU|0.9|p_miss|0.75
Closing-Temp-IOU|0.9|rfa|0.8999999999999999
Closing-Temp-IOU|1.0|n-mode|0.0
Closing-Temp-IOU|1.0|p_miss|0.875
Closing-Temp-IOU|1.0|rfa|0.44999999999999996
