metric_name|metric_value
mean-AUDC@0.01rfa|0.007988888888888889
mean-AUDC@0.01tfa|0.007850000000000001
mean-AUDC@0.02rfa|0.015955555555555556
mean-AUDC@0.02tfa|0.0154
mean-AUDC@0.03rfa|0.023899999999999998
mean-AUDC@0.03tfa|0.02265
mean-AUDC@0.04rfa|0.031822222222222224
mean-AUDC@0.04tfa|0.0296
mean-AUDC@0.05rfa|0.03972222222222223
mean-AUDC@0.05tfa|0.036250000000000004
mean-AUDC@0.15rfa|0.11750000000000001
mean-AUDC@0.15tfa|0.08958333333333333
mean-AUDC@0.1rfa|0.0788888888888889
mean-AUDC@0.1tfa|0.065
mean-AUDC@0.25rfa|0.19305555555555556
mean-AUDC@0.25tfa|0.13
mean-AUDC@0.2rfa|0.15555555555555556
mean-AUDC@0.2tfa|0.11000000000000001
mean-AUDC@0.35rfa|0.26638888888888884
mean-AUDC@0.35tfa|0.16999999999999998
mean-AUDC@0.3rfa|0.22999999999999998
mean-AUDC@0.3tfa|0.15
mean-AUDC@0.45rfa|0.3375
mean-AUDC@0.45tfa|0.21000000000000002
mean-AUDC@0.4rfa|0.3022222222222222
mean-AUDC@0.4tfa|0.19
mean-AUDC@0.55rfa|0.4063888888888889
mean-AUDC@0.55tfa|0.25000000000000006
mean-AUDC@0.5rfa|0.37222222222222223
mean-AUDC@0.5tfa|0.23000000000000004
mean-AUDC@0.65rfa|0.47305555555555556
mean-AUDC@0.65tfa|0.29000000000000004
mean-AUDC@0.6rfa|0.44
mean-AUDC@0.6tfa|0.27
mean-AUDC@0.75rfa|0.5375
mean-AUDC@0.75tfa|0.33
mean-AUDC@0.7rfa|0.5055555555555555
mean-AUDC@0.7tfa|0.31
mean-AUDC@0.85rfa|0.5997222222222222
mean-AUDC@0.85tfa|0.37000000000000005
mean-AUDC@0.8rfa|0.5688888888888889
mean-AUDC@0.8tfa|0.35000000000000003
mean-AUDC@0.95rfa|0.6597222222222221
mean-AUDC@0.95tfa|0.41000000000000003
mean-AUDC@0.9rfa|0.63
mean-AUDC@0.9tfa|0.39000000000000007
mean-AUDC@1rfa|0.6888888888888889
mean-AUDC@1tfa|0.43000000000000005
mean-n-mide|0.0
mean-n-mide@0.01rfa|0.0
mean-n-mide@0.03rfa|0.0
mean-n-mide@0.04rfa|0.0
mean-n-mide@0.05rfa|0.0
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.25rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@0.35rfa|0.0
mean-n-mide@0.3rfa|0.0
mean-n-mide@0.45rfa|0.0
mean-n-mide@0.4rfa|0.0
mean-n-mide@0.55rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@0.65rfa|0.0
mean-n-mide@0.6rfa|0.0
mean-n-mide@0.75rfa|0.0
mean-n-mide@0.7rfa|0.0
mean-n-mide@0.85rfa|0.0
mean-n-mide@0.8rfa|0.0
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.7988888888888889
mean-nAUDC@0.01tfa|0.7850000000000001
mean-nAUDC@0.02rfa|0.7977777777777778
mean-nAUDC@0.02tfa|0.77
mean-nAUDC@0.03rfa|0.7966666666666666
mean-nAUDC@0.03tfa|0.755
mean-nAUDC@0.04rfa|0.7955555555555556
mean-nAUDC@0.04tfa|0.74
mean-nAUDC@0.05rfa|0.7944444444444445
mean-nAUDC@0.05tfa|0.7250000000000001
mean-nAUDC@0.15rfa|0.7833333333333334
mean-nAUDC@0.15tfa|0.5972222222222222
mean-nAUDC@0.1rfa|0.788888888888889
mean-nAUDC@0.1tfa|0.65
mean-nAUDC@0.25rfa|0.7722222222222223
mean-nAUDC@0.25tfa|0.52
mean-nAUDC@0.2rfa|0.7777777777777778
mean-nAUDC@0.2tfa|0.55
mean-nAUDC@0.35rfa|0.7611111111111111
mean-nAUDC@0.35tfa|0.4857142857142857
mean-nAUDC@0.3rfa|0.7666666666666666
mean-nAUDC@0.3tfa|0.5
mean-nAUDC@0.45rfa|0.75
mean-nAUDC@0.45tfa|0.4666666666666667
mean-nAUDC@0.4rfa|0.7555555555555555
mean-nAUDC@0.4tfa|0.475
mean-nAUDC@0.55rfa|0.7388888888888888
mean-nAUDC@0.55tfa|0.4545454545454546
mean-nAUDC@0.5rfa|0.7444444444444445
mean-nAUDC@0.5tfa|0.4600000000000001
mean-nAUDC@0.65rfa|0.7277777777777777
mean-nAUDC@0.65tfa|0.4461538461538462
mean-nAUDC@0.6rfa|0.7333333333333334
mean-nAUDC@0.6tfa|0.45000000000000007
mean-nAUDC@0.75rfa|0.7166666666666667
mean-nAUDC@0.75tfa|0.44
mean-nAUDC@0.7rfa|0.7222222222222222
mean-nAUDC@0.7tfa|0.4428571428571429
mean-nAUDC@0.85rfa|0.7055555555555555
mean-nAUDC@0.85tfa|0.4352941176470589
mean-nAUDC@0.8rfa|0.711111111111111
mean-nAUDC@0.8tfa|0.4375
mean-nAUDC@0.95rfa|0.6944444444444443
mean-nAUDC@0.95tfa|0.4315789473684211
mean-nAUDC@0.9rfa|0.7
mean-nAUDC@0.9tfa|0.4333333333333334
mean-nAUDC@1rfa|0.6888888888888889
mean-nAUDC@1tfa|0.43000000000000005
mean-p_miss@0.01rfa|0.7977777777777778
mean-p_miss@0.01tfa|0.77
mean-p_miss@0.03rfa|0.7933333333333333
mean-p_miss@0.03tfa|0.71
mean-p_miss@0.04rfa|0.7911111111111111
mean-p_miss@0.04tfa|0.6799999999999999
mean-p_miss@0.05rfa|0.788888888888889
mean-p_miss@0.05tfa|0.6499999999999999
mean-p_miss@0.15rfa|0.7666666666666667
mean-p_miss@0.15tfa|0.45
mean-p_miss@0.1rfa|0.7777777777777778
mean-p_miss@0.1tfa|0.5
mean-p_miss@0.25rfa|0.7444444444444445
mean-p_miss@0.25tfa|0.4
mean-p_miss@0.2rfa|0.7555555555555555
mean-p_miss@0.2tfa|0.4
mean-p_miss@0.35rfa|0.7222222222222222
mean-p_miss@0.35tfa|0.4
mean-p_miss@0.3rfa|0.7333333333333333
mean-p_miss@0.3tfa|0.4
mean-p_miss@0.45rfa|0.7
mean-p_miss@0.45tfa|0.4
mean-p_miss@0.4rfa|0.711111111111111
mean-p_miss@0.4tfa|0.4
mean-p_miss@0.55rfa|0.6777777777777777
mean-p_miss@0.55tfa|0.4
mean-p_miss@0.5rfa|0.6888888888888889
mean-p_miss@0.5tfa|0.4
mean-p_miss@0.65rfa|0.6555555555555554
mean-p_miss@0.65tfa|0.4
mean-p_miss@0.6rfa|0.6666666666666666
mean-p_miss@0.6tfa|0.4
mean-p_miss@0.75rfa|0.6333333333333333
mean-p_miss@0.75tfa|0.4
mean-p_miss@0.7rfa|0.6444444444444444
mean-p_miss@0.7tfa|0.4
mean-p_miss@0.85rfa|0.611111111111111
mean-p_miss@0.85tfa|0.4
mean-p_miss@0.8rfa|0.6222222222222222
mean-p_miss@0.8tfa|0.4
mean-p_miss@0.95rfa|0.5888888888888889
mean-p_miss@0.95tfa|0.4
mean-p_miss@0.9rfa|0.6
mean-p_miss@0.9tfa|0.4
mean-p_miss@1rfa|0.5777777777777777
mean-p_miss@1tfa|0.4
mean-w_p_miss@0.01rfa|0.798888888888889
mean-w_p_miss@0.01tfa|0.785
mean-w_p_miss@0.03rfa|0.7966666666666667
mean-w_p_miss@0.03tfa|0.755
mean-w_p_miss@0.04rfa|0.7955555555555556
mean-w_p_miss@0.04tfa|0.74
mean-w_p_miss@0.05rfa|0.7944444444444445
mean-w_p_miss@0.05tfa|0.725
mean-w_p_miss@0.15rfa|0.7833333333333333
mean-w_p_miss@0.15tfa|0.625
mean-w_p_miss@0.1rfa|0.788888888888889
mean-w_p_miss@0.1tfa|0.65
mean-w_p_miss@0.25rfa|0.7722222222222223
mean-w_p_miss@0.25tfa|0.6
mean-w_p_miss@0.2rfa|0.7777777777777778
mean-w_p_miss@0.2tfa|0.6
mean-w_p_miss@0.35rfa|0.7611111111111111
mean-w_p_miss@0.35tfa|0.6
mean-w_p_miss@0.3rfa|0.7666666666666667
mean-w_p_miss@0.3tfa|0.6
mean-w_p_miss@0.45rfa|0.75
mean-w_p_miss@0.45tfa|0.6
mean-w_p_miss@0.4rfa|0.7555555555555555
mean-w_p_miss@0.4tfa|0.6
mean-w_p_miss@0.55rfa|0.7388888888888888
mean-w_p_miss@0.55tfa|0.6
mean-w_p_miss@0.5rfa|0.7444444444444445
mean-w_p_miss@0.5tfa|0.6
mean-w_p_miss@0.65rfa|0.7277777777777777
mean-w_p_miss@0.65tfa|0.6
mean-w_p_miss@0.6rfa|0.7333333333333333
mean-w_p_miss@0.6tfa|0.6
mean-w_p_miss@0.75rfa|0.7166666666666667
mean-w_p_miss@0.75tfa|0.6
mean-w_p_miss@0.7rfa|0.7222222222222222
mean-w_p_miss@0.7tfa|0.6
mean-w_p_miss@0.85rfa|0.7055555555555555
mean-w_p_miss@0.85tfa|0.6
mean-w_p_miss@0.8rfa|0.711111111111111
mean-w_p_miss@0.8tfa|0.6
mean-w_p_miss@0.95rfa|0.6944444444444444
