activity|metric_name|metric_value
Closing|n-mide|0.001
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|None
Closing|n-mide_num_rejected|0
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|1.0
Closing|p_miss@1rfa|1.0
Closing|p_miss@1tfa|0.3333333333333333
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@1rfa|1.0
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|1.0
Entering|p_miss@1rfa|1.0
Entering|p_miss@1tfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@1rfa|1.0
