metric_name|metric_value
mean-AUDC@0.01rfa|0.00998611111111111
mean-AUDC@0.01tfa|0.0098
mean-AUDC@0.02rfa|0.019944444444444445
mean-AUDC@0.02tfa|0.0192
mean-AUDC@0.03rfa|0.029875
mean-AUDC@0.03tfa|0.028199999999999996
mean-AUDC@0.04rfa|0.03977777777777778
mean-AUDC@0.04tfa|0.0368
mean-AUDC@0.05rfa|0.04965277777777778
mean-AUDC@0.05tfa|0.045
mean-AUDC@0.15rfa|0.146875
mean-AUDC@0.15tfa|0.105
mean-AUDC@0.1rfa|0.09861111111111112
mean-AUDC@0.1tfa|0.08
mean-AUDC@0.25rfa|0.24131944444444445
mean-AUDC@0.25tfa|0.126953125
mean-AUDC@0.2rfa|0.19444444444444445
mean-AUDC@0.2tfa|0.12
mean-AUDC@0.35rfa|0.3329861111111111
mean-AUDC@0.35tfa|0.139453125
mean-AUDC@0.3rfa|0.2875
mean-AUDC@0.3tfa|0.133203125
mean-AUDC@0.45rfa|0.421875
mean-AUDC@0.45tfa|0.151953125
mean-AUDC@0.4rfa|0.37777777777777777
mean-AUDC@0.4tfa|0.145703125
mean-AUDC@0.55rfa|0.5079861111111111
mean-AUDC@0.55tfa|0.164453125
mean-AUDC@0.5rfa|0.4652777777777778
mean-AUDC@0.5tfa|0.158203125
mean-AUDC@0.65rfa|0.5913194444444445
mean-AUDC@0.65tfa|0.176953125
mean-AUDC@0.6rfa|0.5499999999999999
mean-AUDC@0.6tfa|0.170703125
mean-AUDC@0.75rfa|0.671875
mean-AUDC@0.75tfa|0.189453125
mean-AUDC@0.7rfa|0.6319444444444444
mean-AUDC@0.7tfa|0.183203125
mean-AUDC@0.85rfa|0.7496527777777777
mean-AUDC@0.85tfa|0.201953125
mean-AUDC@0.8rfa|0.7111111111111111
mean-AUDC@0.8tfa|0.195703125
mean-AUDC@0.95rfa|0.8246527777777777
mean-AUDC@0.95tfa|0.214453125
mean-AUDC@0.9rfa|0.7875
mean-AUDC@0.9tfa|0.208203125
mean-AUDC@1rfa|0.861111111111111
mean-AUDC@1tfa|0.220703125
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.04rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|0.0
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@0.65rfa|0.0
mean-n-mide@0.6rfa|0.0
mean-n-mide@0.75rfa|0.0
mean-n-mide@0.7rfa|0.0
mean-n-mide@0.85rfa|0.0
mean-n-mide@0.8rfa|0.0
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.998611111111111
mean-nAUDC@0.01tfa|0.98
mean-nAUDC@0.02rfa|0.9972222222222222
mean-nAUDC@0.02tfa|0.9599999999999999
mean-nAUDC@0.03rfa|0.9958333333333333
mean-nAUDC@0.03tfa|0.94
mean-nAUDC@0.04rfa|0.9944444444444445
mean-nAUDC@0.04tfa|0.9199999999999999
mean-nAUDC@0.05rfa|0.9930555555555556
mean-nAUDC@0.05tfa|0.8999999999999999
mean-nAUDC@0.15rfa|0.9791666666666667
mean-nAUDC@0.15tfa|0.7
mean-nAUDC@0.1rfa|0.9861111111111112
mean-nAUDC@0.1tfa|0.7999999999999999
mean-nAUDC@0.25rfa|0.9652777777777778
mean-nAUDC@0.25tfa|0.5078125
mean-nAUDC@0.2rfa|0.9722222222222222
mean-nAUDC@0.2tfa|0.6
mean-nAUDC@0.35rfa|0.951388888888889
mean-nAUDC@0.35tfa|0.39843750000000006
mean-nAUDC@0.3rfa|0.9583333333333333
mean-nAUDC@0.3tfa|0.4440104166666667
mean-nAUDC@0.45rfa|0.9375
mean-nAUDC@0.45tfa|0.3376736111111111
mean-nAUDC@0.4rfa|0.9444444444444444
mean-nAUDC@0.4tfa|0.36425781249999994
mean-nAUDC@0.55rfa|0.923611111111111
mean-nAUDC@0.55tfa|0.2990056818181818
mean-nAUDC@0.5rfa|0.9305555555555556
mean-nAUDC@0.5tfa|0.31640625
mean-nAUDC@0.65rfa|0.9097222222222223
mean-nAUDC@0.65tfa|0.27223557692307687
mean-nAUDC@0.6rfa|0.9166666666666666
mean-nAUDC@0.6tfa|0.28450520833333337
mean-nAUDC@0.75rfa|0.8958333333333334
mean-nAUDC@0.75tfa|0.2526041666666667
mean-nAUDC@0.7rfa|0.9027777777777778
mean-nAUDC@0.7tfa|0.26171875
mean-nAUDC@0.85rfa|0.8819444444444444
mean-nAUDC@0.85tfa|0.2375919117647059
mean-nAUDC@0.8rfa|0.8888888888888888
mean-nAUDC@0.8tfa|0.24462890625
mean-nAUDC@0.95rfa|0.8680555555555555
mean-nAUDC@0.95tfa|0.22574013157894737
mean-nAUDC@0.9rfa|0.875
mean-nAUDC@0.9tfa|0.23133680555555552
mean-nAUDC@1rfa|0.861111111111111
mean-nAUDC@1tfa|0.220703125
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.04rfa|1.0
mean-p_miss@0.04tfa|0.84
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|0.8
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|0.4
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|0.6
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|0.125
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|0.19999999999999996
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|0.125
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|0.125
mean-p_miss@0.45rfa|0.875
mean-p_miss@0.45tfa|0.125
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|0.125
mean-p_miss@0.55rfa|0.8472222222222222
mean-p_miss@0.55tfa|0.125
mean-p_miss@0.5rfa|0.861111111111111
mean-p_miss@0.5tfa|0.125
mean-p_miss@0.65rfa|0.8194444444444444
mean-p_miss@0.65tfa|0.125
mean-p_miss@0.6rfa|0.8333333333333334
mean-p_miss@0.6tfa|0.125
mean-p_miss@0.75rfa|0.7916666666666666
mean-p_miss@0.75tfa|0.125
mean-p_miss@0.7rfa|0.8055555555555556
mean-p_miss@0.7tfa|0.125
mean-p_miss@0.85rfa|0.7638888888888888
mean-p_miss@0.85tfa|0.125
mean-p_miss@0.8rfa|0.7777777777777778
mean-p_miss@0.8tfa|0.125
mean-p_miss@0.95rfa|0.736111111111111
mean-p_miss@0.95tfa|0.125
mean-p_miss@0.9rfa|0.75
mean-p_miss@0.9tfa|0.125
mean-p_miss@1rfa|0.7222222222222222
mean-p_miss@1tfa|0.125
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|0.8177777777777778
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|0.8
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.6222222222222222
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.7111111111111111
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.5
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.5333333333333333
