activity|metric_name|metric_value
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.02rfa|None
Closing|n-mide@0.05rfa|None
Closing|n-mide@0.15rfa|0.0
Closing|n-mide@0.1rfa|0.0
Closing|n-mide@0.2rfa|0.0
Closing|n-mide@0.5rfa|0.0
Closing|n-mide@10rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide@2rfa|0.0
Closing|n-mide@5rfa|0.0
Closing|n-mide_num_rejected|0
Closing|n-mode@0.01rfa|None
Closing|n-mode@0.02rfa|None
Closing|n-mode@0.05rfa|None
Closing|n-mode@0.15rfa|0.3571428571428572
Closing|n-mode@0.1rfa|0.3571428571428572
Closing|n-mode@0.2rfa|0.3571428571428572
Closing|n-mode@0.5rfa|0.3571428571428572
Closing|n-mode@10rfa|0.3571428571428572
Closing|n-mode@1rfa|0.3571428571428572
Closing|n-mode@2rfa|0.3571428571428572
Closing|n-mode@5rfa|0.3571428571428572
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.02rfa|1.0
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@0.5rfa|0.0
Closing|p_miss@10rfa|0.0
Closing|p_miss@1rfa|0.0
Closing|p_miss@2rfa|0.0
Closing|p_miss@5rfa|0.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.02rfa|1.0
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.15rfa|0.7272727272727273
Closing|w_p_miss@0.1rfa|0.7272727272727273
Closing|w_p_miss@0.2rfa|0.7272727272727273
Closing|w_p_miss@0.5rfa|0.7272727272727273
Closing|w_p_miss@10rfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Closing|w_p_miss@2rfa|0.7272727272727273
Closing|w_p_miss@5rfa|0.7272727272727273
Entering|n-mide|0.0
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.02rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|0.0
Entering|n-mide@0.1rfa|0.0
Entering|n-mide@0.2rfa|0.0
Entering|n-mide@0.5rfa|0.0
Entering|n-mide@10rfa|0.0
Entering|n-mide@1rfa|0.0
Entering|n-mide@2rfa|0.0
Entering|n-mide@5rfa|0.0
Entering|n-mide_num_rejected|0
Entering|n-mode@0.01rfa|None
Entering|n-mode@0.02rfa|None
Entering|n-mode@0.05rfa|None
Entering|n-mode@0.15rfa|0.0
Entering|n-mode@0.1rfa|0.0
Entering|n-mode@0.2rfa|0.0
Entering|n-mode@0.5rfa|0.0
Entering|n-mode@10rfa|0.0
Entering|n-mode@1rfa|0.0
Entering|n-mode@2rfa|0.0
Entering|n-mode@5rfa|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.02rfa|1.0
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.15rfa|0.5
Entering|p_miss@0.1rfa|0.5
Entering|p_miss@0.2rfa|0.5
Entering|p_miss@0.5rfa|0.5
Entering|p_miss@10rfa|0.5
Entering|p_miss@1rfa|0.5
Entering|p_miss@2rfa|0.5
Entering|p_miss@5rfa|0.5
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.02rfa|1.0
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.15rfa|0.75
Entering|w_p_miss@0.1rfa|0.75
Entering|w_p_miss@0.2rfa|0.75
Entering|w_p_miss@0.5rfa|0.75
Entering|w_p_miss@10rfa|0.75
Entering|w_p_miss@1rfa|0.75
Entering|w_p_miss@2rfa|0.75
Entering|w_p_miss@5rfa|0.75
