metric_name|metric_value
mean-mean-object-p_miss@0.033rfa|1.0
mean-mean-object-p_miss@0.1rfa|1.0
mean-mean-object-p_miss@0.2rfa|1.0
mean-mean-object-p_miss@0.5rfa|1.0
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-n-mode@0.01rfa|0.1785714285714286
mean-n-mode@0.02rfa|0.1785714285714286
mean-n-mode@0.03rfa|0.1785714285714286
mean-n-mode@0.04rfa|0.1785714285714286
mean-n-mode@0.05rfa|0.1785714285714286
mean-n-mode@0.15rfa|0.1785714285714286
mean-n-mode@0.1rfa|0.1785714285714286
mean-n-mode@0.25rfa|0.1785714285714286
mean-n-mode@0.2rfa|0.1785714285714286
mean-n-mode@0.35rfa|0.1785714285714286
mean-n-mode@0.3rfa|0.1785714285714286
mean-n-mode@0.45rfa|0.1785714285714286
mean-n-mode@0.4rfa|0.1785714285714286
mean-n-mode@0.55rfa|0.1785714285714286
mean-n-mode@0.5rfa|0.1785714285714286
mean-n-mode@0.65rfa|0.1785714285714286
mean-n-mode@0.6rfa|0.1785714285714286
mean-n-mode@0.75rfa|0.1785714285714286
mean-n-mode@0.7rfa|0.1785714285714286
mean-n-mode@0.85rfa|0.1785714285714286
mean-n-mode@0.8rfa|0.1785714285714286
mean-n-mode@0.95rfa|0.1785714285714286
mean-n-mode@0.9rfa|0.1785714285714286
mean-n-mode@1rfa|0.1785714285714286
mean-object-n-mode@0.01rfa|1.0
mean-object-n-mode@0.02rfa|1.0
mean-object-n-mode@0.03rfa|1.0
mean-object-n-mode@0.04rfa|1.0
mean-object-n-mode@0.05rfa|1.0
mean-object-n-mode@0.15rfa|1.0
mean-object-n-mode@0.1rfa|1.0
mean-object-n-mode@0.25rfa|1.0
mean-object-n-mode@0.2rfa|1.0
mean-object-n-mode@0.35rfa|1.0
mean-object-n-mode@0.3rfa|1.0
mean-object-n-mode@0.45rfa|1.0
mean-object-n-mode@0.4rfa|1.0
mean-object-n-mode@0.55rfa|1.0
mean-object-n-mode@0.5rfa|1.0
mean-object-n-mode@0.65rfa|1.0
mean-object-n-mode@0.6rfa|1.0
mean-object-n-mode@0.75rfa|1.0
mean-object-n-mode@0.7rfa|1.0
mean-object-n-mode@0.85rfa|1.0
mean-object-n-mode@0.8rfa|1.0
mean-object-n-mode@0.95rfa|1.0
mean-object-n-mode@0.9rfa|1.0
mean-object-n-mode@1rfa|1.0
mean-object-p_miss@0.033rfa|0.25
mean-object-p_miss@0.1rfa|0.25
mean-object-p_miss@0.2rfa|0.25
mean-object-p_miss@0.5rfa|0.08928571428571429
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.15rfa|0.25
mean-p_miss@0.1rfa|0.25
mean-p_miss@0.2rfa|0.25
mean-p_miss@1rfa|0.25
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|0.7386363636363636
mean-w_p_miss@0.1rfa|0.7386363636363636
mean-w_p_miss@0.2rfa|0.7386363636363636
mean-w_p_miss@1rfa|0.7386363636363636
n-mide|0.0
n-mide_num_rejected|0
object-n-mode@0.01rfa|1.0
object-n-mode@0.02rfa|1.0
object-n-mode@0.03rfa|1.0
object-n-mode@0.04rfa|1.0
object-n-mode@0.05rfa|1.0
object-n-mode@0.15rfa|1.0
object-n-mode@0.1rfa|1.0
object-n-mode@0.25rfa|1.0
object-n-mode@0.2rfa|1.0
object-n-mode@0.35rfa|1.0
object-n-mode@0.3rfa|1.0
object-n-mode@0.45rfa|1.0
object-n-mode@0.4rfa|1.0
object-n-mode@0.55rfa|1.0
object-n-mode@0.5rfa|1.0
object-n-mode@0.65rfa|1.0
object-n-mode@0.6rfa|1.0
object-n-mode@0.75rfa|1.0
object-n-mode@0.7rfa|1.0
object-n-mode@0.85rfa|1.0
object-n-mode@0.8rfa|1.0
object-n-mode@0.95rfa|1.0
object-n-mode@0.9rfa|1.0
object-n-mode@1rfa|1.0
object-p_miss@0.033rfa|0.825
object-p_miss@0.1rfa|0.825
object-p_miss@0.2rfa|0.7125
object-p_miss@0.5rfa|0.0625
