metric_name|metric_value
mean-AUDC@0.01rfa|0.005
mean-AUDC@0.01tfa|0.00997474747475
mean-AUDC@0.03rfa|0.015
mean-AUDC@0.03tfa|0.0297727272727
mean-AUDC@0.04rfa|0.02
mean-AUDC@0.04tfa|0.039595959596
mean-AUDC@0.05rfa|0.025
mean-AUDC@0.05tfa|0.0493686868687
mean-AUDC@0.15rfa|0.075
mean-AUDC@0.15tfa|0.144318181818
mean-AUDC@0.1rfa|0.05
mean-AUDC@0.1tfa|0.0974747474747
mean-AUDC@0.25rfa|0.125
mean-AUDC@0.25tfa|0.234217171717
mean-AUDC@0.2rfa|0.1
mean-AUDC@0.2tfa|0.189898989899
mean-AUDC@0.35rfa|0.175
mean-AUDC@0.35tfa|0.319065656566
mean-AUDC@0.3rfa|0.15
mean-AUDC@0.3tfa|0.277272727273
mean-AUDC@0.45rfa|0.225
mean-AUDC@0.45tfa|0.398863636364
mean-AUDC@0.4rfa|0.2
mean-AUDC@0.4tfa|0.359595959596
mean-AUDC@0.55rfa|0.275
mean-AUDC@0.55tfa|0.473611111111
mean-AUDC@0.5rfa|0.25
mean-AUDC@0.5tfa|0.436868686869
mean-AUDC@0.65rfa|0.325
mean-AUDC@0.65tfa|0.543308080808
mean-AUDC@0.6rfa|0.3
mean-AUDC@0.6tfa|0.509090909091
mean-AUDC@0.75rfa|0.375
mean-AUDC@0.75tfa|0.607954545455
mean-AUDC@0.7rfa|0.35
mean-AUDC@0.7tfa|0.576262626263
mean-AUDC@0.85rfa|0.425
mean-AUDC@0.85tfa|0.667550505051
mean-AUDC@0.8rfa|0.4
mean-AUDC@0.8tfa|0.638383838384
mean-AUDC@0.95rfa|0.475
mean-AUDC@0.95tfa|0.722095959596
mean-AUDC@0.9rfa|0.45
mean-AUDC@0.9tfa|0.695454545455
mean-AUDC@1rfa|0.5
mean-AUDC@1tfa|0.7475
mean-n-mide|0.668769059544
mean-n-mide@0.01rfa|0.668769059544
mean-n-mide@0.03rfa|0.668769059544
mean-n-mide@0.15rfa|0.668769059544
mean-n-mide@0.1rfa|0.668769059544
mean-n-mide@0.2rfa|0.668769059544
mean-n-mide@1rfa|0.668769059544
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.5
mean-nAUDC@0.01tfa|0.997474747475
mean-nAUDC@0.03rfa|0.5
mean-nAUDC@0.03tfa|0.992424242424
mean-nAUDC@0.04rfa|0.5
mean-nAUDC@0.04tfa|0.989898989899
mean-nAUDC@0.05rfa|0.5
mean-nAUDC@0.05tfa|0.987373737374
mean-nAUDC@0.15rfa|0.5
mean-nAUDC@0.15tfa|0.962121212121
mean-nAUDC@0.1rfa|0.5
mean-nAUDC@0.1tfa|0.974747474747
mean-nAUDC@0.25rfa|0.5
mean-nAUDC@0.25tfa|0.936868686869
mean-nAUDC@0.2rfa|0.5
mean-nAUDC@0.2tfa|0.949494949495
mean-nAUDC@0.35rfa|0.5
mean-nAUDC@0.35tfa|0.911616161616
mean-nAUDC@0.3rfa|0.5
mean-nAUDC@0.3tfa|0.924242424242
mean-nAUDC@0.45rfa|0.5
mean-nAUDC@0.45tfa|0.886363636364
mean-nAUDC@0.4rfa|0.5
mean-nAUDC@0.4tfa|0.89898989899
mean-nAUDC@0.55rfa|0.5
mean-nAUDC@0.55tfa|0.861111111111
mean-nAUDC@0.5rfa|0.5
mean-nAUDC@0.5tfa|0.873737373737
mean-nAUDC@0.65rfa|0.5
mean-nAUDC@0.65tfa|0.835858585859
mean-nAUDC@0.6rfa|0.5
mean-nAUDC@0.6tfa|0.848484848485
mean-nAUDC@0.75rfa|0.5
mean-nAUDC@0.75tfa|0.810606060606
mean-nAUDC@0.7rfa|0.5
mean-nAUDC@0.7tfa|0.823232323232
mean-nAUDC@0.85rfa|0.5
mean-nAUDC@0.85tfa|0.785353535354
mean-nAUDC@0.8rfa|0.5
mean-nAUDC@0.8tfa|0.79797979798
mean-nAUDC@0.95rfa|0.5
mean-nAUDC@0.95tfa|0.760101010101
mean-nAUDC@0.9rfa|0.5
mean-nAUDC@0.9tfa|0.772727272727
mean-nAUDC@1rfa|0.5
mean-nAUDC@1tfa|0.7475
mean-p_miss@0.01rfa|0.5
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|0.5
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.15rfa|0.5
mean-p_miss@0.15tfa|1.0
mean-p_miss@0.1rfa|0.5
mean-p_miss@0.1tfa|1.0
mean-p_miss@0.2rfa|0.5
mean-p_miss@0.2tfa|1.0
mean-p_miss@1rfa|0.5
mean-p_miss@1tfa|0.5
mean-w_p_miss@0.01rfa|0.807692307692
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|0.807692307692
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.15rfa|0.807692307692
mean-w_p_miss@0.15tfa|1.0
mean-w_p_miss@0.1rfa|0.807692307692
mean-w_p_miss@0.1tfa|1.0
mean-w_p_miss@0.2rfa|0.807692307692
mean-w_p_miss@0.2tfa|1.0
mean-w_p_miss@1rfa|0.807692307692
mean-w_p_miss@1tfa|0.807692307692
n-mide|0.668769059544
n-mide_num_rejected|0
