activity|ref|sys|metric_name|metric_value
Loading|627|627|temporal_fa|0
Loading|627|627|temporal_intersection|85
Loading|627|627|temporal_intersection-over-union|None
Loading|627|627|temporal_miss|0
Loading|627|627|temporal_union|85
Push|195|195|temporal_fa|0
Push|195|195|temporal_intersection|70
Push|195|195|temporal_intersection-over-union|None
Push|195|195|temporal_miss|0
Push|195|195|temporal_union|70
Talking|527|527|temporal_fa|0
Talking|527|527|temporal_intersection|114
Talking|527|527|temporal_intersection-over-union|None
Talking|527|527|temporal_miss|0
Talking|527|527|temporal_union|114
Unloading|177|177|temporal_fa|0
Unloading|177|177|temporal_intersection|75
Unloading|177|177|temporal_intersection-over-union|None
Unloading|177|177|temporal_miss|0
Unloading|177|177|temporal_union|75
activity_carrying|468|468|temporal_fa|0
activity_carrying|468|468|temporal_intersection|120
activity_carrying|468|468|temporal_intersection-over-union|None
activity_carrying|468|468|temporal_miss|0
activity_carrying|468|468|temporal_union|120
activity_gesturing|174|174|temporal_fa|0
activity_gesturing|174|174|temporal_intersection|89
activity_gesturing|174|174|temporal_intersection-over-union|None
activity_gesturing|174|174|temporal_miss|0
activity_gesturing|174|174|temporal_union|89
activity_walking|2|2|temporal_fa|0
activity_walking|2|2|temporal_intersection|61
activity_walking|2|2|temporal_intersection-over-union|None
activity_walking|2|2|temporal_miss|0
activity_walking|2|2|temporal_union|61
activity_walking|5|5|temporal_fa|0
activity_walking|5|5|temporal_intersection|57
activity_walking|5|5|temporal_intersection-over-union|None
activity_walking|5|5|temporal_miss|0
activity_walking|5|5|temporal_union|57
activity_walking|37|37|temporal_fa|0
activity_walking|37|37|temporal_intersection|40
activity_walking|37|37|temporal_intersection-over-union|None
activity_walking|37|37|temporal_miss|0
activity_walking|37|37|temporal_union|40
specialized_miscellaneous|282|282|temporal_fa|0
specialized_miscellaneous|282|282|temporal_intersection|101
specialized_miscellaneous|282|282|temporal_intersection-over-union|None
specialized_miscellaneous|282|282|temporal_miss|0
specialized_miscellaneous|282|282|temporal_union|101
specialized_talking_phone|188|188|temporal_fa|0
specialized_talking_phone|188|188|temporal_intersection|71
specialized_talking_phone|188|188|temporal_intersection-over-union|None
specialized_talking_phone|188|188|temporal_miss|0
specialized_talking_phone|188|188|temporal_union|71
vehicle_turning_right|658|658|temporal_fa|0
vehicle_turning_right|658|658|temporal_intersection|63
vehicle_turning_right|658|658|temporal_intersection-over-union|None
vehicle_turning_right|658|658|temporal_miss|0
vehicle_turning_right|658|658|temporal_union|63
