metric_name|metric_value
mean-AUDC@0.01rfa|0.0
mean-AUDC@0.01tfa|0.009957575757575757
mean-AUDC@0.02rfa|0.0
mean-AUDC@0.02tfa|0.019830303030303028
mean-AUDC@0.03rfa|0.0
mean-AUDC@0.03tfa|0.029618181818181818
mean-AUDC@0.04rfa|0.0
mean-AUDC@0.04tfa|0.039321212121212125
mean-AUDC@0.05rfa|0.0
mean-AUDC@0.05tfa|0.04893939393939394
mean-AUDC@0.15rfa|0.0
mean-AUDC@0.15tfa|0.14045454545454544
mean-AUDC@0.1rfa|0.0
mean-AUDC@0.1tfa|0.09575757575757576
mean-AUDC@0.25rfa|0.0
mean-AUDC@0.25tfa|0.22348484848484848
mean-AUDC@0.2rfa|0.0
mean-AUDC@0.2tfa|0.18303030303030304
mean-AUDC@0.35rfa|0.0
mean-AUDC@0.35tfa|0.29803030303030303
mean-AUDC@0.3rfa|0.0
mean-AUDC@0.3tfa|0.2618181818181818
mean-AUDC@0.45rfa|0.0
mean-AUDC@0.45tfa|0.3644200848656294
mean-AUDC@0.4rfa|0.0
mean-AUDC@0.4tfa|0.3321263554926921
mean-AUDC@0.55rfa|0.0
mean-AUDC@0.55tfa|0.4241560584629891
mean-AUDC@0.5rfa|0.0
mean-AUDC@0.5tfa|0.39509665252239506
mean-AUDC@0.65rfa|0.0
mean-AUDC@0.65tfa|0.4774233851956624
mean-AUDC@0.6rfa|0.0
mean-AUDC@0.6tfa|0.4515983026874115
mean-AUDC@0.75rfa|0.0
mean-AUDC@0.75tfa|0.5242220650636492
mean-AUDC@0.7rfa|0.0
mean-AUDC@0.7tfa|0.5016313059877415
mean-AUDC@0.85rfa|0.0
mean-AUDC@0.85tfa|0.5645520980669495
mean-AUDC@0.8rfa|0.0
mean-AUDC@0.8tfa|0.5451956624233851
mean-AUDC@0.95rfa|0.0
mean-AUDC@0.95tfa|0.5858843537414966
mean-AUDC@0.9rfa|0.0
mean-AUDC@0.9tfa|0.5822913719943423
mean-AUDC@1rfa|0.0
mean-AUDC@1tfa|0.5858843537414966
mean-n-mide|0.19347053150241522
mean-n-mide@0.01rfa|0.19347053150241522
mean-n-mide@0.02rfa|0.19347053150241522
mean-n-mide@0.03rfa|0.19347053150241522
mean-n-mide@0.04rfa|0.19347053150241522
mean-n-mide@0.05rfa|0.19347053150241522
mean-n-mide@0.15rfa|0.19347053150241522
mean-n-mide@0.1rfa|0.19347053150241522
mean-n-mide@0.25rfa|0.19347053150241522
mean-n-mide@0.2rfa|0.19347053150241522
mean-n-mide@0.35rfa|0.19347053150241522
mean-n-mide@0.3rfa|0.19347053150241522
mean-n-mide@0.45rfa|0.19347053150241522
mean-n-mide@0.4rfa|0.19347053150241522
mean-n-mide@0.55rfa|0.19347053150241522
mean-n-mide@0.5rfa|0.19347053150241522
mean-n-mide@0.65rfa|0.19347053150241522
mean-n-mide@0.6rfa|0.19347053150241522
mean-n-mide@0.75rfa|0.19347053150241522
mean-n-mide@0.7rfa|0.19347053150241522
mean-n-mide@0.85rfa|0.19347053150241522
mean-n-mide@0.8rfa|0.19347053150241522
mean-n-mide@0.95rfa|0.19347053150241522
mean-n-mide@0.9rfa|0.19347053150241522
mean-n-mide@1rfa|0.19347053150241522
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.0
mean-nAUDC@0.01tfa|0.9957575757575757
mean-nAUDC@0.02rfa|0.0
mean-nAUDC@0.02tfa|0.9915151515151513
mean-nAUDC@0.03rfa|0.0
mean-nAUDC@0.03tfa|0.9872727272727273
mean-nAUDC@0.04rfa|0.0
mean-nAUDC@0.04tfa|0.9830303030303031
mean-nAUDC@0.05rfa|0.0
mean-nAUDC@0.05tfa|0.9787878787878788
mean-nAUDC@0.15rfa|0.0
mean-nAUDC@0.15tfa|0.9363636363636363
mean-nAUDC@0.1rfa|0.0
mean-nAUDC@0.1tfa|0.9575757575757576
mean-nAUDC@0.25rfa|0.0
mean-nAUDC@0.25tfa|0.8939393939393939
mean-nAUDC@0.2rfa|0.0
mean-nAUDC@0.2tfa|0.9151515151515152
mean-nAUDC@0.35rfa|0.0
mean-nAUDC@0.35tfa|0.8515151515151516
mean-nAUDC@0.3rfa|0.0
mean-nAUDC@0.3tfa|0.8727272727272727
mean-nAUDC@0.45rfa|0.0
mean-nAUDC@0.45tfa|0.8098224108125097
mean-nAUDC@0.4rfa|0.0
mean-nAUDC@0.4tfa|0.8303158887317302
mean-nAUDC@0.55rfa|0.0
mean-nAUDC@0.55tfa|0.771192833569071
mean-nAUDC@0.5rfa|0.0
mean-nAUDC@0.5tfa|0.7901933050447901
mean-nAUDC@0.65rfa|0.0
mean-nAUDC@0.65tfa|0.7344975156856345
mean-nAUDC@0.6rfa|0.0
mean-nAUDC@0.6tfa|0.7526638378123526
mean-nAUDC@0.75rfa|0.0
mean-nAUDC@0.75tfa|0.6989627534181989
mean-nAUDC@0.7rfa|0.0
mean-nAUDC@0.7tfa|0.7166161514110594
mean-nAUDC@0.85rfa|0.0
mean-nAUDC@0.85tfa|0.6641789389022935
mean-nAUDC@0.8rfa|0.0
mean-nAUDC@0.8tfa|0.6814945780292314
mean-nAUDC@0.95rfa|0.0
mean-nAUDC@0.95tfa|0.6167203723594702
mean-nAUDC@0.9rfa|0.0
mean-nAUDC@0.9tfa|0.646990413327047
mean-nAUDC@1rfa|0.0
mean-nAUDC@1tfa|0.5858843537414966
mean-p_miss@0.01rfa|0.9444444444444444
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.02rfa|0.9444444444444444
mean-p_miss@0.02tfa|1.0
mean-p_miss@0.03rfa|0.9444444444444444
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.04rfa|0.9444444444444444
mean-p_miss@0.04tfa|1.0
mean-p_miss@0.05rfa|0.9444444444444444
mean-p_miss@0.05tfa|1.0
mean-p_miss@0.15rfa|0.9444444444444444
mean-p_miss@0.15tfa|1.0
mean-p_miss@0.1rfa|0.9444444444444444
mean-p_miss@0.1tfa|1.0
mean-p_miss@0.25rfa|0.9444444444444444
mean-p_miss@0.25tfa|1.0
mean-p_miss@0.2rfa|0.9444444444444444
mean-p_miss@0.2tfa|1.0
mean-p_miss@0.35rfa|0.9444444444444444
mean-p_miss@0.35tfa|1.0
mean-p_miss@0.3rfa|0.9444444444444444
mean-p_miss@0.3tfa|1.0
mean-p_miss@0.45rfa|0.9444444444444444
mean-p_miss@0.45tfa|0.9794279427942794
mean-p_miss@0.4rfa|0.9444444444444444
mean-p_miss@0.4tfa|0.9812247891455813
