activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.02rfa|0.02
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.04rfa|0.04
Closing|AUDC@0.05rfa|0.05
Closing|AUDC@0.15rfa|0.08595988538681949
Closing|AUDC@0.1rfa|0.08595988538681949
Closing|AUDC@0.25rfa|0.08595988538681949
Closing|AUDC@0.2rfa|0.08595988538681949
Closing|AUDC@0.35rfa|0.08595988538681949
Closing|AUDC@0.3rfa|0.08595988538681949
Closing|AUDC@0.45rfa|0.08595988538681949
Closing|AUDC@0.4rfa|0.08595988538681949
Closing|AUDC@0.55rfa|0.08595988538681949
Closing|AUDC@0.5rfa|0.08595988538681949
Closing|AUDC@0.65rfa|0.08595988538681949
Closing|AUDC@0.6rfa|0.08595988538681949
Closing|AUDC@0.75rfa|0.08595988538681949
Closing|AUDC@0.7rfa|0.08595988538681949
Closing|AUDC@0.85rfa|0.08595988538681949
Closing|AUDC@0.8rfa|0.08595988538681949
Closing|AUDC@0.95rfa|0.08595988538681949
Closing|AUDC@0.9rfa|0.08595988538681949
Closing|AUDC@1rfa|0.08595988538681949
Closing|mean-object-p_miss@0.033rfa|1.0
Closing|mean-object-p_miss@0.1rfa|1.0
Closing|mean-object-p_miss@0.2rfa|1.0
Closing|mean-object-p_miss@0.5rfa|1.0
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|0.0
Closing|n-mide@0.1rfa|0.0
Closing|n-mide@0.2rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|n-mode@0.01rfa|0.3571428571428572
Closing|n-mode@0.02rfa|0.3571428571428572
Closing|n-mode@0.03rfa|0.3571428571428572
Closing|n-mode@0.04rfa|0.3571428571428572
Closing|n-mode@0.05rfa|0.3571428571428572
Closing|n-mode@0.15rfa|0.3571428571428572
Closing|n-mode@0.1rfa|0.3571428571428572
Closing|n-mode@0.25rfa|0.3571428571428572
Closing|n-mode@0.2rfa|0.3571428571428572
Closing|n-mode@0.35rfa|0.3571428571428572
Closing|n-mode@0.3rfa|0.3571428571428572
Closing|n-mode@0.45rfa|0.3571428571428572
Closing|n-mode@0.4rfa|0.3571428571428572
Closing|n-mode@0.55rfa|0.3571428571428572
Closing|n-mode@0.5rfa|0.3571428571428572
Closing|n-mode@0.65rfa|0.3571428571428572
Closing|n-mode@0.6rfa|0.3571428571428572
Closing|n-mode@0.75rfa|0.3571428571428572
Closing|n-mode@0.7rfa|0.3571428571428572
Closing|n-mode@0.85rfa|0.3571428571428572
Closing|n-mode@0.8rfa|0.3571428571428572
Closing|n-mode@0.95rfa|0.3571428571428572
Closing|n-mode@0.9rfa|0.3571428571428572
Closing|n-mode@1rfa|0.3571428571428572
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.02rfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.04rfa|1.0
Closing|nAUDC@0.05rfa|1.0
Closing|nAUDC@0.15rfa|0.5730659025787966
Closing|nAUDC@0.1rfa|0.8595988538681949
Closing|nAUDC@0.25rfa|0.34383954154727797
Closing|nAUDC@0.2rfa|0.42979942693409745
Closing|nAUDC@0.35rfa|0.24559967253377
Closing|nAUDC@0.3rfa|0.2865329512893983
Closing|nAUDC@0.45rfa|0.19102196752626555
Closing|nAUDC@0.4rfa|0.21489971346704873
Closing|nAUDC@0.55rfa|0.15629070070330817
Closing|nAUDC@0.5rfa|0.17191977077363899
Closing|nAUDC@0.65rfa|0.13224597751818384
Closing|nAUDC@0.6rfa|0.14326647564469916
Closing|nAUDC@0.75rfa|0.11461318051575932
Closing|nAUDC@0.7rfa|0.122799836266885
Closing|nAUDC@0.85rfa|0.10112927692566999
Closing|nAUDC@0.8rfa|0.10744985673352436
Closing|nAUDC@0.95rfa|0.09048408988086262
Closing|nAUDC@0.9rfa|0.09551098376313277
Closing|nAUDC@1rfa|0.08595988538681949
Closing|object-n-mode@0.01rfa|1.0
Closing|object-n-mode@0.02rfa|1.0
Closing|object-n-mode@0.03rfa|1.0
Closing|object-n-mode@0.04rfa|1.0
Closing|object-n-mode@0.05rfa|1.0
Closing|object-n-mode@0.15rfa|1.0
Closing|object-n-mode@0.1rfa|1.0
Closing|object-n-mode@0.25rfa|1.0
Closing|object-n-mode@0.2rfa|1.0
Closing|object-n-mode@0.35rfa|1.0
Closing|object-n-mode@0.3rfa|1.0
Closing|object-n-mode@0.45rfa|1.0
Closing|object-n-mode@0.4rfa|1.0
Closing|object-n-mode@0.55rfa|1.0
Closing|object-n-mode@0.5rfa|1.0
Closing|object-n-mode@0.65rfa|1.0
Closing|object-n-mode@0.6rfa|1.0
Closing|object-n-mode@0.75rfa|1.0
Closing|object-n-mode@0.7rfa|1.0
Closing|object-n-mode@0.85rfa|1.0
Closing|object-n-mode@0.8rfa|1.0
Closing|object-n-mode@0.95rfa|1.0
Closing|object-n-mode@0.9rfa|1.0
Closing|object-n-mode@1rfa|1.0
Closing|object-p_miss@0.033rfa|0.5
Closing|object-p_miss@0.1rfa|0.5
Closing|object-p_miss@0.2rfa|0.5
Closing|object-p_miss@0.5rfa|0.17857142857142858
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|0.0
Closing|p_miss@0.1rfa|0.0
Closing|p_miss@0.2rfa|0.0
Closing|p_miss@1rfa|0.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.7272727272727273
Closing|w_p_miss@0.1rfa|0.7272727272727273
Closing|w_p_miss@0.2rfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.02rfa|0.02
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.05rfa|0.05
Entering|AUDC@0.15rfa|0.11797994269340975
Entering|AUDC@0.1rfa|0.09297994269340976
Entering|AUDC@0.25rfa|0.16797994269340977
Entering|AUDC@0.2rfa|0.14297994269340975
Entering|AUDC@0.35rfa|0.21797994269340976
Entering|AUDC@0.3rfa|0.19297994269340973
Entering|AUDC@0.45rfa|0.26797994269340975
Entering|AUDC@0.4rfa|0.24297994269340978
Entering|AUDC@0.55rfa|0.3179799426934098
Entering|AUDC@0.5rfa|0.29297994269340977
Entering|AUDC@0.65rfa|0.3679799426934097
Entering|AUDC@0.6rfa|0.3429799426934097
Entering|AUDC@0.75rfa|0.4179799426934097
Entering|AUDC@0.7rfa|0.3929799426934097
Entering|AUDC@0.85rfa|0.4679799426934097
Entering|AUDC@0.8rfa|0.44297994269340973
Entering|AUDC@0.95rfa|0.5179799426934097
Entering|AUDC@0.9rfa|0.4929799426934097
Entering|AUDC@1rfa|0.5429799426934098
Entering|mean-object-p_miss@0.033rfa|1.0
Entering|mean-object-p_miss@0.1rfa|1.0
Entering|mean-object-p_miss@0.2rfa|1.0
Entering|mean-object-p_miss@0.5rfa|1.0
Entering|n-mide|0.0
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|0.0
Entering|n-mide@0.1rfa|0.0
Entering|n-mide@0.2rfa|0.0
Entering|n-mide@1rfa|0.0
Entering|n-mide_num_rejected|0
Entering|n-mode@0.01rfa|0.0
Entering|n-mode@0.02rfa|0.0
Entering|n-mode@0.03rfa|0.0
Entering|n-mode@0.04rfa|0.0
Entering|n-mode@0.05rfa|0.0
Entering|n-mode@0.15rfa|0.0
Entering|n-mode@0.1rfa|0.0
Entering|n-mode@0.25rfa|0.0
Entering|n-mode@0.2rfa|0.0
Entering|n-mode@0.35rfa|0.0
Entering|n-mode@0.3rfa|0.0
Entering|n-mode@0.45rfa|0.0
Entering|n-mode@0.4rfa|0.0
Entering|n-mode@0.55rfa|0.0
Entering|n-mode@0.5rfa|0.0
Entering|n-mode@0.65rfa|0.0
Entering|n-mode@0.6rfa|0.0
Entering|n-mode@0.75rfa|0.0
Entering|n-mode@0.7rfa|0.0
Entering|n-mode@0.85rfa|0.0
Entering|n-mode@0.8rfa|0.0
Entering|n-mode@0.95rfa|0.0
Entering|n-mode@0.9rfa|0.0
Entering|n-mode@1rfa|0.0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.02rfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.05rfa|1.0
Entering|nAUDC@0.15rfa|0.7865329512893984
Entering|nAUDC@0.1rfa|0.9297994269340976
Entering|nAUDC@0.25rfa|0.6719197707736391
Entering|nAUDC@0.2rfa|0.7148997134670487
Entering|nAUDC@0.35rfa|0.6227998362668851
Entering|nAUDC@0.3rfa|0.6432664756446992
Entering|nAUDC@0.45rfa|0.5955109837631327
Entering|nAUDC@0.4rfa|0.6074498567335244
Entering|nAUDC@0.55rfa|0.5781453503516542
Entering|nAUDC@0.5rfa|0.5859598853868195
Entering|nAUDC@0.65rfa|0.5661229887590918
Entering|nAUDC@0.6rfa|0.5716332378223495
Entering|nAUDC@0.75rfa|0.5573065902578797
Entering|nAUDC@0.7rfa|0.5613999181334425
Entering|nAUDC@0.85rfa|0.550564638462835
Entering|nAUDC@0.8rfa|0.5537249283667621
Entering|nAUDC@0.95rfa|0.5452420449404314
Entering|nAUDC@0.9rfa|0.5477554918815664
Entering|nAUDC@1rfa|0.5429799426934098
Entering|object-n-mode@0.01rfa|1.0
Entering|object-n-mode@0.02rfa|1.0
Entering|object-n-mode@0.03rfa|1.0
Entering|object-n-mode@0.04rfa|1.0
Entering|object-n-mode@0.05rfa|1.0
Entering|object-n-mode@0.15rfa|1.0
Entering|object-n-mode@0.1rfa|1.0
Entering|object-n-mode@0.25rfa|1.0
Entering|object-n-mode@0.2rfa|1.0
Entering|object-n-mode@0.35rfa|1.0
Entering|object-n-mode@0.3rfa|1.0
Entering|object-n-mode@0.45rfa|1.0
Entering|object-n-mode@0.4rfa|1.0
Entering|object-n-mode@0.55rfa|1.0
Entering|object-n-mode@0.5rfa|1.0
Entering|object-n-mode@0.65rfa|1.0
Entering|object-n-mode@0.6rfa|1.0
Entering|object-n-mode@0.75rfa|1.0
Entering|object-n-mode@0.7rfa|1.0
Entering|object-n-mode@0.85rfa|1.0
Entering|object-n-mode@0.8rfa|1.0
Entering|object-n-mode@0.95rfa|1.0
Entering|object-n-mode@0.9rfa|1.0
Entering|object-n-mode@1rfa|1.0
Entering|object-p_miss@0.033rfa|0.0
Entering|object-p_miss@0.1rfa|0.0
Entering|object-p_miss@0.2rfa|0.0
Entering|object-p_miss@0.5rfa|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|0.5
Entering|p_miss@0.1rfa|0.5
Entering|p_miss@0.2rfa|0.5
Entering|p_miss@1rfa|0.5
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.75
Entering|w_p_miss@0.1rfa|0.75
Entering|w_p_miss@0.2rfa|0.75
Entering|w_p_miss@1rfa|0.75
