activity|score_threshold|metric_name|metric_value
Closing|0.1|p_miss|0.0
Closing|0.1|rfa|18.0
Closing|0.1|tfa|99.0
Closing|0.1|tfa_denom|10
Closing|0.1|tfa_numer|990
Closing|0.2|p_miss|0.1
Closing|0.2|rfa|16.2
Closing|0.2|tfa|89.1
Closing|0.2|tfa_denom|10
Closing|0.2|tfa_numer|891
Closing|0.3|p_miss|0.2
Closing|0.3|rfa|14.4
Closing|0.3|tfa|79.2
Closing|0.3|tfa_denom|10
Closing|0.3|tfa_numer|792
Closing|0.4|p_miss|0.3
Closing|0.4|rfa|12.6
Closing|0.4|tfa|69.3
Closing|0.4|tfa_denom|10
Closing|0.4|tfa_numer|693
Closing|0.5|p_miss|0.4
Closing|0.5|rfa|10.8
Closing|0.5|tfa|59.4
Closing|0.5|tfa_denom|10
Closing|0.5|tfa_numer|594
Closing|0.6|p_miss|0.5
Closing|0.6|rfa|9.0
Closing|0.6|tfa|49.5
Closing|0.6|tfa_denom|10
Closing|0.6|tfa_numer|495
Closing|0.7|p_miss|0.6
Closing|0.7|rfa|7.2
Closing|0.7|tfa|39.6
Closing|0.7|tfa_denom|10
Closing|0.7|tfa_numer|396
Closing|0.8|p_miss|0.7
Closing|0.8|rfa|5.4
Closing|0.8|tfa|29.7
Closing|0.8|tfa_denom|10
Closing|0.8|tfa_numer|297
Closing|0.9|p_miss|0.8
Closing|0.9|rfa|3.6
Closing|0.9|tfa|19.8
Closing|0.9|tfa_denom|10
Closing|0.9|tfa_numer|198
Closing|1.0|p_miss|0.9
Closing|1.0|rfa|1.8
Closing|1.0|tfa|9.9
Closing|1.0|tfa_denom|10
Closing|1.0|tfa_numer|99
