activity|ref|sys|metric_name|metric_value
Closing|1|1|temporal_fa|0
Closing|1|1|temporal_intersection|99
Closing|1|1|temporal_intersection-over-union|None
Closing|1|1|temporal_miss|0
Closing|1|1|temporal_union|99
Closing|10|20|temporal_fa|0
Closing|10|20|temporal_intersection|99
Closing|10|20|temporal_intersection-over-union|None
Closing|10|20|temporal_miss|0
Closing|10|20|temporal_union|99
Closing|2|4|temporal_fa|0
Closing|2|4|temporal_intersection|99
Closing|2|4|temporal_intersection-over-union|None
Closing|2|4|temporal_miss|0
Closing|2|4|temporal_union|99
Closing|3|5|temporal_fa|0
Closing|3|5|temporal_intersection|99
Closing|3|5|temporal_intersection-over-union|None
Closing|3|5|temporal_miss|0
Closing|3|5|temporal_union|99
Closing|4|7|temporal_fa|0
Closing|4|7|temporal_intersection|99
Closing|4|7|temporal_intersection-over-union|None
Closing|4|7|temporal_miss|0
Closing|4|7|temporal_union|99
Closing|5|9|temporal_fa|0
Closing|5|9|temporal_intersection|99
Closing|5|9|temporal_intersection-over-union|None
Closing|5|9|temporal_miss|0
Closing|5|9|temporal_union|99
Closing|6|11|temporal_fa|0
Closing|6|11|temporal_intersection|99
Closing|6|11|temporal_intersection-over-union|None
Closing|6|11|temporal_miss|0
Closing|6|11|temporal_union|99
Closing|7|13|temporal_fa|0
Closing|7|13|temporal_intersection|99
Closing|7|13|temporal_intersection-over-union|None
Closing|7|13|temporal_miss|0
Closing|7|13|temporal_union|99
Closing|8|15|temporal_fa|0
Closing|8|15|temporal_intersection|99
Closing|8|15|temporal_intersection-over-union|None
Closing|8|15|temporal_miss|0
Closing|8|15|temporal_union|99
Closing|9|17|temporal_fa|0
Closing|9|17|temporal_intersection|99
Closing|9|17|temporal_intersection-over-union|None
Closing|9|17|temporal_miss|0
Closing|9|17|temporal_union|99
