metric_name|metric_value
mean-AUDC@0.01rfa|0.00999444444444
mean-AUDC@0.01tfa|0.00995
mean-AUDC@0.03rfa|0.02995
mean-AUDC@0.03tfa|0.02955
mean-AUDC@0.04rfa|0.0399111111111
mean-AUDC@0.04tfa|0.0392
mean-AUDC@0.05rfa|0.0498611111111
mean-AUDC@0.05tfa|0.04875
mean-AUDC@0.15rfa|0.14875
mean-AUDC@0.15tfa|0.13875
mean-AUDC@0.1rfa|0.0994444444444
mean-AUDC@0.1tfa|0.095
mean-AUDC@0.25rfa|0.246527777778
mean-AUDC@0.25tfa|0.21875
mean-AUDC@0.2rfa|0.197777777778
mean-AUDC@0.2tfa|0.18
mean-AUDC@0.35rfa|0.343194444444
mean-AUDC@0.35tfa|0.28875
mean-AUDC@0.3rfa|0.295
mean-AUDC@0.3tfa|0.255
mean-AUDC@0.45rfa|0.43875
mean-AUDC@0.45tfa|0.34875
mean-AUDC@0.4rfa|0.391111111111
mean-AUDC@0.4tfa|0.32
mean-AUDC@0.55rfa|0.533194444444
mean-AUDC@0.55tfa|0.39875
mean-AUDC@0.5rfa|0.486111111111
mean-AUDC@0.5tfa|0.375
mean-AUDC@0.65rfa|0.626527777778
mean-AUDC@0.65tfa|0.43875
mean-AUDC@0.6rfa|0.58
mean-AUDC@0.6tfa|0.42
mean-AUDC@0.75rfa|0.71875
mean-AUDC@0.75tfa|0.46875
mean-AUDC@0.7rfa|0.672777777778
mean-AUDC@0.7tfa|0.455
mean-AUDC@0.85rfa|0.809861111111
mean-AUDC@0.85tfa|0.48875
mean-AUDC@0.8rfa|0.764444444444
mean-AUDC@0.8tfa|0.48
mean-AUDC@0.95rfa|0.899861111111
mean-AUDC@0.95tfa|0.49875
mean-AUDC@0.9rfa|0.855
mean-AUDC@0.9tfa|0.495
mean-AUDC@1rfa|0.944444444444
mean-AUDC@1tfa|0.5
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.04rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|None
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|None
mean-n-mide@0.5rfa|None
mean-n-mide@0.65rfa|None
mean-n-mide@0.6rfa|None
mean-n-mide@0.75rfa|None
mean-n-mide@0.7rfa|None
mean-n-mide@0.85rfa|None
mean-n-mide@0.8rfa|None
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.999444444444
mean-nAUDC@0.01tfa|0.995
mean-nAUDC@0.03rfa|0.998333333333
mean-nAUDC@0.03tfa|0.985
mean-nAUDC@0.04rfa|0.997777777778
mean-nAUDC@0.04tfa|0.98
mean-nAUDC@0.05rfa|0.997222222222
mean-nAUDC@0.05tfa|0.975
mean-nAUDC@0.15rfa|0.991666666667
mean-nAUDC@0.15tfa|0.925
mean-nAUDC@0.1rfa|0.994444444444
mean-nAUDC@0.1tfa|0.95
mean-nAUDC@0.25rfa|0.986111111111
mean-nAUDC@0.25tfa|0.875
mean-nAUDC@0.2rfa|0.988888888889
mean-nAUDC@0.2tfa|0.9
mean-nAUDC@0.35rfa|0.980555555556
mean-nAUDC@0.35tfa|0.825
mean-nAUDC@0.3rfa|0.983333333333
mean-nAUDC@0.3tfa|0.85
mean-nAUDC@0.45rfa|0.975
mean-nAUDC@0.45tfa|0.775
mean-nAUDC@0.4rfa|0.977777777778
mean-nAUDC@0.4tfa|0.8
mean-nAUDC@0.55rfa|0.969444444444
mean-nAUDC@0.55tfa|0.725
mean-nAUDC@0.5rfa|0.972222222222
mean-nAUDC@0.5tfa|0.75
mean-nAUDC@0.65rfa|0.963888888889
mean-nAUDC@0.65tfa|0.675
mean-nAUDC@0.6rfa|0.966666666667
mean-nAUDC@0.6tfa|0.7
mean-nAUDC@0.75rfa|0.958333333333
mean-nAUDC@0.75tfa|0.625
mean-nAUDC@0.7rfa|0.961111111111
mean-nAUDC@0.7tfa|0.65
mean-nAUDC@0.85rfa|0.952777777778
mean-nAUDC@0.85tfa|0.575
mean-nAUDC@0.8rfa|0.955555555556
mean-nAUDC@0.8tfa|0.6
mean-nAUDC@0.95rfa|0.947222222222
mean-nAUDC@0.95tfa|0.525
mean-nAUDC@0.9rfa|0.95
mean-nAUDC@0.9tfa|0.55
mean-nAUDC@1rfa|0.944444444444
mean-nAUDC@1tfa|0.5
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.04rfa|1.0
mean-p_miss@0.04tfa|1.0
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|0.85
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|0.9
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|0.75
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|0.8
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|0.65
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|0.7
mean-p_miss@0.45rfa|1.0
mean-p_miss@0.45tfa|0.55
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|0.6
mean-p_miss@0.55rfa|1.0
mean-p_miss@0.55tfa|0.45
mean-p_miss@0.5rfa|1.0
mean-p_miss@0.5tfa|0.5
mean-p_miss@0.65rfa|1.0
