metric_name|metric_value
mean-AUDC@0.01rfa|0.009916666666666667
mean-AUDC@0.01tfa|0.0099505
mean-AUDC@0.03rfa|0.029249999999999998
mean-AUDC@0.03tfa|0.029554499999999997
mean-AUDC@0.04rfa|0.03866666666666667
mean-AUDC@0.04tfa|0.039208
mean-AUDC@0.05rfa|0.04791666666666666
mean-AUDC@0.05tfa|0.0487625
mean-AUDC@0.15rfa|0.13125
mean-AUDC@0.15tfa|0.1388625
mean-AUDC@0.1rfa|0.09166666666666667
mean-AUDC@0.1tfa|0.09505000000000001
mean-AUDC@0.25rfa|0.19791666666666666
mean-AUDC@0.25tfa|0.2190625
mean-AUDC@0.2rfa|0.16666666666666666
mean-AUDC@0.2tfa|0.18020000000000003
mean-AUDC@0.35rfa|0.24791666666666662
mean-AUDC@0.35tfa|0.28936249999999997
mean-AUDC@0.3rfa|0.22499999999999998
mean-AUDC@0.3tfa|0.25545
mean-AUDC@0.45rfa|0.28125
mean-AUDC@0.45tfa|0.34976250000000003
mean-AUDC@0.4rfa|0.26666666666666666
mean-AUDC@0.4tfa|0.32080000000000003
mean-AUDC@0.55rfa|0.29791666666666666
mean-AUDC@0.55tfa|0.4002625
mean-AUDC@0.5rfa|0.29166666666666663
mean-AUDC@0.5tfa|0.37625
mean-AUDC@0.65rfa|0.3
mean-AUDC@0.65tfa|0.44086250000000005
mean-AUDC@0.6rfa|0.3
mean-AUDC@0.6tfa|0.4218
mean-AUDC@0.75rfa|0.3
mean-AUDC@0.75tfa|0.4715625
mean-AUDC@0.7rfa|0.3
mean-AUDC@0.7tfa|0.45744999999999997
mean-AUDC@0.85rfa|0.3
mean-AUDC@0.85tfa|0.49236250000000004
mean-AUDC@0.8rfa|0.3
mean-AUDC@0.8tfa|0.4832
mean-AUDC@0.95rfa|0.3
mean-AUDC@0.95tfa|0.5032625
mean-AUDC@0.9rfa|0.3
mean-AUDC@0.9tfa|0.49905
mean-AUDC@1rfa|0.3
mean-AUDC@1tfa|0.505
mean-n-mide|1.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.04rfa|None
mean-n-mide@0.05rfa|None
mean-n-mide@0.15rfa|None
mean-n-mide@0.1rfa|None
mean-n-mide@0.25rfa|None
mean-n-mide@0.2rfa|None
mean-n-mide@0.35rfa|None
mean-n-mide@0.3rfa|None
mean-n-mide@0.45rfa|None
mean-n-mide@0.4rfa|None
mean-n-mide@0.55rfa|None
mean-n-mide@0.5rfa|None
mean-n-mide@0.65rfa|1.0
mean-n-mide@0.6rfa|1.0
mean-n-mide@0.75rfa|1.0
mean-n-mide@0.7rfa|1.0
mean-n-mide@0.85rfa|1.0
mean-n-mide@0.8rfa|1.0
mean-n-mide@0.95rfa|1.0
mean-n-mide@0.9rfa|1.0
mean-n-mide@1rfa|1.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.9916666666666667
mean-nAUDC@0.01tfa|0.9950499999999999
mean-nAUDC@0.03rfa|0.975
mean-nAUDC@0.03tfa|0.98515
