activity|ref|sys|metric_name|metric_value
Loading|627|627|temporal_fa|0
Loading|627|627|temporal_intersection|85
Loading|627|627|temporal_intersection-over-union|None
Loading|627|627|temporal_miss|0
Loading|627|627|temporal_union|85
activity_walking|2|2|temporal_fa|0
activity_walking|2|2|temporal_intersection|61
activity_walking|2|2|temporal_intersection-over-union|None
activity_walking|2|2|temporal_miss|0
activity_walking|2|2|temporal_union|61
vehicle_turning_right|658|658|temporal_fa|0
vehicle_turning_right|658|658|temporal_intersection|63
vehicle_turning_right|658|658|temporal_intersection-over-union|None
vehicle_turning_right|658|658|temporal_miss|0
vehicle_turning_right|658|658|temporal_union|63
