metric_name|metric_value
mean-AUDC@0.01rfa|0.007000000000000001
mean-AUDC@0.01tfa|0.007000000000000001
mean-AUDC@0.02rfa|0.014000000000000002
mean-AUDC@0.02tfa|0.014000000000000002
mean-AUDC@0.03rfa|0.020999999999999998
mean-AUDC@0.03tfa|0.020999999999999998
mean-AUDC@0.04rfa|0.028000000000000004
mean-AUDC@0.04tfa|0.028000000000000004
mean-AUDC@0.05rfa|0.034999999999999996
mean-AUDC@0.05tfa|0.034999999999999996
mean-AUDC@0.15rfa|0.10500000000000001
mean-AUDC@0.15tfa|0.10500000000000001
mean-AUDC@0.1rfa|0.06999999999999999
mean-AUDC@0.1tfa|0.06999999999999999
mean-AUDC@0.25rfa|0.175
mean-AUDC@0.25tfa|0.175
mean-AUDC@0.2rfa|0.13999999999999999
mean-AUDC@0.2tfa|0.13999999999999999
mean-AUDC@0.35rfa|0.24500000000000002
mean-AUDC@0.35tfa|0.24500000000000002
mean-AUDC@0.3rfa|0.21000000000000002
mean-AUDC@0.3tfa|0.21000000000000002
mean-AUDC@0.45rfa|0.31500000000000006
mean-AUDC@0.45tfa|0.31500000000000006
mean-AUDC@0.4rfa|0.27999999999999997
mean-AUDC@0.4tfa|0.27999999999999997
mean-AUDC@0.55rfa|0.38499999999999995
mean-AUDC@0.55tfa|0.38499999999999995
mean-AUDC@0.5rfa|0.35
mean-AUDC@0.5tfa|0.35
mean-AUDC@0.65rfa|0.45499999999999996
mean-AUDC@0.65tfa|0.45499999999999996
mean-AUDC@0.6rfa|0.42000000000000004
mean-AUDC@0.6tfa|0.42000000000000004
mean-AUDC@0.75rfa|0.525
mean-AUDC@0.75tfa|0.525
mean-AUDC@0.7rfa|0.49000000000000005
mean-AUDC@0.7tfa|0.49000000000000005
mean-AUDC@0.85rfa|0.595
mean-AUDC@0.85tfa|0.595
mean-AUDC@0.8rfa|0.5599999999999999
mean-AUDC@0.8tfa|0.5599999999999999
mean-AUDC@0.95rfa|0.665
mean-AUDC@0.95tfa|0.665
mean-AUDC@0.9rfa|0.6300000000000001
mean-AUDC@0.9tfa|0.6300000000000001
mean-AUDC@1rfa|0.7
mean-AUDC@1tfa|0.7
mean-n-mide|0.0
mean-n-mide@0.01rfa|0.0
mean-n-mide@0.02rfa|0.0
mean-n-mide@0.03rfa|0.0
mean-n-mide@0.04rfa|0.0
mean-n-mide@0.05rfa|0.0
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.25rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@0.35rfa|0.0
mean-n-mide@0.3rfa|0.0
mean-n-mide@0.45rfa|0.0
mean-n-mide@0.4rfa|0.0
mean-n-mide@0.55rfa|0.0
mean-n-mide@0.5rfa|0.0
mean-n-mide@0.65rfa|0.0
mean-n-mide@0.6rfa|0.0
mean-n-mide@0.75rfa|0.0
mean-n-mide@0.7rfa|0.0
mean-n-mide@0.85rfa|0.0
mean-n-mide@0.8rfa|0.0
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.7
mean-nAUDC@0.01tfa|0.7
mean-nAUDC@0.02rfa|0.7
mean-nAUDC@0.02tfa|0.7
mean-nAUDC@0.03rfa|0.7
mean-nAUDC@0.03tfa|0.7
mean-nAUDC@0.04rfa|0.7
mean-nAUDC@0.04tfa|0.7
mean-nAUDC@0.05rfa|0.7
mean-nAUDC@0.05tfa|0.7
mean-nAUDC@0.15rfa|0.7
mean-nAUDC@0.15tfa|0.7
mean-nAUDC@0.1rfa|0.7
mean-nAUDC@0.1tfa|0.7
mean-nAUDC@0.25rfa|0.7
mean-nAUDC@0.25tfa|0.7
mean-nAUDC@0.2rfa|0.7
mean-nAUDC@0.2tfa|0.7
mean-nAUDC@0.35rfa|0.7
mean-nAUDC@0.35tfa|0.7
mean-nAUDC@0.3rfa|0.7
mean-nAUDC@0.3tfa|0.7
mean-nAUDC@0.45rfa|0.7
mean-nAUDC@0.45tfa|0.7
mean-nAUDC@0.4rfa|0.7
mean-nAUDC@0.4tfa|0.7
mean-nAUDC@0.55rfa|0.7
mean-nAUDC@0.55tfa|0.7
mean-nAUDC@0.5rfa|0.7
mean-nAUDC@0.5tfa|0.7
mean-nAUDC@0.65rfa|0.7
mean-nAUDC@0.65tfa|0.7
mean-nAUDC@0.6rfa|0.7
mean-nAUDC@0.6tfa|0.7
mean-nAUDC@0.75rfa|0.7
mean-nAUDC@0.75tfa|0.7
mean-nAUDC@0.7rfa|0.7
mean-nAUDC@0.7tfa|0.7
mean-nAUDC@0.85rfa|0.7
mean-nAUDC@0.85tfa|0.7
mean-nAUDC@0.8rfa|0.7
mean-nAUDC@0.8tfa|0.7
mean-nAUDC@0.95rfa|0.7
mean-nAUDC@0.95tfa|0.7
mean-nAUDC@0.9rfa|0.7
mean-nAUDC@0.9tfa|0.7
mean-nAUDC@1rfa|0.7
mean-nAUDC@1tfa|0.7
mean-p_miss@0.01rfa|0.7
mean-p_miss@0.01tfa|0.7
mean-p_miss@0.02rfa|0.7
mean-p_miss@0.02tfa|0.7
mean-p_miss@0.03rfa|0.7
mean-p_miss@0.03tfa|0.7
mean-p_miss@0.04rfa|0.7
mean-p_miss@0.04tfa|0.7
mean-p_miss@0.05rfa|0.7
mean-p_miss@0.05tfa|0.7
mean-p_miss@0.15rfa|0.7
mean-p_miss@0.15tfa|0.7
mean-p_miss@0.1rfa|0.7
mean-p_miss@0.1tfa|0.7
mean-p_miss@0.25rfa|0.7
mean-p_miss@0.25tfa|0.7
mean-p_miss@0.2rfa|0.7
mean-p_miss@0.2tfa|0.7
mean-p_miss@0.35rfa|0.7
mean-p_miss@0.35tfa|0.7
mean-p_miss@0.3rfa|0.7
mean-p_miss@0.3tfa|0.7
mean-p_miss@0.45rfa|0.7
mean-p_miss@0.45tfa|0.7
