activity|score_threshold|metric_name|metric_value
Loading|0.166|p_miss|0.0
Loading|0.166|rfa|0.0
Loading|0.166|tfa|0.0
Loading|0.166|tfa_denom|814
Loading|0.166|tfa_numer|0
activity_walking|0.764|p_miss|0.0
activity_walking|0.764|rfa|0.0
activity_walking|0.764|tfa|0.0
activity_walking|0.764|tfa_denom|838
activity_walking|0.764|tfa_numer|0
vehicle_turning_right|0.79|p_miss|0.0
vehicle_turning_right|0.79|rfa|0.0
vehicle_turning_right|0.79|tfa|0.0
vehicle_turning_right|0.79|tfa_denom|836
vehicle_turning_right|0.79|tfa_numer|0
