metric_name|metric_value
mean-n-mide|0.008656555945641544
mean-n-mide@0.01rfa|0.017313111891283088
mean-n-mide@0.03rfa|0.017313111891283088
mean-n-mide@0.15rfa|0.008656555945641544
mean-n-mide@0.1rfa|0.008656555945641544
mean-n-mide@0.2rfa|0.008656555945641544
mean-n-mide@1rfa|0.008656555945641544
mean-n-mide_num_rejected|0.0
mean-p_miss@0.01rfa|0.5
mean-p_miss@0.03rfa|0.5
mean-p_miss@0.15rfa|0.0
mean-p_miss@0.1rfa|0.0
mean-p_miss@0.2rfa|0.0
mean-p_miss@1rfa|0.0
mean-w_p_miss@0.01rfa|0.8333333333333333
mean-w_p_miss@0.03rfa|0.8333333333333333
mean-w_p_miss@0.15rfa|0.696969696969697
mean-w_p_miss@0.1rfa|0.696969696969697
mean-w_p_miss@0.2rfa|0.696969696969697
mean-w_p_miss@1rfa|0.696969696969697
n-mide|0.011542074594188725
n-mide_num_rejected|0
