activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.01
Closing|AUDC@0.03rfa|0.03
Closing|AUDC@0.15rfa|0.15
Closing|AUDC@0.1rfa|0.1
Closing|AUDC@0.2rfa|0.2
Closing|AUDC@1rfa|1.0
Closing|mean-object-p_miss@0.033rfa|1.0
Closing|mean-object-p_miss@0.1rfa|1.0
Closing|mean-object-p_miss@0.2rfa|1.0
Closing|mean-object-p_miss@0.5rfa|1.0
Closing|n-mide|None
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@1rfa|None
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|1.0
Closing|nAUDC@0.03rfa|1.0
Closing|nAUDC@0.15rfa|1.0
Closing|nAUDC@0.1rfa|1.0
Closing|nAUDC@0.2rfa|1.0
Closing|nAUDC@1rfa|1.0
Closing|object-p_miss@0.033rfa|1.0
Closing|object-p_miss@0.1rfa|1.0
Closing|object-p_miss@0.2rfa|1.0
Closing|object-p_miss@0.5rfa|1.0
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@1rfa|1.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@1rfa|1.0
Closing_Trunk|AUDC@0.01rfa|0.01
Closing_Trunk|AUDC@0.03rfa|0.03
Closing_Trunk|AUDC@0.15rfa|0.15
Closing_Trunk|AUDC@0.1rfa|0.1
Closing_Trunk|AUDC@0.2rfa|0.2
Closing_Trunk|AUDC@1rfa|1.0
Closing_Trunk|mean-object-p_miss@0.033rfa|1.0
Closing_Trunk|mean-object-p_miss@0.1rfa|1.0
Closing_Trunk|mean-object-p_miss@0.2rfa|1.0
Closing_Trunk|mean-object-p_miss@0.5rfa|1.0
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|nAUDC@0.01rfa|1.0
Closing_Trunk|nAUDC@0.03rfa|1.0
Closing_Trunk|nAUDC@0.15rfa|1.0
Closing_Trunk|nAUDC@0.1rfa|1.0
Closing_Trunk|nAUDC@0.2rfa|1.0
Closing_Trunk|nAUDC@1rfa|1.0
Closing_Trunk|object-p_miss@0.033rfa|1.0
Closing_Trunk|object-p_miss@0.1rfa|1.0
Closing_Trunk|object-p_miss@0.2rfa|1.0
Closing_Trunk|object-p_miss@0.5rfa|1.0
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|1.0
Closing_Trunk|w_p_miss@0.1rfa|1.0
Closing_Trunk|w_p_miss@0.2rfa|1.0
Closing_Trunk|w_p_miss@1rfa|1.0
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@1rfa|1.0
Entering|mean-object-p_miss@0.033rfa|1.0
Entering|mean-object-p_miss@0.1rfa|1.0
Entering|mean-object-p_miss@0.2rfa|1.0
Entering|mean-object-p_miss@0.5rfa|1.0
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@1rfa|1.0
Entering|object-p_miss@0.033rfa|1.0
Entering|object-p_miss@0.1rfa|1.0
Entering|object-p_miss@0.2rfa|1.0
Entering|object-p_miss@0.5rfa|1.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@1rfa|1.0
Exiting|AUDC@0.01rfa|0.01
Exiting|AUDC@0.03rfa|0.03
Exiting|AUDC@0.15rfa|0.15
Exiting|AUDC@0.1rfa|0.1
Exiting|AUDC@0.2rfa|0.2
Exiting|AUDC@1rfa|1.0
Exiting|mean-object-p_miss@0.033rfa|1.0
Exiting|mean-object-p_miss@0.1rfa|1.0
Exiting|mean-object-p_miss@0.2rfa|1.0
Exiting|mean-object-p_miss@0.5rfa|1.0
Exiting|n-mide|None
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|None
Exiting|n-mide_num_rejected|0
Exiting|nAUDC@0.01rfa|1.0
Exiting|nAUDC@0.03rfa|1.0
Exiting|nAUDC@0.15rfa|1.0
Exiting|nAUDC@0.1rfa|1.0
Exiting|nAUDC@0.2rfa|1.0
Exiting|nAUDC@1rfa|1.0
Exiting|object-p_miss@0.033rfa|1.0
Exiting|object-p_miss@0.1rfa|1.0
Exiting|object-p_miss@0.2rfa|1.0
Exiting|object-p_miss@0.5rfa|1.0
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|1.0
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|1.0
Exiting|w_p_miss@0.1rfa|1.0
Exiting|w_p_miss@0.2rfa|1.0
Exiting|w_p_miss@1rfa|1.0
Loading|AUDC@0.01rfa|0.01
Loading|AUDC@0.03rfa|0.03
Loading|AUDC@0.15rfa|0.15
Loading|AUDC@0.1rfa|0.1
Loading|AUDC@0.2rfa|0.2
Loading|AUDC@1rfa|1.0
Loading|mean-object-p_miss@0.033rfa|1.0
Loading|mean-object-p_miss@0.1rfa|1.0
Loading|mean-object-p_miss@0.2rfa|1.0
Loading|mean-object-p_miss@0.5rfa|1.0
Loading|n-mide|None
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|None
Loading|n-mide_num_rejected|0
Loading|nAUDC@0.01rfa|1.0
Loading|nAUDC@0.03rfa|1.0
Loading|nAUDC@0.15rfa|1.0
Loading|nAUDC@0.1rfa|1.0
Loading|nAUDC@0.2rfa|1.0
Loading|nAUDC@1rfa|1.0
Loading|object-p_miss@0.033rfa|1.0
Loading|object-p_miss@0.1rfa|1.0
Loading|object-p_miss@0.2rfa|1.0
Loading|object-p_miss@0.5rfa|1.0
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|1.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|1.0
Loading|w_p_miss@0.1rfa|1.0
Loading|w_p_miss@0.2rfa|1.0
Loading|w_p_miss@1rfa|1.0
Open_Trunk|AUDC@0.01rfa|0.01
Open_Trunk|AUDC@0.03rfa|0.03
Open_Trunk|AUDC@0.15rfa|0.15
Open_Trunk|AUDC@0.1rfa|0.1
Open_Trunk|AUDC@0.2rfa|0.2
Open_Trunk|AUDC@1rfa|1.0
Open_Trunk|mean-object-p_miss@0.033rfa|1.0
Open_Trunk|mean-object-p_miss@0.1rfa|1.0
Open_Trunk|mean-object-p_miss@0.2rfa|1.0
Open_Trunk|mean-object-p_miss@0.5rfa|1.0
Open_Trunk|n-mide|None
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|nAUDC@0.01rfa|1.0
Open_Trunk|nAUDC@0.03rfa|1.0
Open_Trunk|nAUDC@0.15rfa|1.0
Open_Trunk|nAUDC@0.1rfa|1.0
Open_Trunk|nAUDC@0.2rfa|1.0
Open_Trunk|nAUDC@1rfa|1.0
Open_Trunk|object-p_miss@0.033rfa|1.0
Open_Trunk|object-p_miss@0.1rfa|1.0
Open_Trunk|object-p_miss@0.2rfa|1.0
Open_Trunk|object-p_miss@0.5rfa|1.0
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|1.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|1.0
Open_Trunk|w_p_miss@0.1rfa|1.0
Open_Trunk|w_p_miss@0.2rfa|1.0
Open_Trunk|w_p_miss@1rfa|1.0
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@1rfa|1.0
Opening|mean-object-p_miss@0.033rfa|1.0
Opening|mean-object-p_miss@0.1rfa|1.0
Opening|mean-object-p_miss@0.2rfa|1.0
Opening|mean-object-p_miss@0.5rfa|1.0
Opening|n-mide|None
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|None
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@1rfa|1.0
Opening|object-p_miss@0.033rfa|1.0
Opening|object-p_miss@0.1rfa|1.0
Opening|object-p_miss@0.2rfa|1.0
Opening|object-p_miss@0.5rfa|1.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|1.0
Opening|w_p_miss@0.01rfa|1.0
