activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|CD|343|1396|0.877|1.877|{"presenceconf_congruence": 0.877}
Closing|CD|344|1327|0.747|1.7469999999999999|{"presenceconf_congruence": 0.747}
Closing|CD|346|1534|0.521|1.521|{"presenceconf_congruence": 0.521}
Closing|CD|347|1336|0.903|1.903|{"presenceconf_congruence": 0.903}
Closing|CD|348|1328|0.962|1.962|{"presenceconf_congruence": 0.962}
Closing|CD|349|2422|0.393|1.393|{"presenceconf_congruence": 0.393}
Closing|CD|60|792|0.708|1.708|{"presenceconf_congruence": 0.708}
Closing|CD|61|1|0.756|1.756|{"presenceconf_congruence": 0.756}
Closing|CD|63|1248|0.499|1.499|{"presenceconf_congruence": 0.499}
Closing|CD|64|30|0.789|1.7890000000000001|{"presenceconf_congruence": 0.789}
Closing|CD|66|904|0.307|1.307|{"presenceconf_congruence": 0.307}
Closing|CD|67|115|0.515|1.5150000000000001|{"presenceconf_congruence": 0.515}
Closing|CD|68|860|0.679|1.679|{"presenceconf_congruence": 0.679}
Closing|CD|69|123|0.807|1.807|{"presenceconf_congruence": 0.807}
Closing|CD|70|26|0.774|1.774|{"presenceconf_congruence": 0.774}
Closing|CD|71|143|0.529|1.529|{"presenceconf_congruence": 0.529}
Closing|FA|None|1031|0.591|None|None
Closing|FA|None|1035|0.068|None|None
Closing|FA|None|1062|0.318|None|None
Closing|FA|None|1132|0.306|None|None
Closing|FA|None|1260|0.682|None|None
Closing|FA|None|1273|0.422|None|None
Closing|FA|None|1309|0.153|None|None
Closing|FA|None|1311|0.622|None|None
Closing|FA|None|1459|0.307|None|None
Closing|FA|None|1493|0.811|None|None
Closing|FA|None|1514|0.126|None|None
Closing|FA|None|1517|0.174|None|None
Closing|FA|None|1557|0.365|None|None
Closing|FA|None|1564|0.116|None|None
Closing|FA|None|1578|0.016|None|None
Closing|FA|None|1600|0.673|None|None
Closing|FA|None|1627|0.636|None|None
Closing|FA|None|1657|0.898|None|None
Closing|FA|None|1692|0.5|None|None
Closing|FA|None|1716|0.318|None|None
Closing|FA|None|1722|0.456|None|None
Closing|FA|None|1741|0.767|None|None
Closing|FA|None|1759|0.328|None|None
