activity|ref|sys|metric_name|metric_value
Closing|60|792|temporal_fa|566
Closing|60|792|temporal_intersection|28
Closing|60|792|temporal_intersection-over-union|None
Closing|60|792|temporal_miss|0
Closing|60|792|temporal_union|594
Closing|61|1|temporal_fa|1
Closing|61|1|temporal_intersection|27
Closing|61|1|temporal_intersection-over-union|None
Closing|61|1|temporal_miss|1
Closing|61|1|temporal_union|29
Closing|63|1248|temporal_fa|656
Closing|63|1248|temporal_intersection|45
Closing|63|1248|temporal_intersection-over-union|None
Closing|63|1248|temporal_miss|0
Closing|63|1248|temporal_union|701
Closing|64|30|temporal_fa|1
Closing|64|30|temporal_intersection|28
Closing|64|30|temporal_intersection-over-union|None
Closing|64|30|temporal_miss|0
Closing|64|30|temporal_union|29
Closing|66|904|temporal_fa|752
Closing|66|904|temporal_intersection|46
Closing|66|904|temporal_intersection-over-union|None
Closing|66|904|temporal_miss|0
Closing|66|904|temporal_union|798
Closing|67|115|temporal_fa|2
Closing|67|115|temporal_intersection|19
Closing|67|115|temporal_intersection-over-union|None
Closing|67|115|temporal_miss|0
Closing|67|115|temporal_union|21
Closing|68|860|temporal_fa|902
Closing|68|860|temporal_intersection|28
Closing|68|860|temporal_intersection-over-union|None
Closing|68|860|temporal_miss|0
Closing|68|860|temporal_union|930
Closing|69|123|temporal_fa|2
Closing|69|123|temporal_intersection|20
Closing|69|123|temporal_intersection-over-union|None
Closing|69|123|temporal_miss|1
Closing|69|123|temporal_union|23
Closing|70|26|temporal_fa|2
Closing|70|26|temporal_intersection|35
Closing|70|26|temporal_intersection-over-union|None
Closing|70|26|temporal_miss|2
Closing|70|26|temporal_union|39
Closing|71|143|temporal_fa|1
Closing|71|143|temporal_intersection|30
Closing|71|143|temporal_intersection-over-union|None
Closing|71|143|temporal_miss|2
Closing|71|143|temporal_union|33
Closing|343|1396|temporal_fa|0
Closing|343|1396|temporal_intersection|80
Closing|343|1396|temporal_intersection-over-union|None
Closing|343|1396|temporal_miss|0
Closing|343|1396|temporal_union|80
Closing|344|1327|temporal_fa|0
Closing|344|1327|temporal_intersection|43
Closing|344|1327|temporal_intersection-over-union|None
Closing|344|1327|temporal_miss|10
Closing|344|1327|temporal_union|53
Closing|346|1534|temporal_fa|538
Closing|346|1534|temporal_intersection|28
Closing|346|1534|temporal_intersection-over-union|None
Closing|346|1534|temporal_miss|0
Closing|346|1534|temporal_union|566
Closing|347|1336|temporal_fa|0
Closing|347|1336|temporal_intersection|20
Closing|347|1336|temporal_intersection-over-union|None
Closing|347|1336|temporal_miss|6
Closing|347|1336|temporal_union|26
Closing|348|1328|temporal_fa|2
Closing|348|1328|temporal_intersection|21
Closing|348|1328|temporal_intersection-over-union|None
Closing|348|1328|temporal_miss|1
Closing|348|1328|temporal_union|24
Closing|349|2422|temporal_fa|537
Closing|349|2422|temporal_intersection|24
Closing|349|2422|temporal_intersection-over-union|None
Closing|349|2422|temporal_miss|0
Closing|349|2422|temporal_union|561
Closing_Trunk|19|240|temporal_fa|396
Closing_Trunk|19|240|temporal_intersection|31
Closing_Trunk|19|240|temporal_intersection-over-union|None
Closing_Trunk|19|240|temporal_miss|28
Closing_Trunk|19|240|temporal_union|455
Entering|43|197|temporal_fa|170
Entering|43|197|temporal_intersection|52
Entering|43|197|temporal_intersection-over-union|None
Entering|43|197|temporal_miss|0
Entering|43|197|temporal_union|222
Entering|44|27|temporal_fa|3
Entering|44|27|temporal_intersection|28
Entering|44|27|temporal_intersection-over-union|None
Entering|44|27|temporal_miss|1
Entering|44|27|temporal_union|32
Entering|46|1136|temporal_fa|496
Entering|46|1136|temporal_intersection|13
Entering|46|1136|temporal_intersection-over-union|None
Entering|46|1136|temporal_miss|12
Entering|46|1136|temporal_union|521
Entering|47|80|temporal_fa|1
Entering|47|80|temporal_intersection|33
Entering|47|80|temporal_intersection-over-union|None
Entering|47|80|temporal_miss|3
Entering|47|80|temporal_union|37
Entering|332|2118|temporal_fa|953
Entering|332|2118|temporal_intersection|48
Entering|332|2118|temporal_intersection-over-union|None
Entering|332|2118|temporal_miss|0
Entering|332|2118|temporal_union|1001
Entering|333|1355|temporal_fa|0
Entering|333|1355|temporal_intersection|107
Entering|333|1355|temporal_intersection-over-union|None
Entering|333|1355|temporal_miss|20
Entering|333|1355|temporal_union|127
Entering|334|1380|temporal_fa|17
Entering|334|1380|temporal_intersection|120
Entering|334|1380|temporal_intersection-over-union|None
Entering|334|1380|temporal_miss|5
Entering|334|1380|temporal_union|142
Entering|335|1717|temporal_fa|798
Entering|335|1717|temporal_intersection|37
Entering|335|1717|temporal_intersection-over-union|None
Entering|335|1717|temporal_miss|0
Entering|335|1717|temporal_union|835
Exiting|38|185|temporal_fa|407
Exiting|38|185|temporal_intersection|38
Exiting|38|185|temporal_intersection-over-union|None
Exiting|38|185|temporal_miss|0
Exiting|38|185|temporal_union|445
Exiting|39|1226|temporal_fa|756
Exiting|39|1226|temporal_intersection|33
Exiting|39|1226|temporal_intersection-over-union|None
Exiting|39|1226|temporal_miss|0
Exiting|39|1226|temporal_union|789
Exiting|41|515|temporal_fa|937
Exiting|41|515|temporal_intersection|7
Exiting|41|515|temporal_intersection-over-union|None
Exiting|41|515|temporal_miss|0
Exiting|41|515|temporal_union|944
Exiting|42|1021|temporal_fa|855
Exiting|42|1021|temporal_intersection|51
Exiting|42|1021|temporal_intersection-over-union|None
Exiting|42|1021|temporal_miss|0
Exiting|42|1021|temporal_union|906
Exiting|329|1408|temporal_fa|2
Exiting|329|1408|temporal_intersection|42
Exiting|329|1408|temporal_intersection-over-union|None
Exiting|329|1408|temporal_miss|4
Exiting|329|1408|temporal_union|48
Exiting|330|1349|temporal_fa|5
Exiting|330|1349|temporal_intersection|36
Exiting|330|1349|temporal_intersection-over-union|None
Exiting|330|1349|temporal_miss|5
Exiting|330|1349|temporal_union|46
Exiting|331|1387|temporal_fa|1
Exiting|331|1387|temporal_intersection|30
Exiting|331|1387|temporal_intersection-over-union|None
Exiting|331|1387|temporal_miss|0
Exiting|331|1387|temporal_union|31
Interacts|14|534|temporal_fa|0
Interacts|14|534|temporal_intersection|723
Interacts|14|534|temporal_intersection-over-union|None
Interacts|14|534|temporal_miss|4872
Interacts|14|534|temporal_union|5595
Interacts|16|576|temporal_fa|101
Interacts|16|576|temporal_intersection|24
Interacts|16|576|temporal_intersection-over-union|None
Interacts|16|576|temporal_miss|0
Interacts|16|576|temporal_union|125
Interacts|17|121|temporal_fa|5431
Interacts|17|121|temporal_intersection|71
Interacts|17|121|temporal_intersection-over-union|None
Interacts|17|121|temporal_miss|0
Interacts|17|121|temporal_union|5502
Interacts|311|1453|temporal_fa|266
Interacts|311|1453|temporal_intersection|40
Interacts|311|1453|temporal_intersection-over-union|None
Interacts|311|1453|temporal_miss|438
Interacts|311|1453|temporal_union|744
Interacts|313|1334|temporal_fa|1
Interacts|313|1334|temporal_intersection|10
Interacts|313|1334|temporal_intersection-over-union|None
Interacts|313|1334|temporal_miss|1
Interacts|313|1334|temporal_union|12
