metric_name|metric_value
mean-AUDC@0.01rfa|0.01
mean-AUDC@0.03rfa|0.03
mean-AUDC@0.15rfa|0.15
mean-AUDC@0.1rfa|0.1
mean-AUDC@0.2rfa|0.2
mean-AUDC@1rfa|1.0
mean-mean-object-p_miss@0.033rfa|0.25
mean-mean-object-p_miss@0.1rfa|0.25
mean-mean-object-p_miss@0.2rfa|0.25
mean-mean-object-p_miss@0.5rfa|0.0892857142857
mean-n-mide|0.0
mean-n-mide@0.01rfa|None
mean-n-mide@0.03rfa|None
mean-n-mide@0.15rfa|0.0
mean-n-mide@0.1rfa|0.0
mean-n-mide@0.2rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|1.0
mean-nAUDC@0.03rfa|1.0
mean-nAUDC@0.15rfa|1.0
mean-nAUDC@0.1rfa|1.0
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@1rfa|1.0
mean-object-p_miss@0.033rfa|0.25
mean-object-p_miss@0.1rfa|0.25
mean-object-p_miss@0.2rfa|0.25
mean-object-p_miss@0.5rfa|0.0892857142857
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.15rfa|0.25
mean-p_miss@0.1rfa|0.25
mean-p_miss@0.2rfa|0.25
mean-p_miss@1rfa|0.25
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.15rfa|0.738636363636
mean-w_p_miss@0.1rfa|0.738636363636
mean-w_p_miss@0.2rfa|0.738636363636
mean-w_p_miss@1rfa|0.738636363636
n-mide|0.0
n-mide_num_rejected|0
object-p_miss@0.033rfa|0.740740740741
object-p_miss@0.1rfa|0.740740740741
object-p_miss@0.2rfa|0.574074074074
object-p_miss@0.5rfa|0.0925925925926
