metric_name|metric_value
mean-n-mide|0.6687690595436839
mean-n-mide@0.01rfa|0.6687690595436839
mean-n-mide@0.03rfa|0.6687690595436839
mean-n-mide@0.15rfa|0.6687690595436839
mean-n-mide@0.1rfa|0.6687690595436839
mean-n-mide@0.2rfa|0.6687690595436839
mean-n-mide@1rfa|0.6687690595436839
mean-n-mide_num_rejected|0.0
mean-p_miss@0.01rfa|0.5
mean-p_miss@0.03rfa|0.5
mean-p_miss@0.15rfa|0.5
mean-p_miss@0.1rfa|0.5
mean-p_miss@0.2rfa|0.5
mean-p_miss@1rfa|0.5
mean-w_p_miss@0.01rfa|0.8076923076923077
mean-w_p_miss@0.03rfa|0.8076923076923077
mean-w_p_miss@0.15rfa|0.8076923076923077
mean-w_p_miss@0.1rfa|0.8076923076923077
mean-w_p_miss@0.2rfa|0.8076923076923077
mean-w_p_miss@1rfa|0.8076923076923077
n-mide|0.6687690595436839
n-mide_num_rejected|0
