activity|score_threshold|metric_name|metric_value
Closing|0.4|p_miss|0.14285714285714285
Closing|0.4|rfa|6.428571428571429
Closing|0.4|tfa|0.39285714285714285
Closing|0.4|tfa_denom|700
Closing|0.4|tfa_numer|275
Closing|0.5|p_miss|0.2857142857142857
Closing|0.5|rfa|5.142857142857142
Closing|0.5|tfa|0.39285714285714285
Closing|0.5|tfa_denom|700
Closing|0.5|tfa_numer|275
Closing|0.7|p_miss|0.5714285714285714
Closing|0.7|rfa|3.857142857142857
Closing|0.7|tfa|0.2857142857142857
Closing|0.7|tfa_denom|700
Closing|0.7|tfa_numer|200
Closing|0.9|p_miss|0.7142857142857143
Closing|0.9|rfa|1.2857142857142856
Closing|0.9|tfa|0.10714285714285714
Closing|0.9|tfa_denom|700
Closing|0.9|tfa_numer|75
Closing|0.95|p_miss|0.7142857142857143
Closing|0.95|rfa|0.0
Closing|0.95|tfa|0.0
Closing|0.95|tfa_denom|700
Closing|0.95|tfa_numer|0
Closing|1.0|p_miss|0.8571428571428571
Closing|1.0|rfa|0.0
Closing|1.0|tfa|0.0
Closing|1.0|tfa_denom|700
Closing|1.0|tfa_numer|0
