metric_name|metric_value
mean-AUDC@0.01rfa|0.008571428571428572
mean-AUDC@0.01tfa|0.008571428571428572
mean-AUDC@0.02rfa|0.017142857142857144
mean-AUDC@0.02tfa|0.017142857142857144
mean-AUDC@0.03rfa|0.025714285714285714
mean-AUDC@0.03tfa|0.025714285714285714
mean-AUDC@0.04rfa|0.03428571428571429
mean-AUDC@0.04tfa|0.03428571428571429
mean-AUDC@0.05rfa|0.04285714285714286
mean-AUDC@0.05tfa|0.04285714285714286
mean-AUDC@0.15rfa|0.12857142857142856
mean-AUDC@0.15tfa|0.12820408163265307
mean-AUDC@0.1rfa|0.08571428571428572
mean-AUDC@0.1tfa|0.08571428571428572
mean-AUDC@0.25rfa|0.2142857142857143
mean-AUDC@0.25tfa|0.21020408163265306
mean-AUDC@0.2rfa|0.17142857142857143
mean-AUDC@0.2tfa|0.16970408163265308
mean-AUDC@0.35rfa|0.3
mean-AUDC@0.35tfa|0.2862755102040816
mean-AUDC@0.3rfa|0.2571428571428571
mean-AUDC@0.3tfa|0.24960884353741494
mean-AUDC@0.45rfa|0.38571428571428573
mean-AUDC@0.45tfa|0.34770408163265304
mean-AUDC@0.4rfa|0.34285714285714286
mean-AUDC@0.4tfa|0.3191326530612245
mean-AUDC@0.55rfa|0.4714285714285715
mean-AUDC@0.55tfa|0.4048469387755102
mean-AUDC@0.5rfa|0.4285714285714286
mean-AUDC@0.5tfa|0.3762755102040816
mean-AUDC@0.65rfa|0.5571428571428572
mean-AUDC@0.65tfa|0.4619897959183673
mean-AUDC@0.6rfa|0.5142857142857142
mean-AUDC@0.6tfa|0.4334183673469387
mean-AUDC@0.75rfa|0.6428571428571428
mean-AUDC@0.75tfa|0.5191326530612245
mean-AUDC@0.7rfa|0.6
mean-AUDC@0.7tfa|0.4905612244897959
mean-AUDC@0.85rfa|0.7285714285714285
mean-AUDC@0.85tfa|0.5762755102040816
mean-AUDC@0.8rfa|0.6857142857142857
mean-AUDC@0.8tfa|0.547704081632653
mean-AUDC@0.95rfa|0.8142857142857143
