activity|score_threshold|metric_name|metric_value
Closing|0.4|p_miss|0.125
Closing|0.4|rfa|3.15
Closing|0.4|tfa|0.21875
Closing|0.4|tfa_denom|3200
Closing|0.4|tfa_numer|700
Closing|0.5|p_miss|0.25
Closing|0.5|rfa|2.6999999999999997
Closing|0.5|tfa|0.1875
Closing|0.5|tfa_denom|3200
Closing|0.5|tfa_numer|600
Closing|0.6|p_miss|0.375
Closing|0.6|rfa|2.25
Closing|0.6|tfa|0.15625
Closing|0.6|tfa_denom|3200
Closing|0.6|tfa_numer|500
Closing|0.7|p_miss|0.5
Closing|0.7|rfa|1.7999999999999998
Closing|0.7|tfa|0.125
Closing|0.7|tfa_denom|3200
Closing|0.7|tfa_numer|400
Closing|0.8|p_miss|0.625
Closing|0.8|rfa|1.3499999999999999
Closing|0.8|tfa|0.09375
Closing|0.8|tfa_denom|3200
Closing|0.8|tfa_numer|300
Closing|0.9|p_miss|0.75
Closing|0.9|rfa|0.8999999999999999
Closing|0.9|tfa|0.0625
Closing|0.9|tfa_denom|3200
Closing|0.9|tfa_numer|200
Closing|1.0|p_miss|0.875
Closing|1.0|rfa|0.44999999999999996
Closing|1.0|tfa|0.03125
Closing|1.0|tfa_denom|3200
Closing|1.0|tfa_numer|100
Entering|0.8|p_miss|None
Entering|0.8|rfa|2.25
Entering|0.8|tfa|0.125
Entering|0.8|tfa_denom|4000
Entering|0.8|tfa_numer|500
Entering|0.9|p_miss|None
Entering|0.9|rfa|1.7999999999999998
Entering|0.9|tfa|0.1
Entering|0.9|tfa_denom|4000
Entering|0.9|tfa_numer|400
Entering|1.0|p_miss|None
Entering|1.0|rfa|0.8999999999999999
Entering|1.0|tfa|0.05
Entering|1.0|tfa_denom|4000
Entering|1.0|tfa_numer|200
