activity|metric_name|metric_value
Closing|AUDC@0.01rfa|0.00998611111111111
Closing|AUDC@0.01tfa|0.0098
Closing|AUDC@0.03rfa|0.029875
Closing|AUDC@0.03tfa|0.028199999999999996
Closing|AUDC@0.04rfa|0.03977777777777778
Closing|AUDC@0.04tfa|0.0368
Closing|AUDC@0.05rfa|0.04965277777777778
Closing|AUDC@0.05tfa|0.045
Closing|AUDC@0.15rfa|0.146875
Closing|AUDC@0.15tfa|0.105
Closing|AUDC@0.1rfa|0.09861111111111112
Closing|AUDC@0.1tfa|0.08
Closing|AUDC@0.25rfa|0.24131944444444445
Closing|AUDC@0.25tfa|0.126953125
Closing|AUDC@0.2rfa|0.19444444444444445
Closing|AUDC@0.2tfa|0.12
Closing|AUDC@0.35rfa|0.3329861111111111
Closing|AUDC@0.35tfa|0.139453125
Closing|AUDC@0.3rfa|0.2875
Closing|AUDC@0.3tfa|0.133203125
Closing|AUDC@0.45rfa|0.421875
Closing|AUDC@0.45tfa|0.151953125
Closing|AUDC@0.4rfa|0.37777777777777777
Closing|AUDC@0.4tfa|0.145703125
Closing|AUDC@0.55rfa|0.5079861111111111
Closing|AUDC@0.55tfa|0.164453125
Closing|AUDC@0.5rfa|0.4652777777777778
Closing|AUDC@0.5tfa|0.158203125
Closing|AUDC@0.65rfa|0.5913194444444445
Closing|AUDC@0.65tfa|0.176953125
Closing|AUDC@0.6rfa|0.5499999999999999
Closing|AUDC@0.6tfa|0.170703125
Closing|AUDC@0.75rfa|0.671875
Closing|AUDC@0.75tfa|0.189453125
Closing|AUDC@0.7rfa|0.6319444444444444
Closing|AUDC@0.7tfa|0.183203125
Closing|AUDC@0.85rfa|0.7496527777777777
Closing|AUDC@0.85tfa|0.201953125
Closing|AUDC@0.8rfa|0.7111111111111111
Closing|AUDC@0.8tfa|0.195703125
Closing|AUDC@0.95rfa|0.8246527777777777
Closing|AUDC@0.95tfa|0.214453125
Closing|AUDC@0.9rfa|0.7875
Closing|AUDC@0.9tfa|0.208203125
Closing|AUDC@1rfa|0.861111111111111
Closing|AUDC@1tfa|0.220703125
Closing|n-mide|0.0
Closing|n-mide@0.01rfa|None
Closing|n-mide@0.03rfa|None
Closing|n-mide@0.04rfa|None
Closing|n-mide@0.05rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.25rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.35rfa|None
Closing|n-mide@0.3rfa|None
Closing|n-mide@0.45rfa|0.0
Closing|n-mide@0.4rfa|None
Closing|n-mide@0.55rfa|0.0
Closing|n-mide@0.5rfa|0.0
Closing|n-mide@0.65rfa|0.0
Closing|n-mide@0.6rfa|0.0
Closing|n-mide@0.75rfa|0.0
Closing|n-mide@0.7rfa|0.0
Closing|n-mide@0.85rfa|0.0
Closing|n-mide@0.8rfa|0.0
Closing|n-mide@0.95rfa|0.0
Closing|n-mide@0.9rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.998611111111
Closing|nAUDC@0.01tfa|0.98
Closing|nAUDC@0.03rfa|0.995833333333
Closing|nAUDC@0.03tfa|0.94
Closing|nAUDC@0.04rfa|0.994444444444
Closing|nAUDC@0.04tfa|0.92
Closing|nAUDC@0.05rfa|0.993055555556
Closing|nAUDC@0.05tfa|0.9
Closing|nAUDC@0.15rfa|0.979166666667
Closing|nAUDC@0.15tfa|0.7
Closing|nAUDC@0.1rfa|0.986111111111
Closing|nAUDC@0.1tfa|0.8
Closing|nAUDC@0.25rfa|0.965277777778
Closing|nAUDC@0.25tfa|0.5078125
Closing|nAUDC@0.2rfa|0.972222222222
Closing|nAUDC@0.2tfa|0.6
Closing|nAUDC@0.35rfa|0.951388888889
Closing|nAUDC@0.35tfa|0.3984375
Closing|nAUDC@0.3rfa|0.958333333333
